txName: T5
constraint: [[['jet'],['jet']],[['jet'],['jet']]]
condition: None
conditionDescription: None
susyProcess: pp --> gluino gluino, gluino  --> quark squark, squark --> quark lsp
dataUrl: None
source: SModelS
validated: N/A
axes: [[x, 0.05*x + 0.95*y, y], [x, 0.05*x + 0.95*y, y]];[[x, 0.5*x + 0.5*y, y], [x, 0.5*x + 0.5*y, y]];[[x, 0.95*x + 0.05*y, y], [x, 0.95*x + 0.05*y, y]]
efficiencyMap: [[[[6.0000E+01*GeV,3.9500E+00*GeV,1.0000E+00*GeV],[6.0000E+01*GeV,3.9500E+00*GeV,1.0000E+00*GeV]],0.0],
[[[4.8000E+02*GeV,2.1400E+02*GeV,2.0000E+02*GeV],[4.8000E+02*GeV,2.1400E+02*GeV,2.0000E+02*GeV]],0.0004204],
[[[1.2600E+03*GeV,3.4800E+02*GeV,3.0000E+02*GeV],[1.2600E+03*GeV,3.4800E+02*GeV,3.0000E+02*GeV]],0.0038329],
[[[1.4400E+03*GeV,7.2950E+01*GeV,1.0000E+00*GeV],[1.4400E+03*GeV,7.2950E+01*GeV,1.0000E+00*GeV]],0.026235],
[[[6.0000E+02*GeV,4.5750E+02*GeV,4.5000E+02*GeV],[6.0000E+02*GeV,4.5750E+02*GeV,4.5000E+02*GeV]],3.15e-05],
[[[1.5000E+03*GeV,2.6500E+02*GeV,2.0000E+02*GeV],[1.5000E+03*GeV,2.6500E+02*GeV,2.0000E+02*GeV]],0.0097771],
[[[7.8000E+02*GeV,3.9950E+01*GeV,1.0000E+00*GeV],[7.8000E+02*GeV,3.9950E+01*GeV,1.0000E+00*GeV]],0.0095831],
[[[1.0200E+03*GeV,7.1600E+02*GeV,7.0000E+02*GeV],[1.0200E+03*GeV,7.1600E+02*GeV,7.0000E+02*GeV]],0.0005717],
[[[7.2000E+02*GeV,2.7350E+02*GeV,2.5000E+02*GeV],[7.2000E+02*GeV,2.7350E+02*GeV,2.5000E+02*GeV]],0.0010502],
[[[1.0800E+03*GeV,4.3400E+02*GeV,4.0000E+02*GeV],[1.0800E+03*GeV,4.3400E+02*GeV,4.0000E+02*GeV]],0.0019005],
[[[1.0800E+03*GeV,5.4950E+01*GeV,1.0000E+00*GeV],[1.0800E+03*GeV,5.4950E+01*GeV,1.0000E+00*GeV]],0.022082],
