#: table_doi: 10.17182/hepdata.90607.v2/t22
#: name: Acc_table_SR_MM
#: description: Signal acceptance in SR-MM for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_mm.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-MM
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,0.00060455
165.0,35.0,0.00019
175.0,0,0.00285
175.0,25.0,0.0010688
177.5,47.5,0.00040714
187.5,12.5,0.0053545
187.5,37.5,0.0031091
190.0,60.0,0.00069091
200.0,0,0.01558
200.0,25.0,0.0114
200.0,50.0,0.00437
202.5,72.5,0.00114
212.5,37.5,0.0152
212.5,62.5,0.0045125
225.0,0,0.041529
225.0,25.0,0.027957
225.0,50.0,0.017914
225.0,75.0,0.010314
237.5,62.5,0.03306
250.0,0,0.0646
250.0,25.0,0.058425
250.0,50.0,0.05035
250.0,75.0,0.0247
250.0,100.0,0.01425
275.0,0,0.12508
275.0,25.0,0.12983
275.0,50.0,0.10819
275.0,75.0,0.055417
300.0,0,0.21245
300.0,25.0,0.209
300.0,50.0,0.17273
300.0,75.0,0.14941
300.0,100.0,0.097591
300.0,150.0,0.015279
325.0,0,0.3135
325.0,50.0,0.2869
350.0,0,0.45178
350.0,25.0,0.39583
350.0,50.0,0.41272
350.0,75.0,0.31983
350.0,100.0,0.29133
350.0,150.0,0.10556
350.0,200.0,0.022167
375.0,0,0.61207
375.0,50.0,0.57136
400.0,0,0.71114
400.0,25.0,0.71092
400.0,50.0,0.6688
400.0,100.0,0.61908
400.0,150.0,0.34833
400.0,200.0,0.14408
400.0,250.0,0.0285
425.0,0,0.9139
450.0,0,1.1923
450.0,50.0,1.0165
450.0,100.0,0.8835
450.0,150.0,0.78138
450.0,200.0,0.37525
450.0,250.0,0.1197
450.0,300.0,0.022167
500.0,0,1.4986
500.0,50.0,1.4701
500.0,100.0,1.311
500.0,150.0,1.1186
500.0,200.0,0.79325
500.0,250.0,0.4655
500.0,300.0,0.21138
500.0,350.0,0.019
535.0,400.0,0.0095
550.0,0,1.9887
550.0,50.0,1.7765
550.0,100.0,1.8272
550.0,150.0,1.6783
550.0,200.0,1.3237
550.0,250.0,0.93733
550.0,300.0,0.55607
600.0,0,2.3497
600.0,50.0,2.2008
600.0,100.0,2.147
600.0,150.0,2.242
600.0,200.0,1.9285
600.0,250.0,1.4345
600.0,300.0,0.96267
600.0,350.0,0.63333
600.0,400.0,0.22167
650.0,0,2.6442
650.0,50.0,2.6537
650.0,100.0,2.5587
650.0,150.0,2.3877
650.0,200.0,2.2103
650.0,250.0,1.9823
650.0,300.0,1.5295
700.0,0,3.135
700.0,50.0,3.1318
700.0,100.0,2.9608
700.0,150.0,2.736
700.0,200.0,2.8753
700.0,250.0,2.5175
700.0,300.0,2.0488
700.0,350.0,1.6593
700.0,400.0,1.2413
750.0,0,3.42
750.0,50.0,3.3472
750.0,100.0,3.3788
750.0,150.0,3.154
750.0,200.0,2.9197
750.0,250.0,2.7645
750.0,300.0,2.5967
800.0,0,3.5308
800.0,50.0,3.4232
800.0,100.0,3.4548
800.0,150.0,3.4865
800.0,200.0,3.3472
800.0,250.0,2.945
800.0,300.0,2.9893
800.0,350.0,2.603
800.0,400.0,2.185
900.0,0,3.9501
900.0,50.0,3.8918
900.0,100.0,3.7335
900.0,150.0,4.0217
900.0,200.0,3.7905
900.0,250.0,3.5752
900.0,300.0,3.553
900.0,350.0,3.3947
900.0,400.0,3.1888
1000.0,0,4.123
1000.0,50.0,3.8697
1000.0,100.0,4.047
1000.0,150.0,4.1325
1000.0,200.0,4.0343
1000.0,250.0,4.0312
1000.0,300.0,3.8443
1000.0,350.0,3.7715
1000.0,400.0,3.7937
585.0,450.0,0.0088667
600.0,450.0,0.025967
635.0,500.0,0.012667
650.0,450.0,0.23687
650.0,500.0,0.019633
700.0,450.0,0.62573
700.0,500.0,0.22927
750.0,450.0,1.2166
750.0,500.0,0.66437
800.0,450.0,1.7581
800.0,500.0,1.2527
900.0,450.0,2.8595
900.0,500.0,2.4143
1000.0,450.0,3.553
1000.0,500.0,3.2458
1100.0,0,4.1065
1100.0,50.0,4.0641
1100.0,100.0,4.0964
1100.0,150.0,4.1281
1100.0,200.0,4.0191
1100.0,250.0,4.0571
1100.0,300.0,4.0844
1100.0,350.0,4.0932
1100.0,400.0,3.9628
1100.0,450.0,3.9647
1100.0,500.0,3.7677
1100.0,550.0,3.5764

