#: table_doi: 10.17182/hepdata.90607.v2/t18
#: name: Acc_table_SR_LM
#: description: Signal acceptance in SR-LM for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_lm.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-LM
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0.016829
152.5,22.5,0.017304
162.5,12.5,0.0247
165.0,35.0,0.016815
175.0,0,0.037881
175.0,25.0,0.0285
177.5,47.5,0.01615
187.5,12.5,0.043009
187.5,37.5,0.0323
190.0,60.0,0.017273
200.0,0,0.06251
200.0,25.0,0.05776
200.0,50.0,0.03629
202.5,72.5,0.01881
212.5,37.5,0.056525
212.5,62.5,0.039425
225.0,0,0.10477
225.0,25.0,0.088486
225.0,50.0,0.0722
225.0,75.0,0.046143
237.5,62.5,0.08664
250.0,0,0.133
250.0,25.0,0.14203
250.0,50.0,0.12208
250.0,75.0,0.07505
250.0,100.0,0.0494
275.0,0,0.23803
275.0,25.0,0.23064
275.0,50.0,0.20847
275.0,75.0,0.14725
300.0,0,0.34718
300.0,25.0,0.34891
300.0,50.0,0.28155
300.0,75.0,0.25995
300.0,100.0,0.18223
300.0,150.0,0.052329
325.0,0,0.4693
325.0,50.0,0.43795
350.0,0,0.63228
350.0,25.0,0.59217
350.0,50.0,0.58583
350.0,75.0,0.48556
350.0,100.0,0.42961
350.0,150.0,0.21006
350.0,200.0,0.049611
375.0,0,0.87536
375.0,50.0,0.83329
400.0,0,0.94864
400.0,25.0,0.95158
400.0,50.0,0.8987
400.0,100.0,0.83283
400.0,150.0,0.53042
400.0,200.0,0.24858
400.0,250.0,0.081937
425.0,0,1.1533
450.0,0,1.482
450.0,50.0,1.3276
450.0,100.0,1.1827
450.0,150.0,1.0355
450.0,200.0,0.551
450.0,250.0,0.2261
450.0,300.0,0.064917
500.0,0,1.843
500.0,50.0,1.8644
500.0,100.0,1.6625
500.0,150.0,1.4107
500.0,200.0,1.0497
500.0,250.0,0.59375
500.0,300.0,0.29213
500.0,350.0,0.035625
535.0,400.0,0.025333
550.0,0,2.3782
550.0,50.0,2.1312
550.0,100.0,2.2167
550.0,150.0,2.014
550.0,200.0,1.6498
550.0,250.0,1.1748
550.0,300.0,0.7391
600.0,0,2.7962
600.0,50.0,2.5713
600.0,100.0,2.5618
600.0,150.0,2.7043
600.0,200.0,2.3275
600.0,250.0,1.7828
600.0,300.0,1.2318
600.0,350.0,0.86133
600.0,400.0,0.342
650.0,0,3.1508
650.0,50.0,3.0653
650.0,100.0,3.0115
650.0,150.0,2.8373
650.0,200.0,2.6442
650.0,250.0,2.451
650.0,300.0,1.8747
700.0,0,3.5847
700.0,50.0,3.6195
700.0,100.0,3.3947
700.0,150.0,3.192
700.0,200.0,3.2933
700.0,250.0,2.9292
700.0,300.0,2.4478
700.0,350.0,2.0172
700.0,400.0,1.6055
750.0,0,3.8792
750.0,50.0,3.8412
750.0,100.0,3.8063
750.0,150.0,3.5973
750.0,200.0,3.3535
750.0,250.0,3.268
750.0,300.0,3.0115
800.0,0,3.9849
800.0,50.0,3.8222
800.0,100.0,3.8982
800.0,150.0,3.8475
800.0,200.0,3.8127
800.0,250.0,3.401
800.0,300.0,3.5118
800.0,350.0,2.9862
800.0,400.0,2.5872
900.0,0,4.3687
900.0,50.0,4.3257
900.0,100.0,4.1642
900.0,150.0,4.4302
900.0,200.0,4.237
900.0,250.0,4.0343
900.0,300.0,3.9805
900.0,350.0,3.8222
900.0,400.0,3.61
1000.0,0,4.5157
1000.0,50.0,4.237
1000.0,100.0,4.4587
1000.0,150.0,4.5442
1000.0,200.0,4.4333
1000.0,250.0,4.4333
1000.0,300.0,4.237
1000.0,350.0,4.2307
1000.0,400.0,4.2655
585.0,450.0,0.017733
600.0,450.0,0.054467
635.0,500.0,0.0228
650.0,450.0,0.33757
650.0,500.0,0.0475
700.0,450.0,0.80877
700.0,500.0,0.32743
750.0,450.0,1.4877
750.0,500.0,0.86323
800.0,450.0,2.1457
800.0,500.0,1.558
900.0,450.0,3.3149
900.0,500.0,2.7924
1000.0,450.0,3.99
1000.0,500.0,3.7101
1100.0,0,4.4688
1100.0,50.0,4.4232
1100.0,100.0,4.4764
1100.0,150.0,4.4884
1100.0,200.0,4.42
1100.0,250.0,4.4371
1100.0,300.0,4.4815
1100.0,350.0,4.4872
1100.0,400.0,4.396
1100.0,450.0,4.3795
1100.0,500.0,4.2015
1100.0,550.0,4.0673

