616.201	148.75
615.767	146.25
615.695	143.75
613.125	143.464
596.875	141.387
596.088	141.25
580.625	138.945
578.954	138.75
564.375	137.13
555.083	136.25
548.125	135.617
531.875	134.09
529.299	133.75
515.625	131.826
511.965	131.25
499.375	129.072
497.611	128.75
484.655	126.25
483.125	125.957
469.317	123.75
466.875	123.38
456.907	121.25
450.625	119.61
447.58	118.75
438.733	116.25
434.375	115.018
430.171	113.75
421.246	111.25
418.125	110.379
412.223	108.75
403.484	106.25
401.875	105.788
395.941	103.75
389.577	101.25
385.625	99.3061
384.575	98.75
380.25	96.25
375.925	93.75
371.599	91.25
369.375	89.9642
366.475	88.75
359.327	86.25
353.125	84.5117
339.133	86.25
336.875	86.5339
326.751	88.75
320.625	90.0964
315.376	91.25
304.375	93.6677
304.197	93.75
299.732	96.25
296.55	98.75
293.381	101.25
289.635	103.75
288.125	104.77
286.352	106.25
283.357	108.75
280.363	111.25
277.435	113.75
274.461	116.25
271.875	118.336
271.319	118.75
267.849	121.25
264.179	123.75
260.292	126.25
256.167	128.75
255.625	128.969
246.969	131.25
239.375	132.617
223.125	133.383
210.417	131.25
206.875	130.577
201.262	131.25
190.625	132.439
185.756	133.75
181.015	136.25
178.577	138.75
177.091	141.25
176.241	143.75
176.229	146.25
176.171	148.75
