141.875	121.89
158.125	121.89
160.719	124.062
171.901	133.688
174.375	136.206
178.735	143.312
182.178	152.938
190.625	162.035
191.688	162.562
206.875	168.659
216.572	172.188
223.125	175.833
233.396	181.812
237.558	191.438
239.375	193.489
249.06	201.062
255.625	206.481
270.334	210.688
271.875	211.657
283.699	210.688
288.125	210.324
289.166	210.688
303.982	220.312
304.375	220.538
320.625	229.663
321.22	229.938
336.875	233.84
352.595	239.562
353.125	239.737
369.375	244.42
385.625	248.397
389.232	249.188
401.875	256.022
407.21	258.812
418.125	264.737
426.272	268.438
434.375	270.872
450.625	271.31
466.875	274.426
483.125	271.446
487.479	268.438
499.375	260.218
501.915	258.812
511.374	249.188
515.625	245.603
522.446	239.562
531.875	231.212
533.314	229.938
544.182	220.312
548.125	216.821
564.375	219.272
572.408	210.688
572.689	201.062
573.639	191.438
574.672	181.812
575.103	172.188
575.355	162.562
575.347	152.938
575.997	143.312
576.934	133.688
576.778	124.062
576.23	114.438
575.277	104.812
