218.449	79.9375
223.125	86.4722
225.508	89.8125
231.841	99.6875
234.397	109.562
239.375	114.856
247.872	119.438
255.625	125.359
259.3	129.312
266.21	139.188
270.945	149.062
271.739	158.938
271.875	159.144
288.125	165.463
304.375	162.946
319.282	168.812
320.625	169.873
329.123	178.688
336.875	186.729
338.81	188.562
344.512	198.438
353.125	204.293
357.566	208.312
367.269	218.188
369.375	220.331
385.625	227.254
389.724	228.062
401.875	230.459
416.297	237.938
418.125	238.886
434.375	247.312
435.61	247.812
450.625	256.482
456.012	257.688
466.875	261.198
483.125	261.026
499.375	260.649
510.841	257.688
515.625	253.596
518.532	247.812
522.283	237.938
525.356	228.062
526.952	218.188
527.761	208.312
528.075	198.438
526.703	188.562
525.484	178.688
524.445	168.812
523.769	158.938
522.638	149.062
516.941	139.188
515.625	136.907
511.244	129.312
505.546	119.438
499.946	109.562
499.375	108.739
494.016	99.6875
489.348	89.8125
484.75	79.9375
