100.	50.	65.0731
100.	70.	117.581
150.	50.	24.2061
150.	100.	18.3662
150.	120.	22.4255
150.	140.	227.595
200.	1.	0.943105
200.	50.	1.44913
200.	100.	3.94029
200.	150.	7.91998
200.	170.	11.8947
200.	190.	83.9799
250.	1.	0.200693
250.	50.	0.238818
250.	100.	0.657792
250.	150.	2.08636
250.	200.	3.37391
250.	220.	5.3435
250.	240.	165.246
300.	1.	0.0927709
300.	50.	0.107327
300.	100.	0.162457
300.	150.	0.313033
300.	200.	1.17128
300.	250.	1.71981
300.	270.	4.22501
300.	290.	98.2913
350.	1.	0.0647878
350.	50.	0.0791645
350.	100.	0.100107
350.	150.	0.117367
350.	200.	0.290714
350.	250.	0.685572
350.	300.	1.40785
350.	320.	4.24452
350.	340.	40.1383
400.	1.	0.048224
400.	50.	0.0530708
400.	100.	0.0608693
400.	150.	0.0776292
400.	200.	0.106228
400.	250.	0.237337
400.	300.	0.611901
400.	350.	0.923565
400.	370.	4.44734
400.	390.	19.7854
450.	1.	0.0237808
450.	50.	0.0251456
450.	100.	0.0521302
450.	150.	0.0584548
450.	200.	0.0732153
450.	250.	0.132103
450.	300.	0.200489
450.	350.	0.492212
450.	400.	1.22549
450.	420.	2.1551
500.	1.	0.0298353
500.	50.	0.0289244
500.	100.	0.034607
500.	150.	0.0302583
500.	200.	0.0545849
500.	250.	0.0654205
500.	300.	0.0916843
500.	350.	0.184874
500.	400.	0.431952
500.	450.	0.752243
500.	470.	6.74368
500.	490.	4.85878
550.	1.	0.0208421
550.	50.	0.0197914
550.	100.	0.0225014
550.	150.	0.0233566
550.	200.	0.0288856
550.	250.	0.0506988
550.	300.	0.0633407
550.	350.	0.0821194
550.	400.	0.166395
550.	450.	0.391644
550.	500.	0.845036
550.	520.	3.69457
550.	540.	3.68549
600.	1.	0.0186383
600.	50.	0.0197918
600.	100.	0.0188264
600.	150.	0.0206044
600.	200.	0.0234653
600.	250.	0.0264634
600.	300.	0.0339244
600.	350.	0.0612464
600.	400.	0.0855882
600.	450.	0.162661
600.	500.	0.340705
600.	550.	0.900573
600.	570.	1.82232
600.	590.	1.68987
650.	1.	0.0157946
650.	50.	0.0146253
650.	100.	0.017162
650.	150.	0.0168948
650.	200.	0.0161128
650.	250.	0.0208079
650.	300.	0.021746
650.	350.	0.0342883
650.	400.	0.0592241
650.	450.	0.0900754
650.	500.	0.159124
650.	550.	0.330014
650.	600.	0.827262
700.	1.	0.0144049
700.	50.	0.0153327
700.	100.	0.0155629
700.	150.	0.0135444
700.	200.	0.0145451
700.	250.	0.0175938
700.	300.	0.0198358
700.	350.	0.0221122
700.	400.	0.0285766
700.	450.	0.0537155
700.	500.	0.0872852
700.	550.	0.162262
700.	600.	0.334882
700.	650.	0.501126
750.	1.	0.0144228
750.	50.	0.0135923
750.	100.	0.01444
750.	150.	0.0143852
750.	200.	0.0145412
750.	250.	0.0142142
750.	300.	0.0154659
750.	350.	0.0182713
750.	400.	0.0211741
750.	450.	0.027645
750.	500.	0.0551515
750.	550.	0.0944125
750.	600.	0.142395
750.	650.	0.287987
750.	700.	0.265907
800.	1.	0.0131616
800.	50.	0.0143956
800.	100.	0.0131043
800.	150.	0.0128179
800.	200.	0.01346
800.	250.	0.0142079
800.	300.	0.0144987
800.	350.	0.0144553
800.	400.	0.0173689
800.	450.	0.0212213
800.	500.	0.0290717
800.	550.	0.0325658
800.	600.	0.0789591
800.	650.	0.161685
800.	700.	0.158957
800.	750.	0.22377
