595.325	148.75
595.326	146.25
595.327	143.75
580.888	141.25
580.625	141.21
564.375	139.223
559.797	138.75
548.125	137.598
532.713	136.25
531.875	136.174
515.625	134.094
513.185	133.75
499.375	131.673
496.743	131.25
483.125	128.842
482.578	128.75
468.468	126.25
466.875	125.983
454.637	123.75
450.625	122.88
444.781	121.25
435.006	118.75
434.375	118.583
427.121	116.25
418.23	113.75
418.125	113.723
408.364	111.25
401.875	109.423
399.503	108.75
391.591	106.25
385.625	104.053
384.973	103.75
379.589	101.25
374.873	98.75
370.825	96.25
369.375	95.3543
366.435	93.75
360.967	91.25
354.036	88.75
353.125	88.4646
350.722	88.75
336.875	90.48
333.714	91.25
323.45	93.75
320.625	94.4382
313.187	96.25
304.375	98.3964
303.842	98.75
300.039	101.25
296.047	103.75
292.252	106.25
288.655	108.75
288.125	109.112
285.482	111.25
282.464	113.75
279.448	116.25
276.353	118.75
273.178	121.25
271.875	122.257
269.785	123.75
266.168	126.25
262.396	128.75
256.123	131.25
255.625	131.425
242.412	133.75
239.375	134.168
223.125	134.274
219.935	133.75
206.875	131.707
190.625	133.493
189.647	133.75
183.486	136.25
180.315	138.75
178.382	141.25
177.275	143.75
177.257	146.25
177.169	148.75
