575.995	148.75
575.996	146.25
575.997	143.75
564.375	141.87
560.144	141.25
548.125	139.94
533.823	138.75
531.875	138.583
515.625	136.63
512.692	136.25
499.375	134.439
494.587	133.75
483.125	132.013
477.955	131.25
466.875	129.489
460.645	128.75
450.625	127.177
447.963	126.25
439.483	123.75
434.375	122.507
429.964	121.25
421.95	118.75
418.125	117.568
412.762	116.25
402.79	113.75
401.875	113.507
393.053	111.25
385.625	109.013
385.031	108.75
379.393	106.25
373.755	103.75
369.375	101.808
368.117	101.25
363.424	98.75
359.423	96.25
353.976	93.75
353.125	93.4058
350.629	93.75
336.875	95.8202
335.289	96.25
326.063	98.75
320.625	100
315.19	101.25
304.375	103.409
303.777	103.75
299.6	106.25
296.073	108.75
292.533	111.25
288.996	113.75
288.125	114.368
285.724	116.25
282.527	118.75
279.319	121.25
276.1	123.75
272.871	126.25
271.875	127.02
269.433	128.75
263.217	131.25
255.957	133.75
255.625	133.862
239.375	136.029
223.125	135.418
212.37	133.75
206.875	132.948
199.443	133.75
190.625	134.775
186.713	136.25
182.64	138.75
180.156	141.25
178.733	143.75
178.706	146.25
178.578	148.75
