91.5029956002  55.2001347694 65
91.5029956002  75.7113711292 118
140.945272042  94.9408152552 18
140.945272042  115.452052963 22
140.945272042  135.963286627 228
140.945272042  55.2 24
191.8  6.48556230053 0.94
191.8  94.9406818335 3.9
191.8  144.937050579 7.9
191.8  165.448282896 12
191.8  185.95951656 84
191.8  55.2 1.4
241.241680931  6.48556230053 0.2
241.241680931  94.9406818335 0.66
241.241680931  144.937050579 2.1
241.241680931  196.21520482 3.4
241.241680931  215.444648946 5.3
241.241680931  235.955871829 165
241.241680931  55.2004043083 0.24
290.683958858  6.48596391349 0.09
290.683958858  94.9410847941 0.16
290.683958858  144.937450844 0.31
290.683958858  196.215609129 1.2
290.683958858  246.211975179 1.7
290.683958858  265.441419305 4.2
290.683958858  285.953194743 98
290.683958858  55.2009433862 0.11
341.538697211  6.48650299129 0.06
341.538697211  94.9416252196 0.1
341.538697211  144.937985879 0.12
341.538697211  196.216148206 0.29
341.538697211  246.212514257 0.69
341.538697211  296.209823693 1.4
341.538697211  315.438176187 4.2
341.538697211  335.949965101 40
341.538697211  55.2009433862 0.08
390.980351411  6.48650299129 0.05
390.980351411  94.9416252196 0.06
390.980351411  144.937985879 0.08
390.980351411  196.216148206 0.11
390.980351411  246.212514257 0.24
390.980351411  296.209823693 0.61
390.980351411  346.205664143 0.92
390.980351411  365.434016636 4.4
390.980351411  385.945778597 20
390.980351411  55.2013476945 0.05
440.422050163  6.48690999503 0.02
440.422050163  94.9420281803 0.05
440.422050163  144.938396926 0.06
440.422050163  196.216552515 0.07
440.422050163  246.212918565 0.13
440.422050163  296.210241479 0.2
440.422050163  346.206054974 0.49
440.422050163  396.202421025 1.2
440.422050163  416.714209939 2.2
440.422050163  55.2018867723 0.03
491.277961718  6.48744907283 0.03
491.277961718  94.9425686057 0.03
491.277961718  144.938931961 0.03
491.277961718  196.217091593 0.05
491.277961718  246.213457643 0.07
491.277961718  296.210767079 0.09
491.277961718  346.206580575 0.18
491.277961718  396.202946625 0.43
491.277961718  446.19933963 0.75
491.277961718  466.711088113 6.7
491.277961718  485.939467561 4.9
491.277961718  55.2014824639 0.03
540.719645619  6.48704341678 0.02
540.719645619  94.942161602 0.02
540.719645619  144.938530348 0.02
540.719645619  196.216687284 0.03
540.719645619  246.213039858 0.05
540.719645619  296.210362771 0.06
540.719645619  346.206189744 0.08
540.719645619  396.202555794 0.17
540.719645619  446.198935321 0.39
540.719645619  55.201752003 0.02
590.16132952  6.48731026029 0.02
590.16132952  94.9424324886 0.02
590.16132952  144.938798539 0.02
590.16132952  196.216956823 0.02
590.16132952  246.21333635 0.03
590.16132952  296.21063231 0.03
590.16132952  346.206459283 0.06
590.16132952  396.202825333 0.09
590.16132952  446.199177906 0.16
590.16132952  55.2020215417 0.02
641.017255925  6.48758249458 0.02
641.017255925  94.9427020275 0.02
641.017255925  144.939065382 0.02
641.017255925  196.217226362 0.02
641.017255925  246.213605889 0.02
641.017255925  296.210888372 0.02
641.017255925  346.206728821 0.03
641.017255925  396.203094872 0.06
641.017255925  446.199460922 0.09
641.017255925  55.2022910806 0.01
690.458939826  6.48785068579 0.01
690.458939826  94.9429715664 0.02
690.458939826  144.939332226 0.01
690.458939826  196.217495901 0.01
690.458939826  246.213861951 0.02
690.458939826  296.211184865 0.02
690.458939826  346.20699836 0.02
690.458939826  396.203364411 0.03
690.458939826  446.199716984 0.05
690.458939826  55.2025606195 0.02
739.9  6.48812292007 0.01
739.9  94.9432411053 0.01
739.9  144.939609851 0.01
739.9  196.21776544 0.01
739.9  246.21413149 0.01
739.9  296.211454404 0.02
739.9  346.207267899 0.02
739.9  396.20363395 0.02
739.9  446.2 0.03
739.9  55.2028301586 0.01
