679.124	148.75
679.788	146.25
680.048	143.75
678.125	143.448
664.344	141.25
661.875	140.94
645.625	139.059
643.177	138.75
629.375	136.923
623.824	136.25
613.125	134.938
602.796	133.75
596.875	133.078
587.509	131.25
580.625	129.636
571.595	128.75
564.375	127.75
553.664	126.25
548.125	125.417
539.051	123.75
531.875	122.458
526.945	121.25
515.625	118.812
515.41	118.75
506.704	116.25
499.375	114.168
497.939	113.75
489.315	111.25
483.125	109.454
480.732	108.75
472.304	106.25
466.875	104.64
463.876	103.75
455.447	101.25
450.625	99.4002
448.93	98.75
444.324	96.25
439.718	93.75
435.111	91.25
434.375	90.8504
429.852	88.75
422.102	86.25
418.125	85.3076
408.336	83.75
401.875	82.7219
396.942	81.25
388.562	78.75
385.625	77.8738
380.124	76.25
371.052	73.75
369.375	73.3104
360.002	71.25
353.125	69.7384
341.845	71.25
336.875	71.9161
328.596	73.75
320.625	75.4993
317.297	76.25
306.213	78.75
304.375	79.1646
297.771	81.25
289.853	83.75
288.125	84.2956
285.93	86.25
283.888	88.75
282.878	91.25
281.868	93.75
280.859	96.25
279.849	98.75
278.078	101.25
275.545	103.75
273.012	106.25
271.875	107.373
270.46	108.75
267.777	111.25
264.931	113.75
261.909	116.25
258.694	118.75
255.625	120.996
254.886	121.25
247.626	123.75
240.384	126.25
239.375	126.599
227.596	128.75
223.125	129.095
219.833	128.75
208.268	126.25
206.875	126.004
206.002	126.25
198.053	128.75
190.625	129.85
182.697	131.25
177.466	133.75
175.557	136.25
174.569	138.75
174.375	139.438
173.957	141.25
173.527	143.75
173.527	146.25
173.527	148.75
173.527	151.25
