620.379	148.75
619.354	146.25
619.183	143.75
613.125	142.914
602.218	141.25
596.875	140.606
584.702	138.75
580.625	138.069
564.375	136.257
564.31	136.25
548.125	134.7
539.289	133.75
531.875	132.963
521.614	131.25
515.625	130.098
509.38	128.75
501.033	126.25
499.375	125.757
492.665	123.75
484.299	121.25
483.125	120.899
475.781	118.75
467.211	116.25
466.875	116.152
458.651	113.75
450.625	111.406
450.091	111.25
441.532	108.75
434.375	106.659
432.973	106.25
424.414	103.75
418.125	101.913
415.861	101.25
409.165	98.75
401.875	96.2769
401.788	96.25
393.704	93.75
385.625	91.2517
385.62	91.25
378.032	88.75
370.444	86.25
369.375	85.8979
360.791	83.75
353.125	82.0034
340.255	83.75
336.875	84.2087
327.741	86.25
320.625	87.849
316.619	88.75
305.505	91.25
304.375	91.5041
300.085	93.75
296.716	96.25
294.25	98.75
291.548	101.25
288.22	103.75
288.125	103.822
285.541	106.25
282.881	108.75
280.22	111.25
277.605	113.75
274.969	116.25
272.252	118.75
271.875	119.091
269.364	121.25
266.363	123.75
263.256	126.25
260.039	128.75
255.625	130.796
253.828	131.25
240.152	133.75
239.375	133.866
223.125	134.079
221.129	133.75
206.875	131.512
190.625	133.287
188.866	133.75
182.97	136.25
179.933	138.75
178.082	141.25
177.021	143.75
177.005	146.25
176.925	148.75
