132.338	104.812
133.771	114.438
137.025	124.062
141.875	130.391
158.125	130.391
162.312	133.688
173.527	143.312
174.375	146.421
176.114	152.938
185.477	162.562
190.625	167.857
200.229	172.188
206.875	174.812
219.299	181.812
223.125	185.722
227.991	191.438
236.916	201.062
239.375	203.251
248.857	210.688
255.625	215.635
263.269	220.312
271.875	226.9
277.863	229.938
286.535	239.562
288.125	240.991
301.521	249.188
304.375	251.261
320.625	252.412
336.875	253.562
347.241	258.812
353.061	268.438
353.125	268.547
365.491	278.062
369.375	280.862
380.135	287.688
385.625	291.092
396.178	297.312
401.875	300.835
418.125	305.153
424.928	306.938
434.375	309.494
450.625	311.162
460.841	316.562
466.875	319.787
483.033	326.188
483.125	326.235
499.375	331.119
513.978	335.812
515.625	336.342
531.875	341.578
544.906	345.438
548.125	346.438
564.375	349.872
580.625	353.002
591.32	355.062
596.875	356.252
600.533	355.062
613.125	349.605
619.077	345.438
629.375	337.483
631.537	335.812
643.997	326.188
515.625	249.094
519.481	239.562
523.001	229.938
526.559	220.312
529.677	210.688
531.875	203.266
532.527	201.062
533.718	191.438
534.702	181.812
535.686	172.188
536.719	162.562
537.774	152.938
537.325	143.312
536.18	133.688
536.553	124.062
537.337	114.438
538.12	104.812
538.12	95.1875
531.875	94.9084
515.625	94.2528
499.375	93.6287
483.125	93.0286
466.875	92.5215
450.625	92.0789
434.375	91.6892
418.125	91.3435
401.875	91.046
385.625	90.8147
369.375	90.596
353.125	90.3949
336.875	90.2092
320.625	90.0373
304.375	89.8823
288.125	89.8768
271.875	89.8621
255.625	89.8476
239.375	90.0237
223.125	90.6318
206.875	91.4318
190.625	92.0263
174.375	92.079
158.125	92.3419
141.875	92.3419
137.071	95.1875
137.071	104.812
141.169	114.438
141.875	115.318
158.125	115.318
168.827	124.062
174.375	129.041
178.446	133.688
182.637	143.312
186.182	152.938
190.625	157.734
200.398	162.562
206.875	165.136
223.125	168.664
232.784	162.562
239.375	157.318
249.405	162.562
248.854	172.188
248.304	181.812
250.264	191.438
255.625	197.971
271.875	197.415
288.125	195.882
304.375	197.766
309.286	201.062
320.625	210.513
320.834	210.688
333.99	220.312
336.875	221.784
353.125	228.644
356.19	229.938
369.375	234.946
380.719	239.562
385.625	241.563
401.875	246.064
410.039	249.188
418.125	252.187
434.375	258.216
436.377	258.812
450.625	262.575
466.875	264.949
483.125	262.479
499.375	259.524
503.466	258.812
515.586	249.188
643.997	326.188
645.625	324.93
661.875	316.859
662.333	316.562
672.779	306.938
678.125	299.282
679.501	297.312
682.168	287.688
684.835	278.062
687.402	268.438
689.927	258.812
692.17	249.188
692.086	239.562
691.062	229.938
689.84	220.312
688.536	210.688
687.231	201.062
687.018	191.438
686.087	181.812
684.618	172.188
682.702	162.562
680.786	152.938
680.078	143.312
679.9	133.688
679.722	124.062
678.125	116.33
677.608	114.438
674.277	104.812
