108.75  91.7045
118.976 103.988
126.25  111.771
137.402 122.713
143.75  129.505
161.25  138.531
166.124 141.438
178.75  155.226
184.06  160.163
196.25  170.202
204.763 178.888
213.75  186.423
231.25  197.016
231.798 197.613
246.418 216.338
248.75  218.306
266.25  225.039
276.073 235.063
283.75  240.05
299.461 253.788
301.25  255.594
318.75  256.593
336.25  258.477
353.75  267.855
369.846 272.513
371.25  272.864
388.75  274.831
406.25  277.141
423.75  281.852
441.25  283.425
458.75  280.857
476.25  281.925
493.75  282.32
511.25  279.195
526.256 272.513
528.75  270.295
539.536 253.788
546.25  247.822
563.75  246.597
581.25  249.156
598.75  247.824
607.5   235.063
616.25  216.658
616.414 216.338
625.449 197.613
632.487 178.888
632.332 160.163
633.75  147.483
634.345 141.438
635.651 122.713
635.158 103.988
640.097 85.2625
646.534 66.5375
651.25  49.7369
651.716 47.8125
651.25  44.9804
647.686 29.0875
643.487 10.3625
