294.147	198.438
304.375	207.693
306.18	208.312
320.625	212.204
334.46	218.188
336.875	219.511
350.399	228.062
353.125	229.786
365.355	237.938
369.375	239.503
385.625	242.112
401.875	245.404
406.465	247.812
416.57	257.688
418.125	259.7
424.904	267.562
434.375	272.715
450.625	274.191
457.829	277.438
466.875	281.514
479.742	287.312
483.125	288.837
499.375	293.389
515.625	294.581
531.875	295.836
548.125	294.947
559.9	287.312
564.375	284.635
575.866	277.438
580.625	275.13
592.788	267.562
596.875	265.173
607.945	257.688
611.076	247.812
610.315	237.938
601.929	228.062
596.875	222.655
594.187	218.188
588.246	208.312
583.452	198.438
584.76	188.562
586.068	178.688
587.257	168.812
586.238	158.938
583.905	149.062
580.625	139.196
580.622	139.188
575.613	129.312
568.567	119.438
564.375	111.751
562.671	109.562
555.299	99.6875
548.125	94.162
537.823	89.8125
531.875	86.385
525.509	79.9375
