223.514	85.0299
231.05	94.2515
234.386	102.635
237.732	107.665
242.754	114.371
250.302	119.401
258.685	126.108
264.547	132.814
268.729	139.521
271.227	147.066
274.566	154.611
281.271	160.479
286.306	162.994
295.552	162.156
302.277	161.317
314.032	164.671
325.776	171.377
333.322	177.246
346.734	188.144
352.602	193.174
363.498	202.395
369.368	206.587
375.23	213.293
381.095	219.162
388.65	221.677
397.054	221.677
404.612	223.353
412.162	227.545
419.715	230.898
427.266	235.09
434.819	238.443
443.224	237.605
447.884	85.0299
449.547	90.8982
449.962	232.575
454.574	95.9281
455.022	226.707
460.439	101.796
460.924	220
465.987	213.293
467.984	107.665
470.208	206.587
473.849	113.533
474.433	199.042
479.495	192.335
479.716	118.563
483.717	185.629
484.736	126.108
487.103	177.246
488.074	133.653
489.647	169.701
491.353	161.317
491.413	141.198
