219.378	79.9375
223.125	86.442
225.126	89.8125
230.769	99.6875
233.634	109.562
239.375	115.937
244.499	119.438
255.078	129.312
255.625	129.786
263.094	139.188
267.478	149.062
271.399	158.938
271.875	160.129
288.125	166.843
304.375	163.058
318.672	168.812
320.625	170.232
329.763	178.688
336.875	185.268
340.713	188.562
350.687	198.438
353.125	199.917
360.779	208.312
368.26	218.188
369.375	219.659
385.625	226.121
401.875	227.371
403.208	228.062
418.125	235.795
422.257	237.938
434.375	244.219
443.876	247.812
450.625	251.7
466.077	247.812
466.875	246.955
475.274	237.938
483.082	228.062
483.125	227.991
488.168	218.188
493.248	208.312
498.291	198.438
499.375	195.026
501.077	188.562
503.227	178.688
505.555	168.812
507.884	158.938
509.561	149.062
505.03	139.188
500.5	129.312
499.375	126.861
495.969	119.438
490.081	109.562
483.125	101.943
480.521	99.6875
470.565	89.8125
466.875	86.6248
459.695	79.9375
