221.765	79.9375
223.125	82.298
227.63	89.8125
234.137	99.6875
237.429	109.562
239.375	111.663
251.05	119.438
255.625	123.363
261.526	129.312
268.918	139.188
271.699	149.062
271.875	151.048
273.963	158.938
288.125	162.999
304.375	160.539
320.625	167.248
323.096	168.812
334.344	178.688
336.875	180.91
346.237	188.562
353.125	194.193
360.661	198.438
369.352	208.312
369.375	208.345
378.465	218.188
385.625	221.454
401.875	222.604
412.55	228.062
418.125	230.913
431.864	237.938
434.375	239.221
443.405	237.938
450.625	231.324
453.558	228.062
462.437	218.188
466.875	211.753
468.786	208.312
474.381	198.438
481.924	188.562
483.125	186.551
486.546	178.688
489.368	168.812
492.19	158.938
494.319	149.062
489.844	139.188
485.368	129.312
483.125	124.364
480.005	119.438
469.266	109.562
466.875	107.552
457.522	99.6875
450.625	93.009
449.249	89.8125
444.865	79.9375
