#: table_doi: 10.17182/hepdata.90607.v2/t16
#: name: Expected limit 1lbb
#: description: The expected exclusion for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production. Experimental and theoretical systematic uncertainties are applied to background and signal samples and illustrated by the yellow band and the red dotted contour lines, respectively. The red dotted lines indicate the $\pm$ 1 standard-deviation variation on the observed exclusion limit due to theoretical uncertainties in the signal cross-section.
#: data_file: Limit_Exp_0.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: CLS
#: keyword cmenergies: 13000.0
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: SQRT(S) [GEV],13000.0
M(CHARGINO1/NEUTRALINO2) [GEV],M(NEUTRALINO1) [GEV]
840.7016,0.0
837.2594,8.8392
834.1461,17.6784
832.0554,24.0644
831.2926,26.5176
828.6739,35.3568
826.2466,44.196
824.3697,53.0352
823.2537,61.8743
823.2162,62.3785
822.659,70.7135
822.2553,79.5527
822.0903,88.3919
822.6372,97.2311
823.2162,100.0573
824.4543,106.0703
827.2307,114.9095
830.3199,123.7487
832.0554,128.9946
833.2848,132.5879
835.7549,141.4271
837.2705,150.2663
837.5777,159.1055
836.6621,167.9446
834.7071,176.7838
832.0554,185.213
831.9291,185.623
828.3802,194.4622
823.7382,203.3014
823.2162,204.0756
817.1779,212.1406
814.377,215.1451
807.4883,220.9798
805.5378,222.5803
796.6986,228.5308
794.5585,229.819
787.8594,234.5731
782.0578,238.6582
779.0202,241.7331
772.412,247.4974
770.181,254.556
769.6099,256.3366
770.181,257.4602
773.03,265.1758
776.8132,274.0149
779.0202,282.2865
779.1604,282.8541
779.0666,291.6933
779.0202,291.7909
775.3457,300.5325
770.181,305.7831
766.4429,309.3717
761.3418,312.4189
752.5026,315.7915
743.6634,316.8214
734.8242,315.9859
725.9851,313.3718
718.2876,309.3717
717.1459,308.7559
708.3067,302.7114
705.8638,300.5325
699.4675,297.9716
690.6283,298.7744
681.7891,299.1186
672.9499,298.8165
664.1107,298.1941
655.2715,297.7151
646.4323,298.2502
637.5931,299.908
634.2011,300.5325
628.7539,301.4215
619.9147,302.5022
611.0756,303.0273
602.2364,302.9009
593.3972,301.0627
591.7549,300.5325
584.558,298.2354
575.7188,295.0847
567.1293,291.6933
566.8796,291.5966
558.0404,287.6498
549.2012,283.076
548.8216,282.8541
540.362,277.9703
534.1253,274.0149
531.5228,272.355
522.6836,266.2368
521.2502,265.1758
513.8444,259.7561
509.3072,256.3366
505.0053,253.1798
497.4083,247.4974
496.1661,246.5816
487.3269,240.0934
485.2598,238.6582
478.4877,234.2557
470.8275,229.819
469.6485,229.1652
460.8093,224.8928
451.9701,221.4472
450.493,220.9798
443.1309,218.5708
434.2917,216.2281
425.4525,214.3484
416.6133,212.8554
412.1196,212.1406
407.7741,211.4227
398.9349,209.2505
390.1223,203.3014
390.0958,203.2725
383.4814,194.4622
381.2566,191.9299
375.2542,185.623
372.4174,183.639
363.5782,178.8404
357.4902,176.7838
354.739,175.9358
345.8998,173.9788
337.0606,172.0917
328.2214,168.7931
326.9514,167.9446
319.3822,161.9048
317.1355,159.1055
310.543,150.4647
310.4414,150.2663
301.7038,143.5806
292.8646,141.4855
292.607,141.4271
284.0255,139.4708
275.1863,134.8291
272.3455,132.5879
266.3471,128.138
261.3813,123.7487
257.5079,120.3957
252.0619,114.9095
248.6687,111.7191
242.3682,106.0703
239.8295,103.9406
232.1572,97.2311
230.9903,96.3044
222.4591,88.3919
222.1511,88.1483
213.3119,80.5544
212.3883,79.5527
204.4727,72.7636
202.9361,70.7135
195.6335,65.3642
191.5959,61.8743
186.7943,56.9814
182.8509,53.0352
177.9552,47.5865
175.3447,44.196
169.116,40.08
163.7934,35.3568
160.2768,30.2314
156.0096,26.5176
151.4376,20.7002
147.8841,17.6784
142.5984,12.129
138.8515,8.8392
133.7592,2.9174
130.7691,0.0

