#: table_doi: 10.17182/hepdata.90607.v2/t28
#: name: Acc_table_SR_HM_Med_MCT
#: description: Signal acceptance in SR-HM med. $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_hm_med_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-HM med mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,0
165.0,35.0,0
175.0,0,0.0002375
175.0,25.0,0
177.5,47.5,0
187.5,12.5,0.00017273
187.5,37.5,0.00017273
190.0,60.0,0
200.0,0,0
200.0,25.0,0.00019
200.0,50.0,0
202.5,72.5,0
212.5,37.5,0.0002375
212.5,62.5,0
225.0,0,0.0013571
225.0,25.0,0.00027143
225.0,50.0,0
225.0,75.0,0.00027143
237.5,62.5,0.00076
250.0,0,0.00095
250.0,25.0,0.000475
250.0,50.0,0.001425
250.0,75.0,0.00095
250.0,100.0,0.000475
275.0,0,0.0058056
275.0,25.0,0.0058056
275.0,50.0,0.0036944
275.0,75.0,0.0015833
300.0,0,0.019863
300.0,25.0,0.015546
300.0,50.0,0.010364
300.0,75.0,0.0077727
300.0,100.0,0.0069091
300.0,150.0,0.0007125
325.0,0,0.02755
325.0,50.0,0.019
350.0,0,0.042222
350.0,25.0,0.042222
350.0,50.0,0.035889
350.0,75.0,0.034833
350.0,100.0,0.024278
350.0,150.0,0.0031667
350.0,200.0,0.0021111
375.0,0,0.059714
375.0,50.0,0.077357
400.0,0,0.114
400.0,25.0,0.10767
400.0,50.0,0.095
400.0,100.0,0.08075
400.0,150.0,0.04275
400.0,200.0,0.015833
400.0,250.0,0
425.0,0,0.1083
450.0,0,0.18288
450.0,50.0,0.12825
450.0,100.0,0.14488
450.0,150.0,0.1045
450.0,200.0,0.040375
450.0,250.0,0.0209
450.0,300.0,0
500.0,0,0.24938
500.0,50.0,0.22325
500.0,100.0,0.18762
500.0,150.0,0.171
500.0,200.0,0.11875
500.0,250.0,0.054625
500.0,300.0,0.030875
500.0,350.0,0
535.0,400.0,0.0031667
550.0,0,0.34833
550.0,50.0,0.30083
550.0,100.0,0.27233
550.0,150.0,0.21217
550.0,200.0,0.23117
550.0,250.0,0.12033
550.0,300.0,0.074733
600.0,0,0.3135
600.0,50.0,0.342
600.0,100.0,0.3325
600.0,150.0,0.33883
600.0,200.0,0.2755
600.0,250.0,0.247
600.0,300.0,0.10767
600.0,350.0,0.098167
600.0,400.0,0.0285
650.0,0,0.36417
650.0,50.0,0.47817
650.0,100.0,0.34517
650.0,150.0,0.399
650.0,200.0,0.361
650.0,250.0,0.31667
650.0,300.0,0.209
700.0,0,0.4465
700.0,50.0,0.46233
700.0,100.0,0.45283
700.0,150.0,0.39583
700.0,200.0,0.44017
700.0,250.0,0.38633
700.0,300.0,0.28817
700.0,350.0,0.25017
700.0,400.0,0.17733
750.0,0,0.45283
750.0,50.0,0.45283
750.0,100.0,0.38633
750.0,150.0,0.38633
750.0,200.0,0.42433
750.0,250.0,0.38
750.0,300.0,0.3705
800.0,0,0.48513
800.0,50.0,0.53517
800.0,100.0,0.494
800.0,150.0,0.45283
800.0,200.0,0.42433
800.0,250.0,0.47817
800.0,300.0,0.4655
800.0,350.0,0.35783
800.0,400.0,0.30717
900.0,0,0.4997
900.0,50.0,0.46867
900.0,100.0,0.40217
900.0,150.0,0.53517
900.0,200.0,0.4275
900.0,250.0,0.45283
900.0,300.0,0.52883
900.0,350.0,0.50033
900.0,400.0,0.37683
1000.0,0,0.45283
1000.0,50.0,0.43067
1000.0,100.0,0.49083
1000.0,150.0,0.513
1000.0,200.0,0.45917
1000.0,250.0,0.475
1000.0,300.0,0.494
1000.0,350.0,0.44967
1000.0,400.0,0.49083
585.0,450.0,0.0012667
600.0,450.0,0
635.0,500.0,0.00063333
650.0,450.0,0.025967
650.0,500.0,0.0019
700.0,450.0,0.076633
700.0,500.0,0.020267
750.0,450.0,0.2033
750.0,500.0,0.077267
800.0,450.0,0.28563
800.0,500.0,0.20457
900.0,450.0,0.44333
900.0,500.0,0.3648
1000.0,450.0,0.46803
1000.0,500.0,0.4541
1100.0,0,0.418
1100.0,50.0,0.40407
1100.0,100.0,0.4218
1100.0,150.0,0.43257
1100.0,200.0,0.42117
1100.0,250.0,0.42623
1100.0,300.0,0.44017
1100.0,350.0,0.4693
1100.0,400.0,0.46803
1100.0,450.0,0.50983
1100.0,500.0,0.47057
1100.0,550.0,0.4845

