#: table_doi: 10.17182/hepdata.90607.v2/t15
#: name: Observed limit 1lbb (Down)
#: description: The observed exclusion down limit for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production. The red dotted lines indicate the $\pm 1 \sigma$ on the observed exclusion limit due to the theoretical uncertainties in the signal cross-section.
#: data_file: Limit_Obs_0_Down.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: CLS
#: keyword cmenergies: 13000.0
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: SQRT(S) [GEV],13000.0
M(CHARGINO1/NEUTRALINO2) [GEV],M(NEUTRALINO1) [GEV]
718.5171,0.0
718.5784,8.8392
718.6545,17.6784
719.006,26.5176
719.4761,35.3568
719.5234,44.196
718.2906,53.0352
717.1459,56.3789
714.9462,61.8743
709.0817,70.7135
708.3067,71.6376
700.5789,79.5527
699.4675,80.5457
691.8871,88.3919
690.6283,89.9438
686.083,97.2311
683.1985,106.0703
681.7891,113.2557
681.4684,114.9095
680.0609,123.7487
678.6573,132.5879
677.2248,141.4271
675.7201,150.2663
673.7347,159.1055
672.9499,161.4858
670.4009,167.9446
664.1107,176.7341
664.0666,176.7838
655.2715,183.5896
652.5861,185.623
646.4323,189.335
640.6026,194.4622
637.5931,197.7774
633.0534,203.3014
628.7539,208.9131
626.2419,212.1406
619.9147,220.0926
619.181,220.9798
612.473,229.819
611.0756,232.0609
606.432,238.6582
602.5516,247.4974
602.2364,247.7471
593.3972,247.9007
592.2447,247.4974
584.558,243.5325
575.7188,239.8575
572.9717,238.6582
566.8796,235.934
558.0404,231.63
554.9176,229.819
549.2012,226.7348
540.362,221.2781
539.9336,220.9798
531.5228,215.271
527.2037,212.1406
522.6836,208.8038
515.1483,203.3014
513.8444,202.3588
505.0053,196.3299
501.9118,194.4622
496.1661,191.1428
487.3269,186.5278
485.5176,185.623
478.4877,182.035
469.6485,177.668
467.7977,176.7838
460.8093,173.3106
451.9701,169.0684
449.5693,167.9446
443.1309,164.9209
434.2917,160.8765
430.4536,159.1055
425.4525,157.0183
416.6133,153.4015
409.3571,150.2663
407.7741,149.7954
398.9349,148.0795
390.4822,150.2663
390.0958,150.4137
381.2566,152.8893
372.4174,154.5625
363.5782,155.7525
354.739,156.4242
345.8998,155.4028
337.0606,151.2741
335.7128,150.2663
328.2214,144.605
324.8113,141.4271
319.3822,137.6108
310.6562,132.5879
310.543,132.5294
301.7038,129.387
292.8646,127.7817
284.0255,126.5655
275.1863,124.0108
274.7031,123.7487
266.3471,118.4854
262.3452,114.9095
257.5079,109.2498
255.0014,106.0703
248.6687,98.4301
246.6729,97.2311
239.8295,94.7211
230.9903,89.8699
229.2487,88.3919
222.1511,83.7126
216.5823,79.5527
213.3119,77.5793
204.4727,70.7149
204.4718,70.7135
195.6335,63.8376
193.2986,61.8743
186.7943,55.4337
184.4107,53.0352
177.9552,46.3731
176.3164,44.196
169.116,39.3381
164.6288,35.3568
160.2768,29.2841
156.9643,26.5176
151.4376,19.7462
149.056,17.6784
142.5984,10.6759
140.5848,8.8392
133.7592,0.6546
133.1069,0.0

