#: table_doi: 10.17182/hepdata.90607.v2/t38
#: name: Eff_table_SR_HM
#: description: Signal efficiency in SR-HM for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_High_Incl.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-HM
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,40.516
1100.0,450.0,39.445
225.0,50.0,13.173
1000.0,50.0,37.2
900.0,400.0,36.676
187.5,12.5,0.0
450.0,50.0,43.223
250.0,25.0,50.096
200.0,50.0,0.0
500.0,50.0,38.263
212.5,62.5,0.0
500.0,200.0,39.493
800.0,250.0,39.286
700.0,500.0,48.676
175.0,0.0,0.0
200.0,25.0,0.0
1000.0,400.0,39.38
800.0,500.0,41.515
212.5,37.5,10.825
650.0,200.0,35.916
750.0,50.0,39.451
225.0,25.0,42.188
650.0,450.0,41.146
800.0,300.0,41.188
187.5,37.5,0.0
1000.0,200.0,35.738
600.0,450.0,0.0
650.0,500.0,0.0
300.0,25.0,41.293
600.0,100.0,36.495
275.0,25.0,40.508
250.0,0.0,61.415
1000.0,0.0,38.566
1100.0,0.0,36.805
550.0,250.0,43.099
1100.0,350.0,38.313
350.0,200.0,0.0
1100.0,200.0,36.974
425.0,0.0,33.069
350.0,75.0,34.216
900.0,100.0,37.638
650.0,50.0,39.102
700.0,300.0,38.981
700.0,50.0,40.337
600.0,50.0,40.676
1100.0,400.0,37.879
325.0,50.0,49.139
1000.0,450.0,39.44
350.0,0.0,40.766
450.0,200.0,41.916
275.0,50.0,40.665
1000.0,250.0,36.292
1100.0,550.0,40.324
600.0,0.0,36.13
700.0,0.0,40.317
175.0,25.0,0.0
250.0,100.0,0.0
350.0,50.0,48.518
650.0,0.0,34.84
190.0,60.0,0.0
600.0,300.0,40.33
800.0,150.0,41.551
275.0,0.0,32.502
375.0,50.0,44.905
1100.0,300.0,38.236
600.0,350.0,42.715
600.0,200.0,38.604
900.0,150.0,40.803
325.0,0.0,35.432
800.0,450.0,42.465
300.0,50.0,33.175
162.5,12.5,0.0
600.0,250.0,45.64
300.0,75.0,22.324
800.0,100.0,37.787
450.0,100.0,41.734
400.0,50.0,35.115
202.5,72.5,0.0
700.0,400.0,44.574
200.0,0.0,0.0
450.0,0.0,35.668
900.0,50.0,37.761
535.0,400.0,0.0
700.0,100.0,38.076
300.0,100.0,26.07
350.0,25.0,43.724
750.0,250.0,38.33
500.0,0.0,39.515
700.0,150.0,36.684
225.0,0.0,9.597
900.0,500.0,39.594
750.0,500.0,43.407
550.0,100.0,41.544
450.0,150.0,36.422
750.0,200.0,36.983
350.0,150.0,49.238
750.0,0.0,32.935
250.0,75.0,19.946
400.0,200.0,57.226
750.0,300.0,39.324
1100.0,250.0,37.256
300.0,0.0,53.34
800.0,350.0,42.003
1000.0,500.0,40.132
585.0,450.0,0.0
550.0,50.0,40.138
700.0,350.0,43.03
400.0,25.0,36.099
1100.0,150.0,37.602
400.0,0.0,38.923
1000.0,300.0,40.161
600.0,150.0,38.912
1000.0,100.0,41.309
500.0,300.0,51.546
500.0,100.0,37.451
700.0,200.0,37.773
500.0,250.0,35.686
225.0,75.0,0.0
237.5,62.5,14.518
400.0,150.0,39.25
1000.0,350.0,42.884
275.0,75.0,39.698
500.0,150.0,41.382
650.0,100.0,36.248
400.0,250.0,0.0
650.0,250.0,36.748
800.0,50.0,38.126
500.0,350.0,95.099
1000.0,150.0,39.453
650.0,150.0,40.898
550.0,0.0,40.769
350.0,100.0,47.741
1100.0,50.0,37.116
300.0,150.0,10.254
900.0,0.0,38.392
450.0,250.0,48.938
450.0,300.0,0.0
375.0,0.0,47.313
750.0,450.0,42.29
800.0,0.0,38.576
250.0,50.0,25.296
900.0,300.0,38.119
750.0,100.0,41.769
550.0,200.0,45.574
800.0,400.0,39.501
400.0,100.0,43.508
900.0,450.0,39.662
700.0,450.0,44.42
900.0,250.0,37.639
900.0,350.0,40.223
700.0,250.0,43.898
550.0,150.0,38.384
750.0,150.0,37.153
635.0,500.0,23.345
1100.0,500.0,40.453
600.0,400.0,42.66
1100.0,100.0,37.726
650.0,300.0,35.611
900.0,200.0,41.123
800.0,200.0,39.913

