#: table_doi: 10.17182/hepdata.90607.v2/t24
#: name: Acc_table_SR_MM_Med_MCT
#: description: Signal acceptance in SR-MM med. $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_mm_med_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-MM med mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,0.00017273
165.0,35.0,0
175.0,0,0.0002375
175.0,25.0,0
177.5,47.5,0.00013571
187.5,12.5,0.0013818
187.5,37.5,0.00017273
190.0,60.0,0.00017273
200.0,0,0.00361
200.0,25.0,0.00361
200.0,50.0,0.00057
202.5,72.5,0.00019
212.5,37.5,0.003325
212.5,62.5,0.0007125
225.0,0,0.0092286
225.0,25.0,0.0059714
225.0,50.0,0.0032571
225.0,75.0,0.0027143
237.5,62.5,0.00912
250.0,0,0.01425
250.0,25.0,0.016625
250.0,50.0,0.01235
250.0,75.0,0.006175
250.0,100.0,0.004275
275.0,0,0.025861
275.0,25.0,0.030611
275.0,50.0,0.022167
275.0,75.0,0.012139
300.0,0,0.031091
300.0,25.0,0.035409
300.0,50.0,0.031091
300.0,75.0,0.0285
300.0,100.0,0.019863
300.0,150.0,0.0029292
325.0,0,0.038
325.0,50.0,0.0399
350.0,0,0.051722
350.0,25.0,0.050667
350.0,50.0,0.058056
350.0,75.0,0.042222
350.0,100.0,0.032722
350.0,150.0,0.022167
350.0,200.0,0.0052778
375.0,0,0.058357
375.0,50.0,0.0665
400.0,0,0.046143
400.0,25.0,0.053833
400.0,50.0,0.0551
400.0,100.0,0.060167
400.0,150.0,0.045917
400.0,200.0,0.02375
400.0,250.0,0.0035625
425.0,0,0.0646
450.0,0,0.057
450.0,50.0,0.083125
450.0,100.0,0.068875
450.0,150.0,0.08075
450.0,200.0,0.040375
450.0,250.0,0.0228
450.0,300.0,0.0015833
500.0,0,0.09975
500.0,50.0,0.097375
500.0,100.0,0.076
500.0,150.0,0.068875
500.0,200.0,0.073625
500.0,250.0,0.040375
500.0,300.0,0.03325
500.0,350.0,0.007125
535.0,400.0,0
550.0,0,0.098167
550.0,50.0,0.088667
550.0,100.0,0.0855
550.0,150.0,0.10767
550.0,200.0,0.12033
550.0,250.0,0.0475
550.0,300.0,0.058267
600.0,0,0.095
600.0,50.0,0.069667
600.0,100.0,0.12033
600.0,150.0,0.114
600.0,200.0,0.0855
600.0,250.0,0.10767
600.0,300.0,0.069667
600.0,350.0,0.044333
600.0,400.0,0.031667
650.0,0,0.076
650.0,50.0,0.0855
650.0,100.0,0.14883
650.0,150.0,0.076
650.0,200.0,0.076
650.0,250.0,0.10767
650.0,300.0,0.0855
700.0,0,0.091833
700.0,50.0,0.10133
700.0,100.0,0.0855
700.0,150.0,0.0855
700.0,200.0,0.10133
700.0,250.0,0.11083
700.0,300.0,0.133
700.0,350.0,0.088667
700.0,400.0,0.082333
750.0,0,0.069667
750.0,50.0,0.063333
750.0,100.0,0.098167
750.0,150.0,0.0665
750.0,200.0,0.091833
750.0,250.0,0.10133
750.0,300.0,0.095
800.0,0,0.0817
800.0,50.0,0.057
800.0,100.0,0.038
800.0,150.0,0.091833
800.0,200.0,0.060167
800.0,250.0,0.11717
800.0,300.0,0.1045
800.0,350.0,0.114
800.0,400.0,0.095
900.0,0,0.0627
900.0,50.0,0.095
900.0,100.0,0.098167
900.0,150.0,0.072833
900.0,200.0,0.098167
900.0,250.0,0.082333
900.0,300.0,0.10767
900.0,350.0,0.133
900.0,400.0,0.072833
1000.0,0,0.063333
1000.0,50.0,0.057
1000.0,100.0,0.053833
1000.0,150.0,0.072833
1000.0,200.0,0.050667
1000.0,250.0,0.069667
1000.0,300.0,0.050667
1000.0,350.0,0.038
1000.0,400.0,0.057
585.0,450.0,0.00063333
600.0,450.0,0.0044333
635.0,500.0,0.0019
650.0,450.0,0.031033
650.0,500.0,0.0031667
700.0,450.0,0.060167
700.0,500.0,0.034833
750.0,450.0,0.0836
750.0,500.0,0.058267
800.0,450.0,0.084867
800.0,500.0,0.069667
900.0,450.0,0.1026
900.0,500.0,0.089933
1000.0,450.0,0.093733
1000.0,500.0,0.080433
1100.0,0,0.051933
1100.0,50.0,0.0456
1100.0,100.0,0.044967
1100.0,150.0,0.062067
1100.0,200.0,0.048133
1100.0,250.0,0.0475
1100.0,300.0,0.052567
1100.0,350.0,0.055733
1100.0,400.0,0.0551
1100.0,450.0,0.069033
1100.0,500.0,0.060167
1100.0,550.0,0.082967

