#: table_doi: 10.17182/hepdata.90607.v2/t32
#: name: Eff_table_SR_LM_Med_MCT
#: description: Signal efficiency in SR-LM med. $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Low_bin2.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-LM med mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,46.758
1100.0,450.0,52.778
225.0,50.0,46.696
1000.0,50.0,47.226
900.0,400.0,41.192
187.5,12.5,55.298
450.0,50.0,80.032
250.0,25.0,40.602
200.0,50.0,60.514
500.0,50.0,35.227
212.5,62.5,49.028
500.0,200.0,40.951
800.0,250.0,85.553
700.0,500.0,73.513
175.0,0.0,42.368
200.0,25.0,58.837
1000.0,400.0,37.167
800.0,500.0,59.673
212.5,37.5,58.511
650.0,200.0,33.162
750.0,50.0,73.21
225.0,25.0,56.644
650.0,450.0,43.179
800.0,300.0,43.392
187.5,37.5,54.661
1000.0,200.0,77.145
600.0,450.0,117.305
650.0,500.0,95.324
300.0,25.0,60.852
600.0,100.0,58.321
275.0,25.0,50.185
250.0,0.0,46.615
1000.0,0.0,51.452
1100.0,0.0,81.553
550.0,250.0,60.959
1100.0,350.0,53.995
350.0,200.0,19.578
1100.0,200.0,63.327
425.0,0.0,43.785
350.0,75.0,51.662
900.0,100.0,32.457
650.0,50.0,49.306
700.0,300.0,57.58
700.0,50.0,11.54
600.0,50.0,51.158
1100.0,400.0,49.912
325.0,50.0,50.349
1000.0,450.0,45.079
350.0,0.0,44.295
450.0,200.0,127.917
275.0,50.0,52.938
1000.0,250.0,52.817
1100.0,550.0,53.763
600.0,0.0,54.601
700.0,0.0,39.629
175.0,25.0,68.536
250.0,100.0,69.104
350.0,50.0,52.471
650.0,0.0,47.44
152.5,22.5,69.788
190.0,60.0,55.796
600.0,300.0,105.356
800.0,150.0,59.075
275.0,0.0,57.869
375.0,50.0,66.783
1100.0,300.0,46.988
600.0,350.0,44.081
600.0,200.0,49.39
900.0,150.0,37.782
325.0,0.0,67.008
800.0,450.0,42.662
300.0,50.0,59.103
162.5,12.5,69.27
600.0,250.0,54.771
300.0,75.0,61.259
800.0,100.0,41.418
450.0,100.0,74.535
400.0,50.0,60.652
202.5,72.5,68.695
700.0,400.0,40.141
200.0,0.0,70.435
450.0,0.0,45.79
900.0,50.0,44.42
535.0,400.0,116.919
700.0,100.0,56.013
300.0,100.0,52.494
350.0,25.0,46.306
750.0,250.0,71.941
500.0,0.0,58.089
700.0,150.0,36.331
225.0,0.0,70.943
900.0,500.0,42.631
750.0,500.0,48.582
550.0,100.0,54.075
450.0,150.0,56.568
750.0,200.0,91.225
350.0,150.0,64.682
750.0,0.0,29.336
250.0,75.0,89.603
400.0,200.0,42.917
750.0,300.0,46.074
1100.0,250.0,63.299
150.0,0.0,62.868
300.0,0.0,57.779
800.0,350.0,58.984
1000.0,500.0,59.81
585.0,450.0,46.259
550.0,50.0,38.483
700.0,350.0,36.699
400.0,25.0,22.221
1100.0,150.0,52.647
400.0,0.0,31.718
1000.0,300.0,46.673
600.0,150.0,58.652
1000.0,100.0,46.74
500.0,300.0,43.261
500.0,100.0,68.519
700.0,200.0,53.117
500.0,250.0,35.984
225.0,75.0,83.904
237.5,62.5,68.53
400.0,150.0,45.141
1000.0,350.0,40.985
275.0,75.0,42.149
500.0,150.0,60.859
650.0,100.0,48.542
400.0,250.0,63.674
650.0,250.0,45.062
800.0,50.0,51.362
500.0,350.0,0.0
1000.0,150.0,44.529
650.0,150.0,45.947
550.0,0.0,38.045
350.0,100.0,56.198
1100.0,50.0,79.949
300.0,150.0,51.263
900.0,0.0,50.965
450.0,250.0,66.853
450.0,300.0,42.213
375.0,0.0,42.129
750.0,450.0,66.181
800.0,0.0,73.245
250.0,50.0,68.035
177.5,47.5,106.566
900.0,300.0,56.655
750.0,100.0,131.472
550.0,200.0,74.386
800.0,400.0,83.753
400.0,100.0,49.26
900.0,450.0,65.912
700.0,450.0,62.529
900.0,250.0,38.026
900.0,350.0,45.666
700.0,250.0,44.528
550.0,150.0,50.474
750.0,150.0,98.227
635.0,500.0,43.031
1100.0,500.0,68.019
600.0,400.0,84.654
1100.0,100.0,58.883
165.0,35.0,64.787
650.0,300.0,44.02
900.0,200.0,100.992
800.0,200.0,41.434

