#: table_doi: 10.17182/hepdata.90607.v2/t37
#: name: Eff_table_SR_MM_High_MCT
#: description: Signal efficiency in SR-MM high $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Med_bin3.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-MM high mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,36.676
1100.0,450.0,30.096
225.0,50.0,47.184
1000.0,50.0,27.68
900.0,400.0,31.149
187.5,12.5,63.856
450.0,50.0,38.946
250.0,25.0,32.158
200.0,50.0,33.869
500.0,50.0,28.114
212.5,62.5,43.785
500.0,200.0,30.754
800.0,250.0,37.204
700.0,500.0,30.678
175.0,0.0,13.431
200.0,25.0,34.224
1000.0,400.0,30.885
800.0,500.0,34.851
212.5,37.5,32.479
650.0,200.0,43.185
750.0,50.0,34.374
225.0,25.0,45.11
650.0,450.0,33.059
800.0,300.0,32.099
187.5,37.5,8.263
1000.0,200.0,23.097
600.0,450.0,96.17
650.0,500.0,37.833
300.0,25.0,36.532
600.0,100.0,31.397
275.0,25.0,40.226
250.0,0.0,22.045
1000.0,0.0,31.27
1100.0,0.0,30.638
550.0,250.0,35.953
1100.0,350.0,37.414
350.0,200.0,0.0
1100.0,200.0,30.336
425.0,0.0,32.817
350.0,75.0,37.55
900.0,100.0,28.127
650.0,50.0,38.703
700.0,300.0,36.36
700.0,50.0,30.516
600.0,50.0,25.471
1100.0,400.0,34.679
325.0,50.0,43.619
1000.0,450.0,33.413
350.0,0.0,37.855
450.0,200.0,36.052
275.0,50.0,47.314
1000.0,250.0,34.88
1100.0,550.0,33.604
600.0,0.0,33.433
700.0,0.0,31.026
175.0,25.0,22.039
250.0,100.0,39.219
350.0,50.0,46.496
650.0,0.0,34.741
190.0,60.0,0.0
600.0,300.0,36.824
800.0,150.0,31.481
275.0,0.0,34.317
375.0,50.0,33.114
1100.0,300.0,31.955
600.0,350.0,38.026
600.0,200.0,38.925
900.0,150.0,29.647
325.0,0.0,36.068
800.0,450.0,37.472
300.0,50.0,39.936
162.5,12.5,47.926
600.0,250.0,43.963
300.0,75.0,26.593
800.0,100.0,30.633
450.0,100.0,30.144
400.0,50.0,33.255
202.5,72.5,0.0
700.0,400.0,32.373
200.0,0.0,32.114
450.0,0.0,40.057
900.0,50.0,40.385
700.0,100.0,30.464
300.0,100.0,36.969
350.0,25.0,34.998
750.0,250.0,22.884
500.0,0.0,32.091
700.0,150.0,28.168
225.0,0.0,32.108
900.0,500.0,30.793
750.0,500.0,34.168
550.0,100.0,23.97
450.0,150.0,23.127
750.0,200.0,31.203
350.0,150.0,56.386
750.0,0.0,31.651
250.0,75.0,27.012
400.0,200.0,46.826
750.0,300.0,38.291
1100.0,250.0,32.447
300.0,0.0,31.565
800.0,350.0,22.005
1000.0,500.0,32.624
585.0,450.0,0.0
550.0,50.0,40.255
700.0,350.0,34.736
400.0,25.0,28.581
1100.0,150.0,34.431
400.0,0.0,33.972
1000.0,300.0,30.623
600.0,150.0,28.761
1000.0,100.0,38.265
500.0,300.0,36.911
500.0,100.0,32.137
700.0,200.0,31.486
500.0,250.0,29.567
225.0,75.0,18.516
237.5,62.5,34.709
400.0,150.0,17.555
1000.0,350.0,38.018
275.0,75.0,46.956
500.0,150.0,45.35
650.0,100.0,41.119
400.0,250.0,65.328
650.0,250.0,34.386
800.0,50.0,33.199
500.0,350.0,102.303
1000.0,150.0,30.549
650.0,150.0,35.905
550.0,0.0,36.751
350.0,100.0,33.12
1100.0,50.0,29.771
300.0,150.0,43.284
900.0,0.0,33.322
450.0,250.0,44.586
450.0,300.0,0.0
375.0,0.0,32.659
750.0,450.0,35.573
800.0,0.0,35.237
250.0,50.0,44.769
177.5,47.5,0.0
900.0,300.0,31.004
750.0,100.0,29.901
550.0,200.0,34.211
800.0,400.0,31.701
400.0,100.0,31.15
900.0,450.0,35.264
700.0,450.0,32.08
900.0,250.0,35.217
900.0,350.0,32.351
700.0,250.0,40.86
550.0,150.0,35.117
750.0,150.0,34.615
635.0,500.0,0.0
1100.0,500.0,30.559
600.0,400.0,14.251
1100.0,100.0,31.082
165.0,35.0,100.058
650.0,300.0,32.139
900.0,200.0,35.281
800.0,200.0,34.042

