#: table_doi: 10.17182/hepdata.90607.v2/t14
#: name: Observed limit 1lbb (Up)
#: description: The observed exclusion up limit for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production. The red dotted lines indicate the $\pm 1 \sigma$ on the observed exclusion limit due to the theoretical uncertainties in the signal cross-section.
#: data_file: Limit_Obs_0_Up.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: CLS
#: keyword cmenergies: 13000.0
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: SQRT(S) [GEV],13000.0
M(CHARGINO1/NEUTRALINO2) [GEV],M(NEUTRALINO1) [GEV]
764.6485,0.0
763.6626,8.8392
762.8621,17.6784
762.174,26.5176
761.5735,35.3568
761.3418,39.2633
761.0521,44.196
760.5265,53.0352
759.9593,61.8743
759.5397,70.7135
759.4015,79.5527
759.5952,88.3919
759.6708,97.2311
757.4846,106.0703
752.6381,114.9095
752.5026,115.1421
745.7436,123.7487
743.6634,126.5237
738.3364,132.5879
734.8242,137.017
731.1455,141.4271
725.9851,149.1356
725.238,150.2663
722.0055,159.1055
720.8757,167.9446
720.335,176.7838
719.8938,185.623
719.3448,194.4622
718.2599,203.3014
717.1459,208.8206
716.3445,212.1406
714.041,220.9798
712.589,229.819
712.2449,238.6582
711.3828,247.4974
708.3067,251.8955
700.9248,256.3366
699.4675,256.7829
698.004,256.3366
690.6283,252.5171
685.3872,247.4974
681.7891,242.0306
678.7327,238.6582
672.9499,233.8245
664.1107,230.1964
659.0758,229.819
655.2715,229.5239
654.2448,229.819
646.4323,231.4865
637.5931,236.8271
635.7391,238.6582
628.7539,246.748
628.2152,247.4974
621.5011,256.3366
619.9147,257.9626
611.0756,264.3591
608.7114,265.1758
602.2364,267.1618
593.3972,267.3257
584.558,265.5039
583.6168,265.1758
575.7188,262.2722
566.8796,258.3784
562.4946,256.3366
558.0404,254.1201
549.2012,249.4487
546.3467,247.4974
540.362,242.872
534.8669,238.6582
531.5228,236.1498
523.2492,229.819
522.6836,229.3907
513.8444,222.558
511.7632,220.9798
505.0053,215.7813
499.908,212.1406
496.1661,209.4434
487.3269,204.0417
485.9591,203.3014
478.4877,199.3122
469.6485,195.0271
468.364,194.4622
460.8093,190.9066
451.9701,186.8778
449.1767,185.623
443.1309,182.7493
434.2917,178.6831
430.0455,176.7838
425.4525,174.6631
416.6133,170.6257
410.5308,167.9446
407.7741,166.7806
398.9349,164.0066
390.0958,163.1661
381.2566,163.0667
372.4174,162.9846
363.5782,162.834
354.739,162.4988
345.8998,161.4018
338.5196,159.1055
337.0606,158.5748
328.2214,152.9741
325.6675,150.2663
319.3822,144.9127
315.6463,141.4271
310.543,138.1664
301.7038,134.5122
292.8646,132.973
289.6932,132.5879
284.0255,131.6989
275.1863,128.8008
266.9741,123.7487
266.3471,123.3231
257.5079,115.5588
256.8995,114.9095
248.6687,106.1225
248.6114,106.0703
239.8295,98.993
237.6561,97.2311
230.9903,92.6671
226.1179,88.3919
222.1511,85.6352
214.3388,79.5527
213.3119,78.8805
204.4727,71.5308
203.8796,70.7135
195.6335,64.4137
192.6463,61.8743
186.7943,56.0035
183.8388,53.0352
177.9552,46.8034
175.9777,44.196
169.116,39.6171
164.3127,35.3568
160.2768,29.6225
156.6163,26.5176
151.4376,20.0747
148.676,17.6784
142.5984,11.1201
140.0804,8.8392
133.7592,1.3169
132.4373,0.0

