#: table_doi: 10.17182/hepdata.90607.v2/t41
#: name: Eff_table_SR_HM_High_MCT
#: description: Signal efficiency in SR-HM high $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_High_bin3.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-HM high mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,37.196
1100.0,450.0,36.655
225.0,50.0,30.738
1000.0,50.0,34.904
900.0,400.0,31.992
187.5,12.5,0.0
450.0,50.0,36.059
250.0,25.0,29.672
200.0,50.0,0.0
500.0,50.0,29.566
212.5,62.5,0.0
500.0,200.0,43.888
800.0,250.0,36.793
700.0,500.0,46.135
175.0,0.0,0.0
200.0,25.0,0.0
1000.0,400.0,34.218
800.0,500.0,37.995
212.5,37.5,0.0
650.0,200.0,30.785
750.0,50.0,34.184
225.0,25.0,14.942
650.0,450.0,38.545
800.0,300.0,35.556
1000.0,200.0,33.397
600.0,450.0,0.0
650.0,500.0,0.0
300.0,25.0,37.15
600.0,100.0,30.684
275.0,25.0,39.133
250.0,0.0,50.92
1000.0,0.0,36.662
1100.0,0.0,33.551
550.0,250.0,32.644
1100.0,350.0,35.564
350.0,200.0,0.0
1100.0,200.0,34.173
425.0,0.0,24.104
350.0,75.0,23.813
900.0,100.0,32.381
650.0,50.0,33.031
700.0,300.0,28.755
700.0,50.0,34.42
600.0,50.0,37.097
1100.0,400.0,34.556
325.0,50.0,59.515
1000.0,450.0,34.951
350.0,0.0,23.72
450.0,200.0,34.385
275.0,50.0,31.291
1000.0,250.0,33.265
1100.0,550.0,37.172
600.0,0.0,29.887
700.0,0.0,37.095
175.0,25.0,0.0
250.0,100.0,0.0
350.0,50.0,45.576
650.0,0.0,30.507
190.0,60.0,0.0
600.0,300.0,37.699
800.0,150.0,34.587
275.0,0.0,11.24
375.0,50.0,36.091
1100.0,300.0,34.832
600.0,350.0,24.288
600.0,200.0,38.527
900.0,150.0,38.359
325.0,0.0,25.068
800.0,450.0,33.787
300.0,50.0,11.126
162.5,12.5,0.0
600.0,250.0,41.85
300.0,75.0,26.632
800.0,100.0,33.081
450.0,100.0,39.078
400.0,50.0,29.429
202.5,72.5,0.0
700.0,400.0,31.301
200.0,0.0,0.0
450.0,0.0,29.233
900.0,50.0,35.727
535.0,400.0,0.0
700.0,100.0,33.952
300.0,100.0,25.627
350.0,25.0,32.354
750.0,250.0,32.594
500.0,0.0,29.821
700.0,150.0,33.021
225.0,0.0,22.241
900.0,500.0,35.882
750.0,500.0,35.728
550.0,100.0,33.643
450.0,150.0,34.423
750.0,200.0,31.41
350.0,150.0,49.799
750.0,0.0,29.464
250.0,75.0,46.54
400.0,200.0,48.528
750.0,300.0,36.928
1100.0,250.0,34.926
300.0,0.0,27.12
800.0,350.0,31.795
1000.0,500.0,36.409
585.0,450.0,0.0
550.0,50.0,34.498
700.0,350.0,34.52
400.0,25.0,32.426
1100.0,150.0,34.411
400.0,0.0,27.616
1000.0,300.0,38.186
600.0,150.0,37.797
1000.0,100.0,36.814
500.0,300.0,45.94
500.0,100.0,28.084
700.0,200.0,37.737
500.0,250.0,31.189
225.0,75.0,0.0
237.5,62.5,22.814
400.0,150.0,37.859
1000.0,350.0,37.782
275.0,75.0,0.0
500.0,150.0,33.457
650.0,100.0,33.084
400.0,250.0,0.0
650.0,250.0,31.378
800.0,50.0,35.259
500.0,350.0,0.0
1000.0,150.0,35.357
650.0,150.0,33.069
550.0,0.0,32.259
350.0,100.0,35.56
1100.0,50.0,34.656
300.0,150.0,9.487
900.0,0.0,35.773
450.0,250.0,0.0
450.0,300.0,0.0
375.0,0.0,36.847
750.0,450.0,36.947
800.0,0.0,34.239
250.0,50.0,0.0
900.0,300.0,32.558
750.0,100.0,35.241
550.0,200.0,41.298
800.0,400.0,36.418
400.0,100.0,41.24
900.0,450.0,35.296
700.0,450.0,41.396
900.0,250.0,32.946
900.0,350.0,34.109
700.0,250.0,36.906
550.0,150.0,33.709
750.0,150.0,33.143
635.0,500.0,0.0
1100.0,500.0,36.367
600.0,400.0,16.683
1100.0,100.0,35.719
650.0,300.0,34.343
900.0,200.0,35.173
800.0,200.0,35.852

