#: table_doi: 10.17182/hepdata.90607.v2/t30
#: name: Eff_table_SR_LM
#: description: Signal efficiency in SR-LM for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Low_Incl.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-LM
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,42.931
1100.0,450.0,38.206
225.0,50.0,39.836
1000.0,50.0,36.192
900.0,400.0,34.636
187.5,12.5,45.213
450.0,50.0,43.481
250.0,25.0,39.361
200.0,50.0,43.232
500.0,50.0,38.809
212.5,62.5,42.723
500.0,200.0,40.655
800.0,250.0,40.563
700.0,500.0,45.233
175.0,0.0,42.543
200.0,25.0,40.219
1000.0,400.0,38.419
800.0,500.0,42.344
212.5,37.5,48.714
650.0,200.0,38.44
750.0,50.0,38.789
225.0,25.0,49.431
650.0,450.0,43.242
800.0,300.0,38.031
187.5,37.5,40.636
1000.0,200.0,35.173
600.0,450.0,58.302
650.0,500.0,43.625
300.0,25.0,43.078
600.0,100.0,38.829
275.0,25.0,42.22
250.0,0.0,43.654
1000.0,0.0,36.95
1100.0,0.0,35.637
550.0,250.0,46.666
1100.0,350.0,37.662
350.0,200.0,40.336
1100.0,200.0,36.229
425.0,0.0,35.677
350.0,75.0,36.331
900.0,100.0,35.649
650.0,50.0,39.359
700.0,300.0,38.382
700.0,50.0,38.711
600.0,50.0,38.221
1100.0,400.0,37.121
325.0,50.0,44.885
1000.0,450.0,38.373
350.0,0.0,41.587
450.0,200.0,43.66
275.0,50.0,41.844
1000.0,250.0,35.604
1100.0,550.0,38.733
600.0,0.0,38.308
700.0,0.0,38.58
175.0,25.0,48.445
250.0,100.0,42.337
350.0,50.0,42.115
650.0,0.0,35.46
152.5,22.5,49.549
190.0,60.0,51.294
600.0,300.0,44.314
800.0,150.0,40.585
275.0,0.0,44.306
375.0,50.0,41.543
1100.0,300.0,37.385
600.0,350.0,40.999
600.0,200.0,38.388
900.0,150.0,39.06
325.0,0.0,39.224
800.0,450.0,41.446
300.0,50.0,46.744
162.5,12.5,47.298
600.0,250.0,44.565
300.0,75.0,41.651
800.0,100.0,37.994
450.0,100.0,43.415
400.0,50.0,39.992
202.5,72.5,41.393
700.0,400.0,39.749
200.0,0.0,48.59
450.0,0.0,38.154
900.0,50.0,37.481
535.0,400.0,49.921
700.0,100.0,37.119
300.0,100.0,39.734
350.0,25.0,41.481
750.0,250.0,36.391
500.0,0.0,38.73
700.0,150.0,36.415
225.0,0.0,47.487
900.0,500.0,37.948
750.0,500.0,41.739
550.0,100.0,39.879
450.0,150.0,35.323
750.0,200.0,36.889
350.0,150.0,47.453
750.0,0.0,33.059
250.0,75.0,47.813
400.0,200.0,49.102
750.0,300.0,39.823
1100.0,250.0,36.538
150.0,0.0,41.247
300.0,0.0,42.208
800.0,350.0,39.831
1000.0,500.0,38.881
585.0,450.0,27.21
550.0,50.0,39.67
700.0,350.0,40.803
400.0,25.0,33.82
1100.0,150.0,36.762
400.0,0.0,39.317
1000.0,300.0,38.007
600.0,150.0,38.389
1000.0,100.0,39.303
500.0,300.0,50.166
500.0,100.0,39.351
700.0,200.0,36.341
500.0,250.0,40.157
225.0,75.0,41.016
237.5,62.5,42.511
400.0,150.0,34.347
1000.0,350.0,40.732
275.0,75.0,41.04
500.0,150.0,43.123
650.0,100.0,37.301
400.0,250.0,50.779
650.0,250.0,37.149
800.0,50.0,38.568
500.0,350.0,37.521
1000.0,150.0,37.854
650.0,150.0,39.018
550.0,0.0,40.045
350.0,100.0,47.852
1100.0,50.0,36.292
300.0,150.0,42.647
900.0,0.0,37.665
450.0,250.0,47.828
450.0,300.0,40.306
375.0,0.0,43.668
750.0,450.0,42.293
800.0,0.0,39.124
250.0,50.0,46.538
177.5,47.5,45.732
900.0,300.0,38.389
750.0,100.0,40.106
550.0,200.0,40.711
800.0,400.0,39.893
400.0,100.0,38.008
900.0,450.0,40.562
700.0,450.0,43.027
900.0,250.0,37.407
900.0,350.0,38.836
700.0,250.0,42.699
550.0,150.0,37.404
750.0,150.0,38.047
635.0,500.0,27.456
1100.0,500.0,39.228
600.0,400.0,38.394
1100.0,100.0,37.425
165.0,35.0,43.317
650.0,300.0,37.403
900.0,200.0,39.513
800.0,200.0,39.043

