#: table_doi: 10.17182/hepdata.90607.v2/t3
#: name: dataMC_VR_onHM_nomct
#: description: The post-fit $m_{CT}$ distribution is shown in the validation region VR-onHM after all the selection requirements are applied other than the $m_{CT}$ cut. The stacked histograms show the expected SM backgrounds. The hatched bands represent the sum in quadrature of systematic and statistical uncertainties of the total SM background. The red line with arrow indicates the $m_{CT}$ cut used in SR selection. The first and the last bin include the underflow and overflow events (where present), respectively.
#: data_file: dataMC_VR_onHM_nomct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: DN/DmCT
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000.0
#: SQRT(S) [GEV],,,13000.0
#: LUMINOSITY [fb$^{-1}$],,,139
$m_{CT}$[GEV],$m_{CT}$[GEV] LOW,$m_{CT}$[GEV] HIGH,Data [Events/Bin],error +,error -
120,100.0,140.0,231,15.71,-14.71
160,140.0,180.0,16,5.083,-3.958
200,180.0,220.0,9,4.11,-2.943
240,220.0,260.0,6,3.584,-2.38
280,260.0,300.0,1,2.3,-0.8272
320,300.0,340.0,3,2.918,-1.633

#: SQRT(S) [GEV],,,13000.0
#: LUMINOSITY [fb$^{-1}$],,,139
$m_{CT}$[GEV],$m_{CT}$[GEV] LOW,$m_{CT}$[GEV] HIGH,Expected Bakground [Events/Bin],sys $\otimes$ stat +,sys $\otimes$ stat -
120,100.0,140.0,205.4,12.45,-12.45
160,140.0,180.0,13.61,2.064,-2.064
200,180.0,220.0,5.954,1.249,-1.249
240,220.0,260.0,3.585,1.196,-1.196
280,260.0,300.0,1.911,0.9363,-0.9363
320,300.0,340.0,1.036,0.4085,-0.4085

