#: table_doi: 10.17182/hepdata.90607.v2/t40
#: name: Eff_table_SR_HM_Med_MCT
#: description: Signal efficiency in SR-HM med. $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_High_bin2.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-HM med mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,49.085
1100.0,450.0,47.767
1000.0,50.0,49.6
900.0,400.0,53.908
187.5,12.5,0.0
450.0,50.0,63.497
250.0,25.0,156.427
500.0,50.0,50.013
500.0,200.0,31.753
800.0,250.0,45.067
700.0,500.0,52.972
175.0,0.0,0.0
200.0,25.0,0.0
1000.0,400.0,49.363
800.0,500.0,38.736
212.5,37.5,0.0
650.0,200.0,42.551
750.0,50.0,53.697
225.0,25.0,0.0
650.0,450.0,31.479
800.0,300.0,50.351
187.5,37.5,0.0
1000.0,200.0,41.179
650.0,500.0,0.0
300.0,25.0,32.851
600.0,100.0,42.268
275.0,25.0,31.763
250.0,0.0,127.045
1000.0,0.0,44.399
1100.0,0.0,52.153
550.0,250.0,69.856
1100.0,350.0,47.196
350.0,200.0,0.0
1100.0,200.0,46.56
425.0,0.0,60.486
350.0,75.0,50.81
900.0,100.0,64.351
650.0,50.0,38.237
700.0,300.0,52.985
700.0,50.0,49.341
600.0,50.0,55.281
1100.0,400.0,47.176
325.0,50.0,54.033
1000.0,450.0,50.58
350.0,0.0,60.072
450.0,200.0,31.62
275.0,50.0,58.268
1000.0,250.0,47.702
1100.0,550.0,50.74
600.0,0.0,55.516
700.0,0.0,51.516
250.0,100.0,0.0
350.0,50.0,60.732
650.0,0.0,39.898
600.0,300.0,49.259
800.0,150.0,56.859
275.0,0.0,54.185
375.0,50.0,47.027
1100.0,300.0,50.838
600.0,350.0,53.483
600.0,200.0,43.484
900.0,150.0,39.837
325.0,0.0,66.629
800.0,450.0,52.61
300.0,50.0,112.298
600.0,250.0,44.637
300.0,75.0,24.944
800.0,100.0,51.67
450.0,100.0,38.825
400.0,50.0,36.668
700.0,400.0,49.224
450.0,0.0,35.981
900.0,50.0,47.516
535.0,400.0,0.0
700.0,100.0,48.081
300.0,100.0,13.196
350.0,25.0,56.086
750.0,250.0,52.586
500.0,0.0,48.141
700.0,150.0,44.091
225.0,0.0,2.711
900.0,500.0,43.985
750.0,500.0,49.966
550.0,100.0,50.622
450.0,150.0,46.17
750.0,200.0,48.18
350.0,150.0,54.644
750.0,0.0,47.717
250.0,75.0,0.0
400.0,200.0,23.205
750.0,300.0,41.237
1100.0,250.0,48.027
300.0,0.0,53.516
800.0,350.0,61.64
1000.0,500.0,47.402
585.0,450.0,0.0
550.0,50.0,46.385
700.0,350.0,56.76
400.0,25.0,43.696
1100.0,150.0,49.418
400.0,0.0,48.178
1000.0,300.0,45.18
600.0,150.0,48.036
1000.0,100.0,56.812
500.0,300.0,33.859
500.0,100.0,52.19
700.0,200.0,37.508
500.0,250.0,26.793
225.0,75.0,0.0
237.5,62.5,0.0
400.0,150.0,44.92
1000.0,350.0,66.004
275.0,75.0,113.485
500.0,150.0,37.065
650.0,100.0,36.152
650.0,250.0,37.37
800.0,50.0,40.954
1000.0,150.0,45.322
650.0,150.0,55.34
550.0,0.0,46.62
350.0,100.0,71.9
1100.0,50.0,48.026
300.0,150.0,0.0
900.0,0.0,44.142
450.0,250.0,43.287
375.0,0.0,80.515
750.0,450.0,45.993
800.0,0.0,46.133
250.0,50.0,92.753
900.0,300.0,41.461
750.0,100.0,60.964
550.0,200.0,43.076
800.0,400.0,48.168
400.0,100.0,35.095
900.0,450.0,45.863
700.0,450.0,44.5
900.0,250.0,48.985
900.0,350.0,51.912
700.0,250.0,53.762
550.0,150.0,45.983
750.0,150.0,48.255
635.0,500.0,124.554
1100.0,500.0,51.747
600.0,400.0,94.446
1100.0,100.0,47.295
650.0,300.0,40.051
900.0,200.0,58.758
800.0,200.0,50.686

