#: table_doi: 10.17182/hepdata.90607.v2/t29
#: name: Acc_table_SR_HM_High_MCT
#: description: Signal acceptance in SR-HM high $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_hm_high_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-HM high mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,8.6363e-05
165.0,35.0,0
175.0,0,0.000475
175.0,25.0,0.00011875
177.5,47.5,0
187.5,12.5,0.00034545
187.5,37.5,0
190.0,60.0,0.00017273
200.0,0,0.00057
200.0,25.0,0.00057
200.0,50.0,0.00095
202.5,72.5,0.00019
212.5,37.5,0.00095
212.5,62.5,0.0002375
225.0,0,0.0013571
225.0,25.0,0.0019
225.0,50.0,0.00081428
225.0,75.0,0.00027143
237.5,62.5,0.00266
250.0,0,0.004275
250.0,25.0,0.0019
250.0,50.0,0.0019
250.0,75.0,0.001425
250.0,100.0,0.00095
275.0,0,0.01425
275.0,25.0,0.0089722
275.0,50.0,0.0063333
275.0,75.0,0.0042222
300.0,0,0.021591
300.0,25.0,0.020727
300.0,50.0,0.025909
300.0,75.0,0.012955
300.0,100.0,0.0077727
300.0,150.0,0.00063333
325.0,0,0.04845
325.0,50.0,0.03325
350.0,0,0.096056
350.0,25.0,0.068611
350.0,50.0,0.0855
350.0,75.0,0.049611
350.0,100.0,0.042222
350.0,150.0,0.0063333
350.0,200.0,0.0031667
375.0,0,0.14793
375.0,50.0,0.10993
400.0,0,0.171
400.0,25.0,0.17575
400.0,50.0,0.171
400.0,100.0,0.13933
400.0,150.0,0.053833
400.0,200.0,0.017417
400.0,250.0,0.0035625
425.0,0,0.2546
450.0,0,0.39187
450.0,50.0,0.285
450.0,100.0,0.21375
450.0,150.0,0.18525
450.0,200.0,0.0665
450.0,250.0,0.0114
450.0,300.0,0.0015833
500.0,0,0.47025
500.0,50.0,0.49875
500.0,100.0,0.39663
500.0,150.0,0.30875
500.0,200.0,0.19
500.0,250.0,0.1045
500.0,300.0,0.026125
500.0,350.0,0.002375
535.0,400.0,0.0031667
550.0,0,0.66817
550.0,50.0,0.67133
550.0,100.0,0.60483
550.0,150.0,0.56683
550.0,200.0,0.38633
550.0,250.0,0.2755
550.0,300.0,0.10703
600.0,0,1.0133
600.0,50.0,0.84867
600.0,100.0,0.8455
600.0,150.0,0.77267
600.0,200.0,0.7315
600.0,250.0,0.45917
600.0,300.0,0.266
600.0,350.0,0.114
600.0,400.0,0.019
650.0,0,1.2413
650.0,50.0,1.1273
650.0,100.0,1.1115
650.0,150.0,0.95
650.0,200.0,0.84233
650.0,250.0,0.64917
650.0,300.0,0.4845
700.0,0,1.4567
700.0,50.0,1.4978
700.0,100.0,1.3838
700.0,150.0,1.2793
700.0,200.0,1.2318
700.0,250.0,1.0513
700.0,300.0,0.82017
700.0,350.0,0.55733
700.0,400.0,0.266
750.0,0,1.748
750.0,50.0,1.7385
750.0,100.0,1.8335
750.0,150.0,1.615
750.0,200.0,1.3553
750.0,250.0,1.1875
750.0,300.0,1.1305
800.0,0,1.9076
800.0,50.0,1.8018
800.0,100.0,1.8335
800.0,150.0,1.8715
800.0,200.0,1.748
800.0,250.0,1.4028
800.0,300.0,1.4408
800.0,350.0,1.1527
800.0,400.0,0.90567
900.0,0,2.3579
900.0,50.0,2.2673
900.0,100.0,2.2293
900.0,150.0,2.4003
900.0,200.0,2.223
900.0,250.0,2.0932
900.0,300.0,1.957
900.0,350.0,1.7797
900.0,400.0,1.6182
1000.0,0,2.6188
1000.0,50.0,2.4447
1000.0,100.0,2.6758
1000.0,150.0,2.508
1000.0,200.0,2.5523
1000.0,250.0,2.4193
1000.0,300.0,2.3117
1000.0,350.0,2.2293
1000.0,400.0,2.166
585.0,450.0,0.00063333
600.0,450.0,0.0012667
635.0,500.0,0.0012667
650.0,450.0,0.0304
650.0,500.0,0.0025333
700.0,450.0,0.1406
700.0,500.0,0.025967
750.0,450.0,0.31793
750.0,500.0,0.1368
800.0,450.0,0.62003
800.0,500.0,0.34137
900.0,450.0,1.2939
900.0,500.0,0.9652
1000.0,450.0,1.8905
1000.0,500.0,1.6745
1100.0,0,2.7525
1100.0,50.0,2.7892
1100.0,100.0,2.7461
1100.0,150.0,2.7176
1100.0,200.0,2.6511
1100.0,250.0,2.6505
1100.0,300.0,2.6701
1100.0,350.0,2.577
1100.0,400.0,2.4472
1100.0,450.0,2.3883
1100.0,500.0,2.2173
1100.0,550.0,1.9627

