#: table_doi: 10.17182/hepdata.90607.v2/t23
#: name: Acc_table_SR_MM_Low_MCT
#: description: Signal acceptance in SR-MM low $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_mm_low_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-MM low mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,0.00017273
165.0,35.0,9.5e-05
175.0,0,0.00059375
175.0,25.0,0.0002375
177.5,47.5,0
187.5,12.5,0.0010364
187.5,37.5,0.00051818
190.0,60.0,0
200.0,0,0.00323
200.0,25.0,0.00228
200.0,50.0,0.00057
202.5,72.5,0.00038
212.5,37.5,0.0038
212.5,62.5,0.001425
225.0,0,0.0092286
225.0,25.0,0.0059714
225.0,50.0,0.0040714
225.0,75.0,0.0019
237.5,62.5,0.0076
250.0,0,0.014725
250.0,25.0,0.0114
250.0,50.0,0.008075
250.0,75.0,0.00285
250.0,100.0,0.003325
275.0,0,0.024278
275.0,25.0,0.027972
275.0,50.0,0.022167
275.0,75.0,0.015833
300.0,0,0.042318
300.0,25.0,0.037136
300.0,50.0,0.030227
300.0,75.0,0.024182
300.0,100.0,0.019863
300.0,150.0,0.0043542
325.0,0,0.0494
325.0,50.0,0.0437
350.0,0,0.041167
350.0,25.0,0.046444
350.0,50.0,0.052778
350.0,75.0,0.035889
350.0,100.0,0.042222
350.0,150.0,0.024278
350.0,200.0,0.0042222
375.0,0,0.046143
375.0,50.0,0.048857
400.0,0,0.055643
400.0,25.0,0.050667
400.0,50.0,0.0437
400.0,100.0,0.063333
400.0,150.0,0.050667
400.0,200.0,0.026917
400.0,250.0,0.010688
425.0,0,0.0551
450.0,0,0.059375
450.0,50.0,0.059375
450.0,100.0,0.045125
450.0,150.0,0.049875
450.0,200.0,0.04275
450.0,250.0,0.0209
450.0,300.0,0.011083
500.0,0,0.07125
500.0,50.0,0.059375
500.0,100.0,0.0665
500.0,150.0,0.087875
500.0,200.0,0.05225
500.0,250.0,0.0475
500.0,300.0,0.035625
500.0,350.0,0.00475
535.0,400.0,0
550.0,0,0.088667
550.0,50.0,0.076
550.0,100.0,0.079167
550.0,150.0,0.060167
550.0,200.0,0.0665
550.0,250.0,0.0665
550.0,300.0,0.0513
600.0,0,0.088667
600.0,50.0,0.0665
600.0,100.0,0.063333
600.0,150.0,0.076
600.0,200.0,0.0665
600.0,250.0,0.079167
600.0,300.0,0.044333
600.0,350.0,0.076
600.0,400.0,0.022167
650.0,0,0.082333
650.0,50.0,0.057
650.0,100.0,0.088667
650.0,150.0,0.063333
650.0,200.0,0.082333
650.0,250.0,0.10133
650.0,300.0,0.082333
700.0,0,0.069667
700.0,50.0,0.082333
700.0,100.0,0.0475
700.0,150.0,0.053833
700.0,200.0,0.063333
700.0,250.0,0.072833
700.0,300.0,0.044333
700.0,350.0,0.091833
700.0,400.0,0.098167
750.0,0,0.060167
750.0,50.0,0.053833
750.0,100.0,0.060167
750.0,150.0,0.072833
750.0,200.0,0.057
750.0,250.0,0.0475
750.0,300.0,0.069667
800.0,0,0.051933
800.0,50.0,0.0285
800.0,100.0,0.038
800.0,150.0,0.053833
800.0,200.0,0.069667
800.0,250.0,0.060167
800.0,300.0,0.069667
800.0,350.0,0.079167
800.0,400.0,0.050667
900.0,0,0.040533
900.0,50.0,0.034833
900.0,100.0,0.0285
900.0,150.0,0.041167
900.0,200.0,0.053833
900.0,250.0,0.038
900.0,300.0,0.060167
900.0,350.0,0.057
900.0,400.0,0.11083
1000.0,0,0.022167
1000.0,50.0,0.044333
1000.0,100.0,0.0475
1000.0,150.0,0.034833
1000.0,200.0,0.0285
1000.0,250.0,0.050667
1000.0,300.0,0.031667
1000.0,350.0,0.050667
1000.0,400.0,0.041167
585.0,450.0,0.0031667
600.0,450.0,0.0114
635.0,500.0,0.0019
650.0,450.0,0.031667
650.0,500.0,0.0069667
700.0,450.0,0.053833
700.0,500.0,0.038633
750.0,450.0,0.0532
750.0,500.0,0.058267
800.0,450.0,0.077267
800.0,500.0,0.0665
900.0,450.0,0.067767
900.0,500.0,0.0817
1000.0,450.0,0.0589
1000.0,500.0,0.0513
1100.0,0,0.018367
1100.0,50.0,0.017733
1100.0,100.0,0.027867
1100.0,150.0,0.027867
1100.0,200.0,0.035467
1100.0,250.0,0.029133
1100.0,300.0,0.027867
1100.0,350.0,0.032933
1100.0,400.0,0.040533
1100.0,450.0,0.041167
1100.0,500.0,0.046867
1100.0,550.0,0.055733

