#: table_doi: 10.17182/hepdata.90607.v2/t36
#: name: Eff_table_SR_MM_Med_MCT
#: description: Signal efficiency in SR-MM med. $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Med_bin2.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-MM med mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,56.584
1100.0,450.0,56.82
225.0,50.0,26.62
1000.0,50.0,46.425
900.0,400.0,20.593
187.5,12.5,88.441
450.0,50.0,50.823
250.0,25.0,41.889
200.0,50.0,83.315
500.0,50.0,62.437
212.5,62.5,111.124
500.0,200.0,52.573
800.0,250.0,60.491
700.0,500.0,55.759
175.0,0.0,287.226
200.0,25.0,64.553
1000.0,400.0,77.561
800.0,500.0,60.214
212.5,37.5,120.093
650.0,200.0,113.918
750.0,50.0,64.192
225.0,25.0,64.989
650.0,450.0,58.471
800.0,300.0,41.532
187.5,37.5,542.502
1000.0,200.0,60.072
600.0,450.0,111.576
650.0,500.0,28.264
300.0,25.0,52.74
600.0,100.0,45.043
275.0,25.0,65.742
250.0,0.0,64.415
1000.0,0.0,74.5
1100.0,0.0,49.611
550.0,250.0,124.332
1100.0,350.0,51.223
350.0,200.0,120.985
1100.0,200.0,50.824
425.0,0.0,46.166
350.0,75.0,43.884
900.0,100.0,33.149
650.0,50.0,35.718
700.0,300.0,38.125
700.0,50.0,60.589
600.0,50.0,41.77
1100.0,400.0,54.805
325.0,50.0,60.426
1000.0,450.0,52.122
350.0,0.0,66.457
450.0,200.0,67.97
275.0,50.0,41.139
1000.0,250.0,30.752
1100.0,550.0,61.49
600.0,0.0,55.764
700.0,0.0,71.723
250.0,100.0,15.207
350.0,50.0,23.315
650.0,0.0,55.237
190.0,60.0,0.0
600.0,300.0,41.691
800.0,150.0,48.494
275.0,0.0,59.165
375.0,50.0,38.712
1100.0,300.0,56.215
600.0,350.0,33.515
600.0,200.0,55.762
900.0,150.0,64.021
325.0,0.0,63.904
800.0,450.0,53.261
300.0,50.0,43.667
162.5,12.5,133.602
600.0,250.0,37.519
300.0,75.0,79.444
800.0,100.0,107.699
450.0,100.0,72.057
400.0,50.0,57.886
202.5,72.5,0.0
700.0,400.0,59.808
200.0,0.0,74.537
450.0,0.0,39.727
900.0,50.0,28.393
700.0,100.0,52.963
300.0,100.0,43.985
350.0,25.0,51.157
750.0,250.0,37.382
500.0,0.0,53.486
700.0,150.0,51.833
225.0,0.0,79.179
900.0,500.0,49.94
750.0,500.0,51.287
550.0,100.0,55.977
450.0,150.0,48.631
750.0,200.0,59.9
350.0,150.0,53.271
750.0,0.0,38.827
250.0,75.0,52.459
400.0,200.0,71.993
750.0,300.0,60.831
1100.0,250.0,66.194
300.0,0.0,66.187
800.0,350.0,37.198
1000.0,500.0,54.369
585.0,450.0,162.131
550.0,50.0,64.243
700.0,350.0,63.356
400.0,25.0,37.058
1100.0,150.0,58.386
400.0,0.0,39.369
1000.0,300.0,30.373
600.0,150.0,43.388
1000.0,100.0,50.542
500.0,300.0,46.399
500.0,100.0,71.543
700.0,200.0,34.171
500.0,250.0,52.565
225.0,75.0,31.832
237.5,62.5,49.824
400.0,150.0,30.456
1000.0,350.0,71.26
275.0,75.0,46.653
500.0,150.0,58.065
650.0,100.0,28.093
400.0,250.0,179.919
650.0,250.0,45.791
800.0,50.0,96.978
500.0,350.0,0.0
1000.0,150.0,37.602
650.0,150.0,53.463
550.0,0.0,44.774
350.0,100.0,59.86
1100.0,50.0,58.586
300.0,150.0,56.626
900.0,0.0,66.658
450.0,250.0,55.972
450.0,300.0,177.41
375.0,0.0,84.927
750.0,450.0,56.195
800.0,0.0,59.363
250.0,50.0,59.404
177.5,47.5,0.0
900.0,300.0,46.275
750.0,100.0,70.087
550.0,200.0,30.198
800.0,400.0,36.052
400.0,100.0,27.753
900.0,450.0,55.772
700.0,450.0,56.041
900.0,250.0,51.598
900.0,350.0,29.237
700.0,250.0,64.295
550.0,150.0,39.701
750.0,150.0,68.561
635.0,500.0,64.553
1100.0,500.0,60.582
600.0,400.0,12.759
1100.0,100.0,70.806
650.0,300.0,48.35
900.0,200.0,47.496
800.0,200.0,102.512

