#: table_doi: 10.17182/hepdata.90607.v2/t35
#: name: Eff_table_SR_MM_Low_MCT
#: description: Signal efficiency in SR-MM low $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: Eff_SR_h_Med_bin1.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: EFF
#: Region,SR-MM low mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],EFF [%]
550.0,300.0,50.054
1100.0,450.0,50.799
225.0,50.0,59.802
1000.0,50.0,46.488
900.0,400.0,25.464
187.5,12.5,16.806
450.0,50.0,29.012
250.0,25.0,46.699
200.0,50.0,0.0
500.0,50.0,54.75
212.5,62.5,82.366
500.0,200.0,61.903
800.0,250.0,82.568
700.0,500.0,56.355
175.0,0.0,88.284
200.0,25.0,77.993
1000.0,400.0,48.807
800.0,500.0,60.158
212.5,37.5,47.765
650.0,200.0,35.556
750.0,50.0,46.26
225.0,25.0,38.581
650.0,450.0,68.776
800.0,300.0,50.976
187.5,37.5,26.09
1000.0,200.0,65.889
600.0,450.0,28.713
650.0,500.0,39.181
300.0,25.0,58.847
600.0,100.0,38.191
275.0,25.0,34.785
250.0,0.0,64.862
1000.0,0.0,74.106
1100.0,0.0,53.254
550.0,250.0,53.946
1100.0,350.0,45.689
350.0,200.0,82.27
1100.0,200.0,46.155
425.0,0.0,52.041
350.0,75.0,36.6
900.0,100.0,36.453
650.0,50.0,63.107
700.0,300.0,75.258
700.0,50.0,27.236
600.0,50.0,42.713
1100.0,400.0,49.594
325.0,50.0,47.246
1000.0,450.0,44.264
350.0,0.0,35.244
450.0,200.0,29.737
275.0,50.0,32.331
1000.0,250.0,61.758
1100.0,550.0,58.443
600.0,0.0,27.446
700.0,0.0,44.277
175.0,25.0,128.23
250.0,100.0,104.822
350.0,50.0,37.024
650.0,0.0,33.16
600.0,300.0,70.87
800.0,150.0,57.456
275.0,0.0,60.321
375.0,50.0,47.718
1100.0,300.0,60.643
600.0,350.0,41.594
600.0,200.0,29.556
900.0,150.0,75.178
325.0,0.0,42.465
800.0,450.0,50.534
300.0,50.0,45.801
162.5,12.5,0.0
600.0,250.0,41.829
300.0,75.0,46.209
800.0,100.0,53.554
450.0,100.0,33.784
400.0,50.0,64.061
202.5,72.5,0.0
700.0,400.0,16.769
200.0,0.0,36.742
450.0,0.0,66.163
900.0,50.0,15.508
700.0,100.0,50.762
300.0,100.0,49.479
350.0,25.0,43.516
750.0,250.0,60.037
500.0,0.0,56.132
700.0,150.0,43.763
225.0,0.0,59.643
900.0,500.0,37.888
750.0,500.0,43.107
550.0,100.0,40.822
450.0,150.0,51.356
750.0,200.0,52.57
350.0,150.0,53.577
750.0,0.0,37.946
250.0,75.0,64.443
400.0,200.0,58.656
750.0,300.0,30.951
1100.0,250.0,58.206
300.0,0.0,30.055
800.0,350.0,44.706
1000.0,500.0,49.199
585.0,450.0,0.0
550.0,50.0,25.87
700.0,350.0,38.348
400.0,25.0,46.715
1100.0,150.0,44.889
400.0,0.0,50.748
1000.0,300.0,77.756
600.0,150.0,67.529
1000.0,100.0,20.688
500.0,300.0,68.625
500.0,100.0,44.47
700.0,200.0,33.871
500.0,250.0,67.522
225.0,75.0,42.484
237.5,62.5,39.794
400.0,150.0,33.612
1000.0,350.0,12.262
275.0,75.0,51.28
500.0,150.0,31.558
650.0,100.0,46.315
400.0,250.0,50.061
650.0,250.0,49.193
800.0,50.0,116.823
500.0,350.0,42.058
1000.0,150.0,64.885
650.0,150.0,41.523
550.0,0.0,66.725
350.0,100.0,45.576
1100.0,50.0,64.051
300.0,150.0,53.163
900.0,0.0,53.896
450.0,250.0,20.955
450.0,300.0,50.947
375.0,0.0,59.537
750.0,450.0,57.609
800.0,0.0,62.587
250.0,50.0,51.593
900.0,300.0,82.344
750.0,100.0,45.421
550.0,200.0,23.787
800.0,400.0,55.653
400.0,100.0,44.422
900.0,450.0,56.834
700.0,450.0,56.248
900.0,250.0,79.616
900.0,350.0,42.544
700.0,250.0,43.308
550.0,150.0,48.494
750.0,150.0,51.896
635.0,500.0,24.302
1100.0,500.0,39.557
600.0,400.0,84.715
1100.0,100.0,62.337
165.0,35.0,0.0
650.0,300.0,44.574
900.0,200.0,25.033
800.0,200.0,27.392

