#: table_doi: 10.17182/hepdata.90607.v2/t17
#: name: Upper limits 1Lbb
#: description: Upper limits on the cross sections for simplified models  with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: UL_UL.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword observables: CLS
#: keyword cmenergies: 13000.0
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: SQRT(S) [GEV],13000.0
M(CHARGINO1/NEUTRALINO2) [GEV],M(NEUTRALINO1) [GEV],UL [pb]
1000.0,0.0,0.005
1000.0,100.0,0.0045
1000.0,150.0,0.0048
1000.0,200.0,0.0054
1000.0,250.0,0.0056
1000.0,300.0,0.0051
1000.0,350.0,0.0055
1000.0,400.0,0.0058
1000.0,50.0,0.0052
150.0,0.0,2.1021
165.0,35.0,1.8395
175.0,0.0,0.8986
175.0,25.0,1.1398
190.0,60.0,1.5165
200.0,0.0,0.5274
200.0,25.0,0.678
200.0,50.0,0.9883
225.0,0.0,0.372
225.0,25.0,0.3397
225.0,50.0,0.5193
225.0,75.0,0.8394
250.0,0.0,0.328
250.0,100.0,0.7654
250.0,25.0,0.3608
250.0,50.0,0.2886
250.0,75.0,0.5436
275.0,0.0,0.1798
275.0,25.0,0.1711
275.0,50.0,0.2055
275.0,75.0,0.2927
300.0,0.0,0.1386
300.0,100.0,0.2259
300.0,150.0,0.742
300.0,25.0,0.1365
300.0,50.0,0.1636
300.0,75.0,0.2051
325.0,0.0,0.095
325.0,50.0,0.0844
350.0,0.0,0.0703
350.0,100.0,0.0944
350.0,150.0,0.1675
350.0,200.0,0.7774
350.0,25.0,0.086
350.0,50.0,0.0695
350.0,75.0,0.1097
375.0,0.0,0.0501
375.0,50.0,0.0572
400.0,0.0,0.0433
400.0,100.0,0.0542
400.0,150.0,0.1163
400.0,200.0,0.1857
400.0,250.0,0.4792
400.0,25.0,0.0563
400.0,50.0,0.0486
425.0,0.0,0.0458
450.0,0.0,0.0297
450.0,100.0,0.0385
450.0,150.0,0.0561
450.0,200.0,0.0921
450.0,250.0,0.2244
450.0,300.0,0.5683
450.0,50.0,0.03
500.0,0.0,0.0215
500.0,100.0,0.0259
500.0,150.0,0.0299
500.0,200.0,0.0452
500.0,250.0,0.0794
500.0,300.0,0.1592
500.0,350.0,1.9883
500.0,50.0,0.022
535.0,400.0,2.0029
550.0,0.0,0.0159
550.0,100.0,0.0164
550.0,150.0,0.018
550.0,200.0,0.0224
550.0,250.0,0.033
550.0,300.0,0.0641
550.0,50.0,0.0152
600.0,0.0,0.0125
600.0,100.0,0.0145
600.0,150.0,0.0133
600.0,200.0,0.0145
600.0,250.0,0.018
600.0,300.0,0.0306
600.0,350.0,0.0488
600.0,400.0,0.1598
600.0,50.0,0.0123
650.0,0.0,0.0108
650.0,100.0,0.0107
650.0,150.0,0.0106
650.0,200.0,0.0133
650.0,250.0,0.0187
650.0,300.0,0.023
650.0,50.0,0.0103
700.0,0.0,0.0079
700.0,100.0,0.0091
700.0,150.0,0.0099
700.0,200.0,0.0094
700.0,250.0,0.0098
700.0,300.0,0.0153
700.0,350.0,0.0181
700.0,400.0,0.0283
700.0,50.0,0.0077
750.0,100.0,0.007
750.0,150.0,0.008
750.0,200.0,0.0092
750.0,250.0,0.0102
750.0,300.0,0.0096
750.0,50.0,0.007
800.0,0.0,0.0065
800.0,100.0,0.0069
800.0,150.0,0.0065
800.0,200.0,0.0069
800.0,250.0,0.0083
800.0,300.0,0.0083
800.0,350.0,0.0109
800.0,400.0,0.0121
800.0,50.0,0.0069
900.0,0.0,0.0051
900.0,100.0,0.0061
900.0,150.0,0.0049
900.0,200.0,0.0057
900.0,250.0,0.0062
900.0,300.0,0.0067
900.0,350.0,0.0071
900.0,400.0,0.0081
900.0,50.0,0.0053

