#: table_doi: 10.17182/hepdata.90607.v2/t25
#: name: Acc_table_SR_MM_High_MCT
#: description: Signal acceptance in SR-MM high $m_{CT}$ for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production.
#: data_file: acc_table_sr_mm_high_mct.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-MM high mCT
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,0.00017273
165.0,35.0,9.5e-05
175.0,0,0.0013062
175.0,25.0,0.0007125
177.5,47.5,0.00027143
187.5,12.5,0.0024182
187.5,37.5,0.0022455
190.0,60.0,0.00034545
200.0,0,0.00779
200.0,25.0,0.00475
200.0,50.0,0.00171
202.5,72.5,0.00038
212.5,37.5,0.0059375
212.5,62.5,0.0021375
225.0,0,0.019543
225.0,25.0,0.013029
225.0,50.0,0.0086857
225.0,75.0,0.0048857
237.5,62.5,0.01216
250.0,0,0.0285
250.0,25.0,0.02565
250.0,50.0,0.0247
250.0,75.0,0.01235
250.0,100.0,0.00475
275.0,0,0.041694
275.0,25.0,0.050667
275.0,50.0,0.04275
275.0,75.0,0.018472
300.0,0,0.067364
300.0,25.0,0.067364
300.0,50.0,0.040591
300.0,75.0,0.056136
300.0,100.0,0.031955
300.0,150.0,0.005225
325.0,0,0.0931
325.0,50.0,0.0931
350.0,0,0.12667
350.0,25.0,0.0855
350.0,50.0,0.092889
350.0,75.0,0.0855
350.0,100.0,0.080222
350.0,150.0,0.033778
350.0,200.0,0.0063333
375.0,0,0.14114
375.0,50.0,0.13707
400.0,0,0.14793
400.0,25.0,0.13458
400.0,50.0,0.1558
400.0,100.0,0.13458
400.0,150.0,0.076
400.0,200.0,0.044333
400.0,250.0,0.00475
425.0,0,0.19
450.0,0,0.2185
450.0,50.0,0.1805
450.0,100.0,0.16862
450.0,150.0,0.16625
450.0,200.0,0.08075
450.0,250.0,0.0285
450.0,300.0,0.00475
500.0,0,0.25888
500.0,50.0,0.2565
500.0,100.0,0.24938
500.0,150.0,0.1995
500.0,200.0,0.13775
500.0,250.0,0.10212
500.0,300.0,0.057
500.0,350.0,0.00475
535.0,400.0,0
550.0,0,0.33567
550.0,50.0,0.27233
550.0,100.0,0.323
550.0,150.0,0.2565
550.0,200.0,0.16783
550.0,250.0,0.19317
550.0,300.0,0.11337
600.0,0,0.3515
600.0,50.0,0.31667
600.0,100.0,0.266
600.0,150.0,0.304
600.0,200.0,0.30083
600.0,250.0,0.20267
600.0,300.0,0.16783
600.0,350.0,0.133
600.0,400.0,0.0475
650.0,0,0.34833
650.0,50.0,0.37683
650.0,100.0,0.323
650.0,150.0,0.3895
650.0,200.0,0.30717
650.0,250.0,0.27867
650.0,300.0,0.24067
700.0,0,0.4655
700.0,50.0,0.40217
700.0,100.0,0.35783
700.0,150.0,0.36733
700.0,200.0,0.39267
700.0,250.0,0.32617
700.0,300.0,0.29767
700.0,350.0,0.22483
700.0,400.0,0.209
750.0,0,0.4655
750.0,50.0,0.44017
750.0,100.0,0.4085
750.0,150.0,0.39583
750.0,200.0,0.38
750.0,250.0,0.40533
750.0,300.0,0.35783
800.0,0,0.42623
800.0,50.0,0.46867
800.0,100.0,0.40533
800.0,150.0,0.41483
800.0,200.0,0.43383
800.0,250.0,0.34517
800.0,300.0,0.3135
800.0,350.0,0.37683
800.0,400.0,0.28183
900.0,0,0.44207
900.0,50.0,0.43067
900.0,100.0,0.40217
900.0,150.0,0.4085
900.0,200.0,0.39583
900.0,250.0,0.418
900.0,300.0,0.37683
900.0,350.0,0.4275
900.0,400.0,0.3895
1000.0,0,0.44017
1000.0,50.0,0.418
1000.0,100.0,0.41483
1000.0,150.0,0.44017
1000.0,200.0,0.42433
1000.0,250.0,0.46867
1000.0,300.0,0.44017
1000.0,350.0,0.4275
1000.0,400.0,0.44017
585.0,450.0,0.0012667
600.0,450.0,0.0057
635.0,500.0,0.0019
650.0,450.0,0.055733
650.0,500.0,0.0019
700.0,450.0,0.1159
700.0,500.0,0.050033
750.0,450.0,0.19887
750.0,500.0,0.1102
800.0,450.0,0.2508
800.0,500.0,0.21027
900.0,450.0,0.36733
900.0,500.0,0.33693
1000.0,450.0,0.40977
1000.0,500.0,0.3933
1100.0,0,0.40913
1100.0,50.0,0.37493
1100.0,100.0,0.40407
1100.0,150.0,0.42497
1100.0,200.0,0.41737
1100.0,250.0,0.43067
1100.0,300.0,0.4161
1100.0,350.0,0.4389
1100.0,400.0,0.4123
1100.0,450.0,0.42307
1100.0,500.0,0.40027
1100.0,550.0,0.40343

