#: table_doi: 10.17182/hepdata.90607.v2/t26
#: name: Acc_table_SR_HM
#: description: Signal acceptance in SR-HM for simplified models with $\tilde\chi^\pm_1 \tilde\chi^0_2 \rightarrow Wh\tilde\chi^0_1\tilde\chi^0_1, W \rightarrow l\nu, h \rightarrow b\bar{b}$ production. 1lb\bar{b}$ production
#: data_file: acc_table_sr_hm.yaml
#: keyword reactions: P P --> CHARGINO1 NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Electroweak | Proton-Proton Scattering
#: keyword cmenergies: 13000
#: keyword observables: ACC
#: Region,SR-HM
#: SQRT(S) [TeV],13
M(CHARGINO1/NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],ACC [%]
150.0,0,0
152.5,22.5,0
162.5,12.5,8.6363e-05
165.0,35.0,0
175.0,0,0.0007125
175.0,25.0,0.00011875
177.5,47.5,0
187.5,12.5,0.00051818
187.5,37.5,0.00017273
190.0,60.0,0.00017273
200.0,0,0.00095
200.0,25.0,0.00076
200.0,50.0,0.00152
202.5,72.5,0.00019
212.5,37.5,0.0021375
212.5,62.5,0.0002375
225.0,0,0.0035286
225.0,25.0,0.0029857
225.0,50.0,0.0019
225.0,75.0,0.00081428
237.5,62.5,0.00418
250.0,0,0.006175
250.0,25.0,0.0038
250.0,50.0,0.005225
250.0,75.0,0.003325
250.0,100.0,0.0019
275.0,0,0.0285
275.0,25.0,0.017944
275.0,50.0,0.018472
275.0,75.0,0.0084444
300.0,0,0.058727
300.0,25.0,0.054409
300.0,50.0,0.055273
300.0,75.0,0.032818
300.0,100.0,0.020727
300.0,150.0,0.0027708
325.0,0,0.1102
325.0,50.0,0.1007
350.0,0,0.20583
350.0,25.0,0.16889
350.0,50.0,0.17839
350.0,75.0,0.13194
350.0,100.0,0.10978
350.0,150.0,0.021111
350.0,200.0,0.0063333
375.0,0,0.32028
375.0,50.0,0.27957
400.0,0,0.39493
400.0,25.0,0.40217
400.0,50.0,0.3648
400.0,100.0,0.31983
400.0,150.0,0.15042
400.0,200.0,0.04275
400.0,250.0,0.0095
425.0,0,0.5168
450.0,0,0.78138
450.0,50.0,0.5985
450.0,100.0,0.51775
450.0,150.0,0.42512
450.0,200.0,0.17813
450.0,250.0,0.0437
450.0,300.0,0.00475
500.0,0,0.95713
500.0,50.0,0.93575
500.0,100.0,0.81225
500.0,150.0,0.6745
500.0,200.0,0.47025
500.0,250.0,0.2375
500.0,300.0,0.08075
500.0,350.0,0.002375
535.0,400.0,0.0095
550.0,0,1.3268
550.0,50.0,1.2635
550.0,100.0,1.2318
550.0,150.0,1.0735
550.0,200.0,0.86767
550.0,250.0,0.5605
550.0,300.0,0.28627
600.0,0,1.6973
600.0,50.0,1.6023
600.0,100.0,1.5295
600.0,150.0,1.5833
600.0,200.0,1.3458
600.0,250.0,0.93417
600.0,300.0,0.57317
600.0,350.0,0.3135
600.0,400.0,0.095
650.0,0,1.9665
650.0,50.0,1.9602
650.0,100.0,1.786
650.0,150.0,1.7037
650.0,200.0,1.6245
650.0,250.0,1.3363
650.0,300.0,1.0165
700.0,0,2.3433
700.0,50.0,2.3592
700.0,100.0,2.2895
700.0,150.0,2.052
700.0,200.0,2.0932
700.0,250.0,1.8082
700.0,300.0,1.4408
700.0,350.0,1.1115
700.0,400.0,0.722
750.0,0,2.5935
750.0,50.0,2.5713
750.0,100.0,2.603
750.0,150.0,2.4098
750.0,200.0,2.1882
750.0,250.0,2.0267
750.0,300.0,1.9095
800.0,0,2.7721
800.0,50.0,2.7075
800.0,100.0,2.8025
800.0,150.0,2.7487
800.0,200.0,2.5745
800.0,250.0,2.2578
800.0,300.0,2.2737
800.0,350.0,1.8968
800.0,400.0,1.5517
900.0,0,3.2186
900.0,50.0,3.1318
900.0,100.0,2.9862
900.0,150.0,3.2775
900.0,200.0,3.0368
900.0,250.0,2.8817
900.0,300.0,2.8025
900.0,350.0,2.6062
900.0,400.0,2.4257
1000.0,0,3.4327
1000.0,50.0,3.192
1000.0,100.0,3.3915
1000.0,150.0,3.3788
1000.0,200.0,3.3693
1000.0,250.0,3.2617
1000.0,300.0,3.1445
1000.0,350.0,3.1065
1000.0,400.0,3.0432
585.0,450.0,0.0038
600.0,450.0,0.0044333
635.0,500.0,0.0069667
650.0,450.0,0.098167
650.0,500.0,0.0069667
700.0,450.0,0.3363
700.0,500.0,0.0874
750.0,450.0,0.76633
750.0,500.0,0.37303
800.0,450.0,1.2027
800.0,500.0,0.79483
900.0,450.0,2.1381
900.0,500.0,1.7214
1000.0,450.0,2.7689
1000.0,500.0,2.5302
1100.0,0,3.458
1100.0,50.0,3.4605
1100.0,100.0,3.4643
1100.0,150.0,3.4434
1100.0,200.0,3.3605
1100.0,250.0,3.3801
1100.0,300.0,3.4213
1100.0,350.0,3.3883
1100.0,400.0,3.2667
1100.0,450.0,3.2338
1100.0,500.0,3.0742
1100.0,550.0,2.8247

