M(c1,n2),M(n1),Efficiency
100.0,0.0,8.66E-08 
100.0,10.0,8.66E-08 
100.0,20.0,8.66E-08 
110.0,20.0,4.73E-08 
110.0,30.0,4.73E-08 
125.0,35.0,2.12E-07 
125.0,45.0,2.12E-07 
140.0,50.0,3.91E-07 
140.0,60.0,3.91E-07 
150.0,1.0,1.77E-06 
150.0,50.0,5.46E-07 
150.0,60.0,3.30E-07 
150.0,70.0,3.30E-07 
200.0,100.0,1.71E-06 
200.0,105.0,2.54E-07 
200.0,108.0,2.54E-07 
200.0,110.0,3.94E-07 
200.0,120.0,3.94E-07 
200.0,1.0,7.07E-06 
200.0,50.0,6.32E-06 
250.0,100.0,9.13E-06 
250.0,150.0,9.13E-06 
250.0,155.0,5.64E-07 
250.0,158.0,8.44E-08 
250.0,160.0,4.53E-07 
250.0,170.0,4.53E-07 
250.0,1.0,1.37E-05 
250.0,50.0,8.51E-06 
300.0,100.0,1.58E-05 
300.0,150.0,1.04E-05 
300.0,200.0,1.04E-05 
300.0,205.0,1.82E-06 
300.0,208.0,3.08E-07 
300.0,220.0,8.37E-07 
300.0,50.0,3.40E-05 
350.0,0.0,6.17E-05 
350.0,100.0,5.55E-05 
350.0,150.0,2.32E-05 
350.0,200.0,1.14E-05 
350.0,250.0,7.22E-07 
350.0,270.0,7.22E-07 
350.0,50.0,4.65E-05 
400.0,0.0,6.75E-05 
400.0,100.0,5.46E-05 
400.0,200.0,3.21E-05 
400.0,250.0,1.31E-05 
400.0,300.0,1.27E-06 
400.0,320.0,1.27E-06 
450.0,150.0,6.87E-05 
450.0,200.0,5.99E-05 
450.0,250.0,2.46E-05 
450.0,300.0,1.07E-05 
450.0,350.0,1.07E-05 
450.0,50.0,8.87E-05 
500.0,0.0,1.34E-04 
500.0,100.0,1.12E-04 
500.0,150.0,8.00E-05 
500.0,200.0,7.83E-05 
500.0,250.0,5.87E-05 
500.0,300.0,3.17E-05 
500.0,350.0,1.12E-05 
500.0,400.0,1.12E-05 
500.0,50.0,1.11E-04 
550.0,0.0,1.26E-04 
550.0,100.0,1.17E-04 
550.0,150.0,1.06E-04 
550.0,200.0,8.88E-05 
550.0,250.0,1.04E-04 
550.0,300.0,5.20E-05 
550.0,350.0,3.21E-05 
550.0,400.0,1.58E-05 
550.0,50.0,1.13E-04 
600.0,0.0,1.29E-04 
600.0,100.0,1.37E-04 
600.0,150.0,1.52E-04 
600.0,200.0,1.43E-04 
600.0,250.0,1.07E-04 
600.0,300.0,1.07E-04 
600.0,350.0,6.01E-05 
600.0,400.0,2.44E-05 
600.0,50.0,1.29E-04 
650.0,0.0,1.54E-04 
650.0,100.0,1.54E-04 
650.0,150.0,1.49E-04 
650.0,200.0,1.42E-04 
650.0,250.0,1.11E-04 
650.0,300.0,9.81E-05 
650.0,350.0,7.48E-05 
650.0,400.0,6.45E-05 
650.0,50.0,1.50E-04 
700.0,0.0,1.54E-04 
700.0,100.0,1.61E-04 
700.0,150.0,1.51E-04 
700.0,200.0,1.34E-04 
700.0,250.0,1.61E-04 
700.0,300.0,1.16E-04 
700.0,350.0,1.33E-04 
700.0,400.0,1.02E-04 
700.0,50.0,1.85E-04 
750.0,0.0,1.74E-04 
750.0,100.0,1.58E-04 
750.0,150.0,1.80E-04 
750.0,200.0,1.62E-04 
750.0,250.0,1.63E-04 
750.0,300.0,1.45E-04 
750.0,350.0,9.46E-05 
750.0,400.0,1.25E-04 
750.0,50.0,1.56E-04 
800.0,0.0,1.59E-04 
800.0,100.0,1.44E-04 
800.0,150.0,1.74E-04 
800.0,200.0,1.71E-04 
800.0,250.0,1.68E-04 
800.0,300.0,1.44E-04 
800.0,350.0,1.46E-04 
800.0,400.0,1.54E-04 
800.0,50.0,1.73E-04 
