#: table_doi: 10.17182/hepdata.95751.v1/t47
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.959
100.6,2.002
101.2,2.046
101.8,2.09
102.01,2.104
102.41,2.134
103.01,2.179
103.61,2.223
104.21,2.266
104.81,2.308
105.41,2.348
106.01,2.388
106.29,2.405
106.61,2.426
107.21,2.464
107.82,2.499
108.42,2.532
109.02,2.563
109.62,2.592
110.22,2.618
110.82,2.641
111.42,2.662
112.02,2.681
112.62,2.696
113.03,2.705
113.23,2.71
113.83,2.722
114.43,2.731
115.03,2.738
115.63,2.743
116.23,2.746
116.83,2.748
117.44,2.748
118.04,2.747
118.64,2.745
119.24,2.742
119.84,2.739
120.44,2.736
121.04,2.732
121.64,2.729
122.24,2.726
122.85,2.724
123.45,2.722
124.05,2.722
124.65,2.722
125.25,2.723
125.85,2.726
126.45,2.73
127.05,2.736
127.66,2.743
128.26,2.751
128.86,2.76
129.46,2.771
130.06,2.783
130.66,2.797
131.26,2.811
131.86,2.827
132.47,2.843
133.07,2.861
133.67,2.879
134.27,2.898
134.87,2.918
135.47,2.938
136.07,2.958
136.67,2.978
136.77,2.982
137.17,2.997
137.56,3.012
137.96,3.027
138.35,3.043
138.75,3.058
139.15,3.073
139.54,3.088
139.94,3.103
140.33,3.118
140.73,3.133
141.13,3.149
141.52,3.164
141.92,3.179
142.31,3.194
142.71,3.209
143.11,3.224
143.5,3.239
143.9,3.254
144.29,3.27
144.69,3.285
145.09,3.3
145.48,3.315
145.88,3.33
146.27,3.345
146.67,3.36
147.06,3.375
147.46,3.391
147.86,3.406
148.25,3.421
148.65,3.436
149.04,3.451
149.44,3.466
149.84,3.481
150.23,3.496
150.63,3.512
151.02,3.527
151.42,3.542
151.82,3.557
152.21,3.572
152.61,3.587
153.0,3.602
153.4,3.617
153.79,3.633
154.19,3.648
154.59,3.663
155.14,3.685
155.7,3.707
156.27,3.729
156.83,3.751
157.39,3.773
157.96,3.795
158.51,3.817
159.07,3.839
159.62,3.861
160.18,3.882
160.73,3.905
161.29,3.927
161.84,3.949
162.39,3.971
162.95,3.994
163.5,4.016
164.06,4.039
164.62,4.062
165.18,4.085
165.74,4.108
166.29,4.131
166.84,4.154
167.4,4.178
167.95,4.201
