M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,3.72E-05 
120.0,40.0,1.13E-06 
140.0,60.0,2.14E-05 
140.0,40.0,3.73E-07 
160.0,80.0,2.43E-05 
160.0,60.0,1.78E-05 
180.0,80.0,3.06E-05 
165.0,40.0,1.61E-06 
200.0,100.0,3.99E-05 
185.0,60.0,1.52E-05 
205.0,80.0,3.00E-05 
190.0,40.0,2.75E-07 
210.0,60.0,1.39E-05 
230.0,80.0,2.67E-05 
215.0,40.0,8.29E-07 
250.0,100.0,3.10E-05 
240.0,40.0,1.77E-06 
260.0,60.0,1.71E-05 
280.0,80.0,2.20E-05 
290.0,40.0,1.96E-06 
310.0,60.0,1.96E-05 
330.0,80.0,2.49E-05 
340.0,40.0,6.43E-07 
