M(c1,n2),M(n1),Efficiency
100.0,0.0,4.36E-07 
100.0,10.0,6.28E-08 
100.0,20.0,9.29E-08 
110.0,20.0,3.05E-07 
110.0,30.0,1.03E-08 
125.0,35.0,2.13E-07 
125.0,45.0,2.13E-07 
140.0,50.0,2.18E-07 
140.0,60.0,2.18E-07 
150.0,1.0,2.21E-06 
150.0,50.0,1.65E-06 
150.0,60.0,2.27E-07 
150.0,70.0,2.27E-07 
200.0,100.0,1.93E-06 
200.0,105.0,5.82E-07 
200.0,108.0,2.04E-06 
200.0,110.0,5.03E-07 
200.0,120.0,5.68E-08 
200.0,1.0,1.21E-05 
200.0,50.0,9.48E-06 
250.0,100.0,1.14E-05 
250.0,150.0,1.06E-06 
250.0,155.0,6.11E-07 
250.0,158.0,5.59E-07 
250.0,160.0,3.12E-07 
250.0,170.0,1.52E-07 
250.0,1.0,1.70E-05 
250.0,50.0,1.46E-05 
300.0,100.0,2.05E-05 
300.0,150.0,1.78E-05 
300.0,200.0,2.67E-06 
300.0,205.0,2.86E-06 
300.0,208.0,2.54E-06 
300.0,220.0,2.54E-06 
300.0,50.0,3.17E-05 
350.0,0.0,3.75E-05 
350.0,100.0,4.58E-05 
350.0,150.0,1.98E-05 
350.0,200.0,1.73E-05 
350.0,250.0,4.72E-06 
350.0,270.0,4.72E-06 
350.0,50.0,4.71E-05 
400.0,0.0,4.94E-05 
400.0,100.0,5.32E-05 
400.0,200.0,3.39E-05 
400.0,250.0,2.02E-05 
400.0,300.0,1.55E-06 
400.0,320.0,7.56E-08 
450.0,150.0,4.99E-05 
450.0,200.0,4.72E-05 
450.0,250.0,3.46E-05 
450.0,300.0,2.07E-05 
450.0,350.0,5.33E-06 
450.0,50.0,6.63E-05 
500.0,0.0,6.08E-05 
500.0,100.0,7.07E-05 
500.0,150.0,5.44E-05 
500.0,200.0,6.46E-05 
500.0,250.0,4.14E-05 
500.0,300.0,4.53E-05 
500.0,350.0,1.17E-05 
500.0,400.0,1.91E-06 
500.0,50.0,6.14E-05 
550.0,0.0,5.45E-05 
550.0,100.0,6.24E-05 
550.0,150.0,5.01E-05 
550.0,200.0,6.16E-05 
550.0,250.0,6.43E-05 
550.0,300.0,5.18E-05 
550.0,350.0,4.29E-05 
550.0,400.0,2.26E-05 
550.0,50.0,5.91E-05 
600.0,0.0,4.15E-05 
600.0,100.0,4.33E-05 
600.0,150.0,6.47E-05 
600.0,200.0,5.55E-05 
600.0,250.0,6.34E-05 
600.0,300.0,4.14E-05 
600.0,350.0,5.53E-05 
600.0,400.0,4.35E-05 
600.0,50.0,6.71E-05 
650.0,0.0,5.23E-05 
650.0,100.0,6.10E-05 
650.0,150.0,5.83E-05 
650.0,200.0,6.40E-05 
650.0,250.0,6.68E-05 
650.0,300.0,4.88E-05 
650.0,350.0,6.41E-05 
650.0,400.0,4.74E-05 
650.0,50.0,5.42E-05 
700.0,0.0,5.28E-05 
700.0,100.0,4.93E-05 
700.0,150.0,4.97E-05 
700.0,200.0,6.28E-05 
700.0,250.0,5.01E-05 
700.0,300.0,5.48E-05 
700.0,350.0,6.02E-05 
700.0,400.0,6.74E-05 
700.0,50.0,4.55E-05 
750.0,0.0,5.65E-05 
750.0,100.0,5.84E-05 
750.0,150.0,4.94E-05 
750.0,200.0,4.34E-05 
750.0,250.0,4.57E-05 
750.0,300.0,5.59E-05 
750.0,350.0,4.66E-05 
750.0,400.0,4.63E-05 
750.0,50.0,3.62E-05 
800.0,0.0,4.36E-05 
800.0,100.0,5.31E-05 
800.0,150.0,4.07E-05 
800.0,200.0,6.07E-05 
800.0,250.0,4.17E-05 
800.0,300.0,5.30E-05 
800.0,350.0,5.72E-05 
800.0,400.0,5.27E-05 
800.0,50.0,3.64E-05 
