M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,5.95E-08 
100.0,90.0,1.10E-06 
100.0,80.0,1.51E-06 
100.0,70.0,1.88E-06 
100.0,60.0,3.03E-06 
100.0,40.0,4.90E-06 
100.0,25.0,3.93E-06 
100.0,20.0,2.34E-06 
110.0,90.0,1.52E-07 
110.0,80.0,1.06E-06 
110.0,70.0,1.84E-06 
110.0,60.0,2.30E-06 
110.0,40.0,5.11E-06 
110.0,25.0,5.00E-06 
125.0,25.0,6.82E-06 
125.0,15.0,2.59E-08 
125.0,90.0,5.15E-07 
125.0,80.0,2.39E-06 
125.0,70.0,1.44E-06 
125.0,60.0,2.94E-06 
125.0,40.0,5.76E-06 
140.0,40.0,6.20E-06 
140.0,25.0,5.42E-06 
140.0,15.0,4.27E-08 
140.0,90.0,4.67E-07 
140.0,80.0,1.87E-06 
140.0,70.0,2.63E-06 
140.0,60.0,2.17E-06 
150.0,50.0,3.42E-06 
150.0,40.0,5.05E-06 
150.0,30.0,5.63E-06 
150.0,25.0,6.10E-06 
150.0,20.0,2.37E-06 
150.0,90.0,2.62E-07 
150.0,80.0,1.09E-06 
150.0,70.0,2.41E-06 
150.0,60.0,2.74E-06 
175.0,25.0,4.85E-06 
200.0,100.0,6.64E-07 
200.0,95.0,1.52E-07 
200.0,92.0,8.00E-07 
200.0,90.0,4.51E-07 
200.0,80.0,2.30E-06 
200.0,70.0,2.40E-06 
200.0,60.0,3.96E-06 
200.0,50.0,7.11E-06 
200.0,40.0,6.53E-06 
200.0,30.0,6.44E-06 
200.0,25.0,5.97E-06 
200.0,20.0,2.63E-06 
225.0,25.0,5.75E-06 
250.0,90.0,8.14E-07 
250.0,80.0,1.05E-06 
250.0,70.0,2.56E-06 
250.0,60.0,5.90E-06 
250.0,50.0,4.87E-06 
250.0,40.0,4.50E-06 
250.0,30.0,5.51E-06 
250.0,25.0,2.91E-06 
250.0,20.0,3.20E-06 
275.0,25.0,4.86E-06 
300.0,95.0,4.90E-07 
300.0,80.0,1.71E-06 
300.0,70.0,2.91E-06 
300.0,60.0,2.95E-06 
300.0,50.0,4.39E-06 
300.0,40.0,6.01E-06 
300.0,25.0,5.78E-06 
300.0,20.0,3.43E-07 
325.0,25.0,3.75E-06 
350.0,90.0,4.35E-07 
350.0,80.0,7.89E-07 
350.0,70.0,2.04E-06 
350.0,60.0,3.83E-06 
350.0,50.0,3.65E-06 
350.0,40.0,7.97E-06 
350.0,20.0,6.83E-07 
400.0,80.0,1.51E-06 
400.0,60.0,2.09E-06 
400.0,40.0,5.29E-06 
400.0,20.0,1.62E-07 
