#: table_doi: 10.17182/hepdata.95751.v1/t46
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.901
100.6,1.945
101.2,1.989
101.8,2.033
102.41,2.077
102.79,2.104
103.01,2.12
103.61,2.165
104.21,2.208
104.81,2.25
105.41,2.291
106.01,2.33
106.61,2.367
107.21,2.403
107.25,2.405
107.82,2.438
108.42,2.471
109.02,2.502
109.62,2.53
110.22,2.556
110.82,2.579
111.42,2.6
112.02,2.618
112.62,2.633
113.23,2.646
113.83,2.657
114.43,2.665
115.03,2.671
115.63,2.676
116.23,2.678
116.83,2.679
117.44,2.679
118.04,2.678
118.64,2.675
119.24,2.672
119.84,2.669
120.44,2.665
121.04,2.662
121.64,2.659
122.24,2.656
122.85,2.653
123.45,2.652
124.05,2.651
124.65,2.651
125.25,2.653
125.85,2.655
126.45,2.659
127.05,2.664
127.66,2.67
128.26,2.678
128.86,2.687
129.46,2.697
129.89,2.705
130.06,2.709
130.66,2.722
131.26,2.736
131.86,2.751
132.47,2.768
133.07,2.785
133.67,2.802
134.27,2.82
134.87,2.839
135.47,2.858
136.07,2.877
136.67,2.896
137.06,2.91
137.46,2.923
137.86,2.937
138.25,2.95
138.65,2.964
139.05,2.978
139.44,2.991
139.84,3.005
140.24,3.018
140.63,3.032
141.03,3.046
141.42,3.059
141.82,3.073
142.22,3.086
142.61,3.1
143.01,3.114
143.4,3.127
143.8,3.141
144.2,3.154
144.59,3.168
144.99,3.182
145.38,3.195
145.78,3.209
146.18,3.222
146.57,3.236
146.97,3.25
147.37,3.263
147.76,3.277
148.16,3.29
148.55,3.304
148.95,3.318
149.35,3.331
149.74,3.345
150.14,3.358
150.53,3.372
150.93,3.386
151.33,3.399
151.72,3.413
152.12,3.426
152.52,3.44
152.91,3.454
153.31,3.467
153.7,3.481
154.1,3.494
154.5,3.508
154.89,3.522
155.46,3.542
156.02,3.561
156.57,3.581
157.13,3.601
157.68,3.62
158.24,3.64
158.8,3.66
159.37,3.68
159.93,3.7
160.49,3.721
161.06,3.741
161.62,3.761
162.18,3.782
162.75,3.803
163.31,3.823
163.87,3.844
164.43,3.865
164.98,3.886
165.54,3.907
166.09,3.928
166.65,3.949
167.2,3.97
167.75,3.992
168.31,4.013
