#: table_doi: 10.17182/hepdata.95751.v1/t34
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.662
101.13,1.682
102.26,1.701
103.38,1.72
104.51,1.739
105.64,1.757
106.77,1.775
107.89,1.793
109.02,1.813
110.15,1.834
111.28,1.857
112.41,1.882
113.53,1.909
114.66,1.939
115.79,1.973
116.92,2.011
118.05,2.054
119.17,2.103
120.3,2.157
121.43,2.215
122.18,2.256
122.56,2.278
123.68,2.339
124.81,2.391
125.94,2.438
127.07,2.485
128.19,2.532
129.32,2.579
130.45,2.627
131.58,2.676
132.71,2.725
133.84,2.775
134.96,2.824
136.09,2.874
137.22,2.923
138.35,2.971
139.21,3.008
139.47,3.017
140.6,3.057
141.73,3.095
142.86,3.131
143.99,3.165
145.11,3.195
146.24,3.222
147.37,3.247
147.37,3.247
147.97,3.263
148.57,3.278
149.18,3.294
149.78,3.309
150.38,3.325
150.98,3.34
151.58,3.356
152.18,3.371
152.78,3.387
153.38,3.402
153.98,3.418
154.59,3.433
155.19,3.449
155.79,3.464
156.39,3.48
156.99,3.495
157.59,3.511
158.19,3.526
158.79,3.542
159.39,3.557
160.0,3.573
160.6,3.588
161.2,3.604
161.8,3.619
162.4,3.635
163.0,3.65
163.6,3.666
164.2,3.681
164.8,3.697
165.4,3.712
166.0,3.728
166.61,3.743
167.21,3.759
167.81,3.774
168.41,3.79
169.01,3.805
169.61,3.821
170.21,3.836
170.81,3.852
171.41,3.867
172.02,3.883
173.12,3.905
174.22,3.927
175.32,3.95
176.42,3.972
177.53,3.994
178.63,4.016
179.73,4.037
180.83,4.058
181.94,4.079
183.04,4.1
184.14,4.121
185.22,4.141
186.29,4.162
187.37,4.182
188.45,4.203
189.53,4.224
190.64,4.246
191.74,4.268
192.84,4.29
193.94,4.313
195.05,4.335
196.15,4.358
197.25,4.38
198.35,4.403
199.45,4.427
200.56,4.451
201.66,4.475
202.76,4.5
203.86,4.525
204.94,4.551
206.02,4.577
207.09,4.605
208.17,4.634
209.25,4.664
210.32,4.696
211.4,4.73
212.48,4.765
213.56,4.802
214.63,4.841
215.71,4.881
216.76,4.922
217.81,4.965
218.87,5.01
219.92,5.059
220.97,5.111
222.02,5.165
223.06,5.222
224.09,5.279
225.11,5.342
226.14,5.409
227.16,5.48
228.16,5.551
229.16,5.638
230.11,5.739
231.03,5.841
231.92,5.952
232.78,6.071
233.59,6.19
234.36,6.316
235.08,6.447
235.77,6.579
236.41,6.715
237.0,6.857
237.54,7.002
238.06,7.149
238.52,7.302
238.93,7.46
239.31,7.619
239.64,7.782
239.92,7.951
240.15,8.124
240.36,8.297
240.51,8.474
240.64,8.657
240.72,8.842
240.76,9.028
240.76,9.215
240.71,9.404
240.6,9.595
240.45,9.787
240.25,9.98
240.0,10.172
239.72,10.363
239.38,10.551
239.03,10.739
238.65,10.924
238.22,11.105
237.73,11.283
237.19,11.458
236.61,11.631
236.0,11.803
235.36,11.978
234.67,12.153
233.93,12.329
233.16,12.502
232.37,12.687
231.55,12.858
230.75,13.026
229.96,13.197
229.22,13.375
228.5,13.546
227.81,13.724
227.16,13.903
226.54,14.078
225.96,14.261
225.41,14.443
224.9,14.622
224.43,14.803
223.99,14.989
223.58,15.169
223.22,15.35
222.89,15.537
222.59,15.719
222.33,15.901
222.12,16.083
221.95,16.27
221.8,16.451
221.69,16.631
221.64,16.809
221.62,16.99
221.65,17.171
221.73,17.35
221.84,17.527
221.99,17.703
222.2,17.879
222.45,18.057
222.73,18.236
223.06,18.418
223.43,18.602
223.84,18.79
224.29,18.979
224.78,19.169
225.32,19.36
225.9,19.55
226.51,19.74
227.18,19.93
227.9,20.118
228.66,20.305
229.44,20.491
230.26,20.666
231.11,20.843
231.98,21.012
232.87,21.178
233.77,21.333
234.67,21.487
235.56,21.634
236.47,21.776
237.39,21.918
238.31,22.054
239.25,22.187
240.2,22.319
241.14,22.444
242.07,22.565
243.01,22.686
243.96,22.803
244.91,22.915
245.88,23.029
246.86,23.14
247.83,23.247
248.79,23.35
249.76,23.454
250.74,23.556
251.71,23.656
252.68,23.756
253.66,23.854
254.63,23.953
255.62,24.052
256.62,24.153
257.6,24.251
