M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,90.0,3.39E-08 
100.0,80.0,4.56E-07 
100.0,70.0,2.29E-07 
100.0,60.0,4.61E-07 
100.0,40.0,1.39E-06 
100.0,25.0,6.56E-06 
100.0,20.0,7.43E-06 
100.0,15.0,1.13E-07 
100.0,3.0,2.89E-09 
110.0,90.0,4.06E-08 
110.0,80.0,9.16E-08 
110.0,70.0,6.87E-08 
110.0,60.0,1.03E-06 
110.0,40.0,1.70E-06 
110.0,25.0,8.81E-06 
110.0,15.0,4.30E-08 
125.0,25.0,1.07E-05 
125.0,15.0,3.16E-07 
125.0,90.0,8.11E-08 
125.0,80.0,1.24E-07 
125.0,70.0,4.88E-07 
125.0,60.0,7.69E-07 
125.0,40.0,3.54E-06 
140.0,40.0,3.73E-06 
140.0,25.0,1.51E-05 
140.0,15.0,5.59E-07 
140.0,80.0,5.91E-07 
140.0,70.0,5.08E-07 
140.0,60.0,3.03E-07 
150.0,50.0,1.14E-06 
150.0,40.0,4.41E-06 
150.0,30.0,1.15E-05 
150.0,25.0,1.37E-05 
150.0,20.0,1.77E-05 
150.0,15.0,2.38E-07 
150.0,149.0,3.18E-07 
150.0,80.0,6.53E-07 
150.0,70.0,5.33E-07 
150.0,60.0,1.41E-06 
175.0,25.0,1.93E-05 
175.0,15.0,2.87E-07 
200.0,92.0,2.30E-07 
200.0,80.0,7.47E-07 
200.0,70.0,9.54E-07 
200.0,60.0,2.35E-06 
200.0,50.0,3.63E-06 
200.0,40.0,7.14E-06 
200.0,30.0,1.70E-05 
200.0,25.0,2.15E-05 
200.0,20.0,2.75E-05 
200.0,15.0,9.69E-07 
225.0,25.0,2.41E-05 
225.0,15.0,4.21E-07 
250.0,80.0,7.60E-07 
250.0,70.0,6.17E-07 
250.0,60.0,2.56E-06 
250.0,50.0,4.11E-06 
250.0,40.0,1.08E-05 
250.0,30.0,2.08E-05 
250.0,25.0,3.25E-05 
250.0,20.0,3.22E-05 
250.0,15.0,7.13E-07 
275.0,25.0,2.58E-05 
275.0,15.0,1.99E-07 
300.0,80.0,8.36E-07 
300.0,70.0,1.43E-06 
300.0,60.0,3.89E-06 
300.0,50.0,7.53E-06 
300.0,40.0,1.33E-05 
300.0,25.0,3.37E-05 
300.0,20.0,3.66E-05 
300.0,15.0,4.98E-07 
325.0,25.0,3.41E-05 
325.0,15.0,6.68E-07 
350.0,90.0,7.62E-07 
350.0,80.0,1.56E-06 
350.0,70.0,2.10E-06 
350.0,60.0,4.72E-06 
350.0,50.0,6.50E-06 
350.0,40.0,9.97E-06 
350.0,20.0,3.44E-05 
400.0,80.0,3.10E-06 
400.0,60.0,5.21E-06 
400.0,40.0,1.11E-05 
400.0,20.0,4.12E-05 
