M(c1,n2),M(n1),Efficiency
100.0,0.0,4.65E-08 
100.0,10.0,1.19E-07 
100.0,20.0,1.75E-07 
110.0,20.0,1.55E-08 
110.0,30.0,3.99E-07 
125.0,35.0,8.12E-07 
125.0,45.0,8.12E-07 
140.0,50.0,2.26E-06 
140.0,60.0,3.64E-07 
150.0,1.0,3.55E-06 
150.0,50.0,2.48E-06 
150.0,60.0,3.09E-06 
150.0,70.0,1.21E-06 
200.0,100.0,7.67E-06 
200.0,105.0,1.04E-05 
200.0,108.0,7.27E-06 
200.0,110.0,8.31E-06 
200.0,120.0,2.97E-06 
200.0,1.0,1.97E-05 
200.0,50.0,8.18E-06 
250.0,100.0,2.22E-05 
250.0,150.0,2.59E-05 
250.0,155.0,1.78E-05 
250.0,158.0,1.74E-05 
250.0,160.0,1.16E-05 
250.0,170.0,3.30E-06 
250.0,1.0,1.33E-05 
250.0,50.0,2.43E-05 
300.0,100.0,2.65E-05 
300.0,150.0,3.55E-05 
300.0,200.0,2.03E-05 
300.0,205.0,2.94E-05 
300.0,208.0,3.26E-05 
300.0,220.0,4.63E-06 
300.0,50.0,3.69E-05 
350.0,0.0,4.62E-05 
350.0,100.0,4.30E-05 
350.0,150.0,4.37E-05 
350.0,200.0,4.19E-05 
350.0,250.0,4.10E-05 
350.0,270.0,1.24E-05 
350.0,50.0,4.46E-05 
400.0,0.0,3.84E-05 
400.0,100.0,4.14E-05 
400.0,200.0,4.95E-05 
400.0,250.0,5.15E-05 
400.0,300.0,3.88E-05 
400.0,320.0,8.71E-06 
450.0,150.0,6.00E-05 
450.0,200.0,4.76E-05 
450.0,250.0,5.90E-05 
450.0,300.0,7.14E-05 
450.0,350.0,4.92E-05 
450.0,50.0,5.23E-05 
500.0,0.0,5.25E-05 
500.0,100.0,4.96E-05 
500.0,150.0,4.43E-05 
500.0,200.0,6.08E-05 
500.0,250.0,5.70E-05 
500.0,300.0,7.97E-05 
500.0,350.0,8.12E-05 
500.0,400.0,5.75E-05 
500.0,50.0,3.96E-05 
550.0,0.0,3.57E-05 
550.0,100.0,5.00E-05 
550.0,150.0,4.97E-05 
550.0,200.0,6.53E-05 
550.0,250.0,4.71E-05 
550.0,300.0,5.82E-05 
550.0,350.0,7.47E-05 
550.0,400.0,6.28E-05 
550.0,50.0,5.70E-05 
600.0,0.0,2.98E-05 
600.0,100.0,4.15E-05 
600.0,150.0,3.09E-05 
600.0,200.0,5.06E-05 
600.0,250.0,4.79E-05 
600.0,300.0,5.90E-05 
600.0,350.0,7.36E-05 
600.0,400.0,8.37E-05 
600.0,50.0,4.35E-05 
650.0,0.0,2.97E-05 
650.0,100.0,3.29E-05 
650.0,150.0,3.25E-05 
650.0,200.0,4.09E-05 
650.0,250.0,4.12E-05 
650.0,300.0,5.70E-05 
650.0,350.0,5.27E-05 
650.0,400.0,7.45E-05 
650.0,50.0,3.01E-05 
700.0,0.0,3.12E-05 
700.0,100.0,1.99E-05 
700.0,150.0,3.16E-05 
700.0,200.0,5.01E-05 
700.0,250.0,3.23E-05 
700.0,300.0,3.76E-05 
700.0,350.0,4.27E-05 
700.0,400.0,7.59E-05 
700.0,50.0,1.64E-05 
750.0,0.0,2.42E-05 
750.0,100.0,3.68E-05 
750.0,150.0,2.18E-05 
750.0,200.0,2.77E-05 
750.0,250.0,3.07E-05 
750.0,300.0,4.65E-05 
750.0,350.0,3.35E-05 
750.0,400.0,6.51E-05 
750.0,50.0,2.42E-05 
800.0,0.0,1.37E-05 
800.0,100.0,1.97E-05 
800.0,150.0,1.83E-05 
800.0,200.0,2.75E-05 
800.0,250.0,2.64E-05 
800.0,300.0,2.11E-05 
800.0,350.0,3.99E-05 
800.0,400.0,4.02E-05 
800.0,50.0,2.29E-05 
