M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.78E-06 
100.0,90.0,1.08E-05 
100.0,80.0,2.14E-05 
100.0,70.0,7.11E-06 
100.0,60.0,1.27E-07 
110.0,90.0,9.03E-06 
110.0,80.0,1.94E-05 
110.0,70.0,8.26E-06 
110.0,60.0,1.32E-07 
125.0,90.0,1.02E-05 
125.0,80.0,2.29E-05 
125.0,70.0,8.06E-06 
125.0,60.0,9.16E-08 
140.0,90.0,9.05E-06 
140.0,80.0,2.16E-05 
140.0,70.0,1.09E-05 
140.0,60.0,3.08E-07 
150.0,149.0,7.67E-07 
150.0,100.0,2.44E-06 
150.0,90.0,6.30E-06 
150.0,80.0,2.35E-05 
150.0,70.0,1.25E-05 
150.0,60.0,2.76E-07 
200.0,100.0,3.64E-06 
200.0,95.0,2.35E-06 
200.0,92.0,4.32E-06 
200.0,90.0,6.02E-06 
200.0,80.0,1.77E-05 
200.0,70.0,1.18E-05 
200.0,60.0,8.23E-08 
200.0,150.0,2.91E-06 
250.0,100.0,5.81E-07 
250.0,95.0,2.96E-06 
250.0,92.0,3.75E-06 
250.0,90.0,3.38E-06 
250.0,80.0,2.61E-05 
250.0,70.0,1.16E-05 
250.0,60.0,1.32E-07 
300.0,100.0,2.25E-06 
300.0,95.0,1.11E-06 
300.0,92.0,1.53E-06 
300.0,80.0,1.70E-05 
300.0,70.0,1.41E-05 
300.0,60.0,3.91E-07 
350.0,90.0,4.11E-06 
350.0,80.0,2.28E-05 
350.0,70.0,1.15E-05 
350.0,60.0,7.63E-07 
400.0,100.0,9.95E-07 
400.0,80.0,2.00E-05 
400.0,60.0,1.00E-06 
