#: table_doi: 10.17182/hepdata.95751.v1/t35
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Obs_Down
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__obs_down.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.7
101.13,1.719
102.26,1.739
103.38,1.758
104.51,1.778
105.64,1.797
106.77,1.816
107.89,1.836
109.02,1.857
110.15,1.879
111.28,1.904
112.41,1.932
113.53,1.962
114.66,1.997
115.79,2.035
116.92,2.08
118.05,2.13
119.17,2.188
120.3,2.254
120.33,2.256
121.43,2.326
122.56,2.394
123.68,2.455
124.81,2.511
125.94,2.562
127.07,2.613
128.19,2.665
129.32,2.717
130.45,2.771
131.58,2.826
132.71,2.883
133.84,2.94
134.96,2.999
135.14,3.008
136.09,3.048
137.22,3.093
138.35,3.137
139.47,3.18
140.6,3.222
141.73,3.262
142.86,3.299
143.99,3.333
145.11,3.362
146.24,3.387
147.37,3.408
147.73,3.417
148.32,3.43
148.91,3.444
149.5,3.458
150.09,3.472
150.68,3.485
151.27,3.499
151.86,3.513
152.45,3.527
153.04,3.54
153.63,3.554
154.22,3.568
154.81,3.582
155.4,3.596
155.99,3.609
156.58,3.623
157.17,3.637
157.76,3.651
158.35,3.664
158.94,3.678
159.53,3.692
160.12,3.706
160.71,3.719
161.3,3.733
161.89,3.747
162.48,3.761
163.07,3.775
163.66,3.788
164.25,3.802
164.84,3.816
165.43,3.83
166.02,3.843
166.61,3.857
167.2,3.871
167.79,3.885
168.38,3.898
168.97,3.912
169.56,3.926
170.15,3.94
170.74,3.954
171.33,3.967
171.92,3.981
173.03,4.002
174.13,4.023
175.23,4.044
176.33,4.065
177.44,4.086
178.54,4.107
179.64,4.127
180.74,4.147
181.82,4.167
182.9,4.186
183.97,4.205
185.05,4.225
186.15,4.246
187.25,4.268
188.35,4.29
189.46,4.313
190.56,4.336
191.66,4.359
192.76,4.383
193.87,4.407
194.97,4.431
196.07,4.456
197.17,4.482
198.28,4.508
199.36,4.533
200.44,4.56
201.51,4.587
202.59,4.614
203.67,4.643
204.75,4.673
205.82,4.704
206.9,4.737
207.97,4.771
209.05,4.807
210.13,4.846
211.2,4.885
212.25,4.925
213.3,4.968
214.35,5.013
215.4,5.062
216.45,5.115
217.5,5.17
218.53,5.226
219.55,5.287
220.58,5.355
221.59,5.426
222.59,5.504
223.58,5.592
224.55,5.696
225.47,5.809
226.35,5.929
227.19,6.05
228.01,6.178
228.78,6.312
229.52,6.447
230.21,6.585
230.85,6.729
231.44,6.877
232.0,7.025
232.51,7.177
232.97,7.333
233.38,7.494
233.77,7.654
234.1,7.819
234.38,7.987
234.61,8.158
234.81,8.331
234.96,8.505
235.08,8.682
235.16,8.861
235.18,9.041
235.16,9.22
235.08,9.396
234.95,9.569
234.77,9.738
234.54,9.903
234.26,10.064
233.93,10.222
233.56,10.377
233.16,10.53
232.72,10.682
232.23,10.831
231.7,10.978
231.13,11.122
230.51,11.264
229.85,11.407
229.16,11.556
228.42,11.703
227.65,11.846
226.84,11.995
226.0,12.143
225.14,12.286
224.26,12.423
223.39,12.568
222.56,12.722
221.74,12.879
220.97,13.041
220.22,13.198
219.51,13.364
218.84,13.53
218.2,13.694
217.61,13.859
217.04,14.029
216.5,14.195
216.02,14.361
215.58,14.529
215.16,14.7
