M(c1,n2),M(n1),Efficiency
100.0,0.0,1.32E-06 
100.0,10.0,1.11E-06 
100.0,20.0,7.50E-07 
110.0,20.0,2.15E-06 
110.0,30.0,8.96E-07 
125.0,35.0,7.99E-06 
125.0,45.0,2.13E-06 
140.0,50.0,9.01E-06 
140.0,60.0,1.67E-06 
150.0,1.0,1.16E-05 
150.0,50.0,1.22E-05 
150.0,60.0,1.09E-05 
150.0,70.0,5.19E-06 
200.0,100.0,2.34E-05 
200.0,105.0,2.98E-05 
200.0,108.0,2.63E-05 
200.0,110.0,2.45E-05 
200.0,120.0,6.37E-06 
200.0,1.0,2.86E-05 
200.0,50.0,1.95E-05 
250.0,100.0,2.59E-05 
250.0,150.0,3.29E-05 
250.0,155.0,3.76E-05 
250.0,158.0,3.60E-05 
250.0,160.0,3.44E-05 
250.0,170.0,5.89E-06 
250.0,1.0,3.63E-05 
250.0,50.0,2.85E-05 
300.0,100.0,3.97E-05 
300.0,150.0,4.94E-05 
300.0,200.0,4.71E-05 
300.0,205.0,4.71E-05 
300.0,208.0,3.22E-05 
300.0,220.0,9.25E-06 
300.0,50.0,2.63E-05 
350.0,0.0,2.93E-05 
350.0,100.0,2.00E-05 
350.0,150.0,3.58E-05 
350.0,200.0,5.01E-05 
350.0,250.0,3.15E-05 
350.0,270.0,7.56E-06 
350.0,50.0,2.66E-05 
400.0,0.0,2.48E-05 
400.0,100.0,2.25E-05 
400.0,200.0,4.86E-05 
400.0,250.0,4.26E-05 
400.0,300.0,4.87E-05 
400.0,320.0,1.17E-05 
450.0,150.0,2.15E-05 
450.0,200.0,3.28E-05 
450.0,250.0,4.77E-05 
450.0,300.0,5.06E-05 
450.0,350.0,4.87E-05 
450.0,50.0,2.43E-05 
500.0,0.0,1.28E-05 
500.0,100.0,2.12E-05 
500.0,150.0,2.12E-05 
500.0,200.0,2.63E-05 
500.0,250.0,2.93E-05 
500.0,300.0,4.10E-05 
500.0,350.0,3.42E-05 
500.0,400.0,4.28E-05 
500.0,50.0,1.78E-05 
550.0,0.0,1.53E-05 
550.0,100.0,2.10E-05 
550.0,150.0,1.13E-05 
550.0,200.0,3.03E-05 
550.0,250.0,2.81E-05 
550.0,300.0,4.37E-05 
550.0,350.0,4.35E-05 
550.0,400.0,5.35E-05 
550.0,50.0,1.13E-05 
600.0,0.0,1.14E-05 
600.0,100.0,7.45E-06 
600.0,150.0,1.31E-05 
600.0,200.0,1.85E-05 
600.0,250.0,2.44E-05 
600.0,300.0,2.00E-05 
600.0,350.0,3.25E-05 
600.0,400.0,4.94E-05 
600.0,50.0,1.71E-05 
650.0,0.0,1.04E-05 
650.0,100.0,1.45E-05 
650.0,150.0,8.34E-06 
650.0,200.0,1.76E-05 
650.0,250.0,1.59E-05 
650.0,300.0,1.86E-05 
650.0,350.0,2.98E-05 
650.0,400.0,3.60E-05 
650.0,50.0,1.41E-05 
700.0,0.0,6.42E-06 
700.0,100.0,1.29E-05 
700.0,150.0,8.11E-06 
700.0,200.0,9.24E-06 
700.0,250.0,2.12E-05 
700.0,300.0,1.68E-05 
700.0,350.0,2.17E-05 
700.0,400.0,2.36E-05 
700.0,50.0,9.36E-06 
750.0,0.0,5.58E-06 
750.0,100.0,8.09E-06 
750.0,150.0,1.03E-05 
750.0,200.0,6.90E-06 
750.0,250.0,1.44E-05 
750.0,300.0,1.16E-05 
750.0,350.0,1.00E-05 
750.0,400.0,2.09E-05 
750.0,50.0,2.78E-06 
800.0,0.0,8.27E-06 
800.0,100.0,6.24E-06 
800.0,150.0,6.32E-06 
800.0,200.0,1.18E-05 
800.0,250.0,6.79E-06 
800.0,300.0,1.27E-05 
800.0,350.0,1.46E-05 
800.0,400.0,2.23E-05 
800.0,50.0,4.79E-06 
