M(c1,n2),M(n1),Efficiency
100.0,0.0,6.68E-07 
100.0,10.0,4.53E-07 
100.0,20.0,6.67E-07 
110.0,20.0,1.28E-06 
110.0,30.0,7.75E-07 
125.0,35.0,3.92E-06 
125.0,45.0,7.41E-07 
140.0,50.0,7.20E-06 
140.0,60.0,3.49E-06 
150.0,1.0,1.27E-05 
150.0,50.0,1.20E-05 
150.0,60.0,7.93E-06 
150.0,70.0,4.43E-06 
200.0,100.0,3.58E-05 
200.0,105.0,3.10E-05 
200.0,108.0,3.15E-05 
200.0,110.0,2.88E-05 
200.0,120.0,1.04E-05 
200.0,1.0,2.56E-05 
200.0,50.0,3.66E-05 
250.0,100.0,5.32E-05 
250.0,150.0,4.16E-05 
250.0,155.0,5.02E-05 
250.0,158.0,4.67E-05 
250.0,160.0,4.96E-05 
250.0,170.0,1.18E-05 
250.0,1.0,7.05E-05 
250.0,50.0,5.11E-05 
300.0,100.0,6.84E-05 
300.0,150.0,6.57E-05 
300.0,200.0,5.81E-05 
300.0,205.0,6.17E-05 
300.0,208.0,6.75E-05 
300.0,220.0,1.88E-05 
300.0,50.0,6.14E-05 
350.0,0.0,5.85E-05 
350.0,100.0,8.73E-05 
350.0,150.0,7.60E-05 
350.0,200.0,8.98E-05 
350.0,250.0,8.12E-05 
350.0,270.0,2.93E-05 
350.0,50.0,7.42E-05 
400.0,0.0,5.08E-05 
400.0,100.0,4.88E-05 
400.0,200.0,9.39E-05 
400.0,250.0,9.94E-05 
400.0,300.0,9.97E-05 
400.0,320.0,2.21E-05 
450.0,150.0,8.31E-05 
450.0,200.0,5.89E-05 
450.0,250.0,8.40E-05 
450.0,300.0,9.87E-05 
450.0,350.0,9.07E-05 
450.0,50.0,4.13E-05 
500.0,0.0,5.33E-05 
500.0,100.0,6.19E-05 
500.0,150.0,6.65E-05 
500.0,200.0,6.86E-05 
500.0,250.0,9.14E-05 
500.0,300.0,9.23E-05 
500.0,350.0,1.14E-04 
500.0,400.0,1.01E-04 
500.0,50.0,3.86E-05 
550.0,0.0,2.99E-05 
550.0,100.0,4.54E-05 
550.0,150.0,3.75E-05 
550.0,200.0,5.31E-05 
550.0,250.0,5.90E-05 
550.0,300.0,8.07E-05 
550.0,350.0,1.07E-04 
550.0,400.0,1.17E-04 
550.0,50.0,4.88E-05 
600.0,0.0,4.45E-05 
600.0,100.0,3.96E-05 
600.0,150.0,4.45E-05 
600.0,200.0,5.04E-05 
600.0,250.0,5.31E-05 
600.0,300.0,5.93E-05 
600.0,350.0,9.00E-05 
600.0,400.0,9.59E-05 
600.0,50.0,3.05E-05 
650.0,0.0,3.36E-05 
650.0,100.0,2.99E-05 
650.0,150.0,3.17E-05 
650.0,200.0,4.31E-05 
650.0,250.0,4.48E-05 
650.0,300.0,6.89E-05 
650.0,350.0,6.46E-05 
650.0,400.0,8.27E-05 
650.0,50.0,2.98E-05 
700.0,0.0,2.88E-05 
700.0,100.0,2.57E-05 
700.0,150.0,2.66E-05 
700.0,200.0,2.87E-05 
700.0,250.0,3.29E-05 
700.0,300.0,4.52E-05 
700.0,350.0,6.29E-05 
700.0,400.0,7.53E-05 
700.0,50.0,3.52E-05 
750.0,0.0,1.59E-05 
750.0,100.0,2.44E-05 
750.0,150.0,2.29E-05 
750.0,200.0,2.16E-05 
750.0,250.0,3.66E-05 
750.0,300.0,3.62E-05 
750.0,350.0,3.50E-05 
750.0,400.0,4.62E-05 
750.0,50.0,7.36E-06 
800.0,0.0,1.24E-05 
800.0,100.0,2.02E-05 
800.0,150.0,1.51E-05 
800.0,200.0,1.79E-05 
800.0,250.0,2.06E-05 
800.0,300.0,2.45E-05 
800.0,350.0,4.07E-05 
800.0,400.0,4.39E-05 
800.0,50.0,1.46E-05 
