#: table_doi: 10.17182/hepdata.95751.v1/t48
#: name: Fig 16c WZ Exclusion: Wino-bino(-) ($\Delta m$), Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16c_wz_exclusion__wino-binominus_delta_m__exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.596
100.6,1.64
101.2,1.683
101.8,1.726
102.41,1.769
102.91,1.804
103.01,1.811
103.61,1.853
104.21,1.895
104.81,1.935
105.41,1.973
106.01,2.009
106.61,2.043
107.21,2.075
107.8,2.104
107.82,2.105
108.42,2.134
109.02,2.16
109.62,2.184
110.22,2.205
110.82,2.223
111.42,2.238
112.02,2.251
112.62,2.261
113.23,2.268
113.83,2.273
114.43,2.276
115.03,2.277
115.63,2.276
116.23,2.274
116.83,2.27
117.44,2.265
118.04,2.259
118.64,2.252
119.24,2.245
119.84,2.238
120.44,2.231
121.04,2.225
121.64,2.219
122.24,2.213
122.85,2.209
123.45,2.205
124.05,2.203
124.65,2.201
125.25,2.201
125.85,2.203
126.45,2.206
127.05,2.21
127.66,2.216
128.26,2.222
128.86,2.231
129.46,2.24
130.06,2.251
130.66,2.262
131.26,2.275
131.86,2.288
132.47,2.302
133.07,2.316
133.67,2.331
134.27,2.346
134.87,2.361
135.47,2.376
136.07,2.391
136.63,2.405
136.67,2.406
136.81,2.41
137.2,2.421
137.58,2.432
137.97,2.443
138.36,2.454
138.75,2.465
139.14,2.476
139.53,2.487
139.91,2.498
140.3,2.509
140.69,2.52
141.08,2.531
141.47,2.542
141.85,2.554
142.24,2.565
142.63,2.576
143.02,2.587
143.41,2.598
143.8,2.609
144.18,2.62
144.57,2.631
144.96,2.642
145.35,2.653
145.74,2.664
146.13,2.675
146.51,2.686
146.9,2.697
147.29,2.708
147.68,2.719
148.07,2.731
148.46,2.742
148.84,2.753
149.23,2.764
149.62,2.775
150.01,2.786
150.4,2.797
150.78,2.808
151.17,2.819
151.56,2.83
151.95,2.841
152.34,2.852
152.73,2.863
153.12,2.874
153.5,2.885
153.89,2.896
154.28,2.907
154.67,2.919
155.06,2.93
155.44,2.941
156.01,2.959
156.57,2.978
157.14,2.997
157.7,3.016
158.26,3.035
158.83,3.054
159.39,3.073
159.95,3.093
160.52,3.113
161.08,3.133
161.65,3.153
162.21,3.174
162.77,3.195
163.33,3.216
163.88,3.237
164.44,3.258
164.99,3.28
165.54,3.301
166.1,3.324
166.65,3.346
167.21,3.369
167.76,3.392
168.32,3.415
168.87,3.438
169.43,3.462
169.98,3.485
170.54,3.509
171.09,3.533
171.65,3.557
172.2,3.581
172.75,3.605
173.31,3.629
173.86,3.653
174.42,3.677
174.97,3.702
175.52,3.726
176.06,3.75
176.62,3.774
177.17,3.798
177.72,3.822
178.28,3.846
178.83,3.871
179.39,3.895
179.94,3.919
180.5,3.943
181.05,3.968
181.6,3.992
182.15,4.016
182.7,4.04
183.25,4.064
183.8,4.089
184.36,4.114
184.91,4.139
185.46,4.164
186.02,4.189
186.57,4.214
187.13,4.24
187.67,4.266
188.22,4.291
188.76,4.317
189.31,4.343
189.85,4.369
190.4,4.396
190.94,4.422
191.5,4.449
192.05,4.477
192.6,4.504
193.15,4.531
193.7,4.558
194.24,4.585
194.79,4.613
195.33,4.64
195.88,4.667
196.42,4.694
196.97,4.721
197.51,4.748
198.06,4.775
198.61,4.802
199.16,4.829
199.72,4.856
200.27,4.882
200.83,4.909
201.38,4.934
201.92,4.96
202.47,4.985
203.01,5.01
203.56,5.035
204.1,5.06
204.65,5.085
205.21,5.11
205.76,5.134
206.32,5.159
206.87,5.184
207.43,5.208
207.98,5.233
208.53,5.257
209.09,5.282
209.63,5.306
210.18,5.33
210.73,5.355
211.28,5.38
211.83,5.406
212.39,5.432
212.94,5.458
213.49,5.484
214.04,5.51
214.58,5.537
215.13,5.564
215.67,5.592
216.22,5.62
216.76,5.648
217.3,5.677
217.84,5.707
218.39,5.737
218.93,5.767
219.48,5.798
220.01,5.829
220.55,5.861
221.08,5.893
221.62,5.926
222.15,5.959
222.68,5.993
223.22,6.028
223.75,6.063
224.28,6.099
224.81,6.135
225.34,6.172
225.86,6.21
226.39,6.249
226.9,6.287
227.42,6.326
227.94,6.368
228.47,6.409
228.99,6.451
229.5,6.495
230.02,6.539
230.53,6.584
231.04,6.63
231.54,6.677
232.05,6.726
232.55,6.774
233.05,6.825
233.54,6.877
234.03,6.929
234.52,6.983
235.01,7.039
235.5,7.095
235.99,7.153
236.47,7.213
236.96,7.274
237.44,7.336
237.91,7.4
238.39,7.464
238.85,7.53
239.32,7.599
239.78,7.667
240.25,7.738
240.7,7.809
241.15,7.882
241.6,7.957
242.05,8.032
242.5,8.11
242.94,8.19
243.39,8.27
243.83,8.352
244.26,8.434
244.69,8.519
245.12,8.604
245.54,8.693
245.97,8.782
246.39,8.874
246.8,8.966
247.21,9.062
247.62,9.161
248.01,9.264
248.41,9.372
248.78,9.483
249.15,9.595
249.51,9.709
249.85,9.826
250.18,9.943
250.5,10.063
250.81,10.182
251.1,10.303
251.39,10.426
251.66,10.55
251.92,10.674
252.16,10.799
252.39,10.926
252.62,11.053
252.83,11.182
253.02,11.31
253.2,11.44
253.38,11.571
253.53,11.703
253.68,11.836
253.81,11.968
253.93,12.104
254.05,12.238
254.14,12.374
254.23,12.51
254.3,12.648
254.36,12.786
254.41,12.924
254.45,13.065
254.48,13.205
254.5,13.347
254.5,13.49
254.5,13.633
254.48,13.777
254.45,13.923
254.41,14.07
254.37,14.216
254.31,14.366
254.24,14.515
254.16,14.665
254.07,14.818
253.97,14.97
253.87,15.125
253.75,15.282
253.63,15.439
253.49,15.598
253.35,15.761
253.2,15.922
253.05,16.086
252.89,16.252
252.72,16.422
252.54,16.594
252.35,16.768
252.16,16.946
251.97,17.125
251.77,17.304
251.56,17.484
251.35,17.667
251.14,17.85
250.92,18.038
250.7,18.225
250.48,18.412
250.25,18.596
250.03,18.779
249.81,18.962
249.59,19.147
249.38,19.335
249.18,19.524
248.98,19.716
248.79,19.909
248.6,20.107
248.42,20.305
248.24,20.506
248.07,20.705
247.91,20.907
247.75,21.112
247.61,21.318
247.47,21.527
247.34,21.735
247.21,21.946
247.1,22.159
246.99,22.372
246.89,22.586
246.8,22.802
246.72,23.02
246.64,23.236
246.58,23.457
246.52,23.676
246.47,23.896
246.43,24.118
246.4,24.339
246.38,24.562
246.37,24.784
246.36,25.007
246.37,25.23
246.38,25.453
246.41,25.677
246.44,25.9
246.48,26.124
246.53,26.346
246.59,26.57
246.66,26.791
246.74,27.014
246.82,27.235
246.91,27.456
247.02,27.677
247.13,27.895
247.25,28.114
247.37,28.331
247.51,28.547
247.65,28.76
247.8,28.975
247.95,29.187
248.11,29.398
248.28,29.605
248.46,29.81
248.63,30.012
248.82,30.213
249.01,30.41
249.21,30.609
249.41,30.807
249.62,31.002
249.83,31.194
250.05,31.385
250.27,31.573
250.49,31.759
250.72,31.947
250.96,32.133
251.19,32.316
251.44,32.498
251.68,32.677
251.93,32.855
252.18,33.029
252.44,33.202
252.69,33.372
252.96,33.541
253.22,33.71
253.48,33.879
253.75,34.048
254.02,34.212
254.29,34.377
254.56,34.54
254.84,34.705
255.12,34.869
255.39,35.03
255.66,35.193
255.94,35.357
256.22,35.517
256.5,35.679
256.77,35.843
257.05,36.003
257.33,36.166
257.6,36.331
257.88,36.492
258.15,36.656
258.42,36.821
258.69,36.986
258.96,37.15
259.24,37.317
259.5,37.484
259.77,37.651
260.03,37.82
260.3,37.99
260.56,38.159
260.81,38.33
261.07,38.504
261.33,38.675
261.58,38.849
261.83,39.025
262.08,39.2
262.33,39.376
262.58,39.554
262.82,39.733
263.06,39.911
263.3,40.093
263.54,40.273
263.78,40.456
264.01,40.639
264.25,40.823
264.48,41.007
264.71,41.194
264.94,41.378
265.17,41.566
265.39,41.753
265.62,41.941
265.84,42.131
266.06,42.319
266.29,42.509
266.51,42.7
266.73,42.89
266.95,43.082
267.16,43.272
267.38,43.465
267.6,43.656
267.81,43.848
268.03,44.041
268.25,44.233
268.46,44.426
268.68,44.619
268.89,44.812
269.11,45.005
