#: table_doi: 10.17182/hepdata.95751.v1/t32
#: name: Fig 16a WZ Exclusion: Wino-bino(+), onshell_Exp
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__onshell_exp.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
A,B
115.71,45.706
121.21,49.688
128.28,55.345
135.35,61.579
142.42,68.243
149.5,75.138
156.57,82.066
163.64,88.855
170.71,95.39
177.78,101.61
184.85,107.54
187.46,109.55
190.37,111.8
193.29,114.05
196.2,116.31
199.11,118.56
202.03,120.81
204.94,123.06
207.85,125.31
210.77,127.56
213.68,129.81
219.64,134.29
225.3,138.5
230.95,142.68
236.61,146.86
242.26,151.06
248.11,155.44
253.79,159.69
259.44,163.97
265.1,168.3
270.75,172.66
276.79,177.32
282.83,181.99
288.49,186.35
294.14,190.68
299.8,194.95
305.46,199.14
311.14,203.35
316.8,207.45
322.46,211.46
328.11,215.37
333.07,218.75
338.33,222.27
343.99,225.99
349.44,229.52
354.39,232.67
359.34,235.75
364.95,239.23
370.09,242.39
375.04,245.38
379.99,248.32
385.39,251.51
390.34,254.39
395.29,257.2
400.28,259.98
405.23,262.71
410.18,265.34
414.88,267.75
419.63,270.14
424.58,272.51
429.06,274.57
433.55,276.53
438.42,278.57
442.66,280.27
447.07,281.9
451.56,283.53
455.8,284.96
460.11,286.32
464.36,287.63
468.6,288.81
472.65,289.91
476.89,290.95
480.7,291.81
484.95,292.68
488.74,293.35
492.74,293.93
496.53,294.38
500.25,294.63
503.98,294.82
507.51,294.74
511.09,294.63
514.58,294.27
517.92,293.85
521.25,293.25
524.53,292.54
527.68,291.74
530.96,290.79
533.93,289.85
537.22,288.72
540.05,287.69
543.25,286.46
546.13,285.29
549.21,284.01
552.25,282.65
555.09,281.36
558.07,279.92
560.9,278.47
563.79,276.93
566.56,275.28
569.39,273.56
572.03,271.78
574.78,269.73
577.36,267.7
579.73,265.62
582.4,263.13
584.75,260.7
587.03,258.22
589.41,255.43
591.63,252.59
593.79,249.79
595.96,246.8
598.06,243.73
600.18,240.58
602.21,237.45
604.18,234.25
606.24,230.77
608.21,227.38
610.04,224.05
611.83,220.59
613.78,216.64
615.58,212.78
617.16,209.2
618.83,205.27
620.52,201.06
622.14,196.78
623.61,192.74
625.12,188.54
626.65,184.16
628.14,179.76
629.62,175.33
631.03,171.02
632.48,166.57
633.9,162.1
635.29,157.59
636.64,153.04
638.02,148.14
639.34,143.41
640.57,138.74
641.73,134.0
642.81,129.18
643.91,123.96
644.99,118.4
645.97,112.75
646.86,107.0
647.66,101.17
648.39,95.257
649.1,89.396
649.76,83.417
650.36,77.383
650.92,71.307
651.45,65.199
651.95,59.07
652.44,52.924
652.92,46.76
653.37,40.572
653.78,34.348
654.19,27.473
654.55,20.457
654.84,13.371
655.05,6.212

