M(n2),M(n2)-M(n1),Efficiency
140.0,80.0,7.91E-06 
120.0,40.0,2.05E-06 
140.0,60.0,5.04E-06 
140.0,40.0,2.19E-06 
160.0,80.0,5.84E-06 
160.0,60.0,7.01E-06 
180.0,80.0,1.19E-05 
155.0,30.0,1.22E-07 
165.0,40.0,1.69E-07 
200.0,100.0,1.82E-06 
185.0,60.0,2.53E-06 
205.0,80.0,6.06E-06 
190.0,40.0,1.30E-06 
210.0,60.0,3.28E-06 
230.0,80.0,7.02E-06 
205.0,30.0,2.30E-07 
215.0,40.0,1.66E-06 
250.0,100.0,8.01E-06 
230.0,30.0,9.96E-08 
240.0,40.0,1.51E-06 
260.0,60.0,5.73E-06 
280.0,80.0,6.10E-06 
255.0,30.0,2.19E-07 
280.0,30.0,1.10E-07 
290.0,40.0,1.66E-06 
310.0,60.0,2.83E-06 
330.0,80.0,5.35E-06 
340.0,40.0,1.05E-06 
