M(c1,n2),M(n1),Efficiency
100.0,0.0,5.68E-07 
100.0,10.0,7.73E-07 
100.0,20.0,1.38E-07 
110.0,20.0,6.69E-07 
110.0,30.0,9.58E-08 
125.0,35.0,1.80E-06 
125.0,45.0,1.80E-06 
140.0,50.0,2.64E-06 
140.0,60.0,1.54E-07 
150.0,1.0,2.73E-05 
150.0,50.0,7.05E-06 
150.0,60.0,1.42E-06 
150.0,70.0,2.11E-07 
200.0,100.0,1.07E-05 
200.0,105.0,9.64E-06 
200.0,108.0,5.00E-06 
200.0,110.0,2.56E-06 
200.0,120.0,3.74E-07 
200.0,1.0,8.47E-05 
200.0,50.0,6.14E-05 
250.0,100.0,7.68E-05 
250.0,150.0,1.48E-05 
250.0,155.0,4.67E-06 
250.0,158.0,2.79E-06 
250.0,160.0,2.58E-06 
250.0,170.0,4.73E-07 
250.0,1.0,9.13E-05 
250.0,50.0,1.02E-04 
300.0,100.0,9.72E-05 
300.0,150.0,7.21E-05 
300.0,200.0,1.46E-05 
300.0,205.0,7.93E-06 
300.0,208.0,6.05E-06 
300.0,220.0,2.58E-06 
300.0,50.0,1.42E-04 
350.0,0.0,1.23E-04 
350.0,100.0,9.60E-05 
350.0,150.0,1.12E-04 
350.0,200.0,8.94E-05 
350.0,250.0,1.64E-05 
350.0,270.0,4.96E-07 
350.0,50.0,1.22E-04 
400.0,0.0,1.09E-04 
400.0,100.0,1.16E-04 
400.0,200.0,1.01E-04 
400.0,250.0,1.03E-04 
400.0,300.0,1.87E-05 
400.0,320.0,1.08E-06 
450.0,150.0,1.02E-04 
450.0,200.0,1.27E-04 
450.0,250.0,1.15E-04 
450.0,300.0,8.16E-05 
450.0,350.0,1.98E-05 
450.0,50.0,9.31E-05 
500.0,0.0,6.86E-05 
500.0,100.0,7.23E-05 
500.0,150.0,8.54E-05 
500.0,200.0,1.09E-04 
500.0,250.0,1.10E-04 
500.0,300.0,1.09E-04 
500.0,350.0,9.48E-05 
500.0,400.0,1.26E-05 
500.0,50.0,7.55E-05 
550.0,0.0,7.27E-05 
550.0,100.0,5.53E-05 
550.0,150.0,6.48E-05 
550.0,200.0,1.02E-04 
550.0,250.0,1.10E-04 
550.0,300.0,1.11E-04 
550.0,350.0,1.24E-04 
550.0,400.0,1.09E-04 
550.0,50.0,5.71E-05 
600.0,0.0,6.04E-05 
600.0,100.0,5.74E-05 
600.0,150.0,6.13E-05 
600.0,200.0,8.29E-05 
600.0,250.0,8.06E-05 
600.0,300.0,9.75E-05 
600.0,350.0,1.10E-04 
600.0,400.0,1.13E-04 
600.0,50.0,6.95E-05 
650.0,0.0,4.61E-05 
650.0,100.0,5.32E-05 
650.0,150.0,5.31E-05 
650.0,200.0,7.00E-05 
650.0,250.0,6.39E-05 
650.0,300.0,7.23E-05 
650.0,350.0,9.95E-05 
650.0,400.0,1.12E-04 
650.0,50.0,4.06E-05 
700.0,0.0,3.77E-05 
700.0,100.0,4.95E-05 
700.0,150.0,4.55E-05 
700.0,200.0,6.66E-05 
700.0,250.0,5.99E-05 
700.0,300.0,7.38E-05 
700.0,350.0,7.37E-05 
700.0,400.0,8.64E-05 
700.0,50.0,3.00E-05 
750.0,0.0,3.34E-05 
750.0,100.0,3.68E-05 
750.0,150.0,5.53E-05 
750.0,200.0,4.19E-05 
750.0,250.0,3.85E-05 
750.0,300.0,5.27E-05 
750.0,350.0,5.11E-05 
750.0,400.0,7.21E-05 
750.0,50.0,3.57E-05 
800.0,0.0,2.66E-05 
800.0,100.0,3.22E-05 
800.0,150.0,3.37E-05 
800.0,200.0,3.42E-05 
800.0,250.0,4.71E-05 
800.0,300.0,4.10E-05 
800.0,350.0,5.71E-05 
800.0,400.0,6.54E-05 
800.0,50.0,3.34E-05 
