M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,1.81E-06 
100.0,90.0,1.66E-05 
100.0,80.0,4.65E-05 
100.0,70.0,6.33E-05 
100.0,60.0,6.21E-05 
100.0,40.0,4.13E-07 
110.0,90.0,1.32E-05 
110.0,80.0,4.18E-05 
110.0,70.0,6.14E-05 
110.0,60.0,6.14E-05 
110.0,40.0,4.23E-07 
125.0,90.0,1.15E-05 
125.0,80.0,5.01E-05 
125.0,70.0,6.13E-05 
125.0,60.0,6.74E-05 
125.0,40.0,3.77E-07 
140.0,40.0,8.14E-08 
140.0,90.0,1.01E-05 
140.0,80.0,4.27E-05 
140.0,70.0,6.92E-05 
140.0,60.0,7.04E-05 
150.0,50.0,3.32E-05 
150.0,40.0,4.73E-07 
150.0,149.0,1.50E-06 
150.0,100.0,6.67E-07 
150.0,90.0,9.53E-06 
150.0,80.0,4.49E-05 
150.0,70.0,6.29E-05 
150.0,60.0,7.09E-05 
200.0,100.0,3.67E-06 
200.0,95.0,1.85E-06 
200.0,92.0,5.60E-06 
200.0,90.0,9.76E-06 
200.0,80.0,4.52E-05 
200.0,70.0,7.25E-05 
200.0,60.0,6.92E-05 
200.0,50.0,2.92E-05 
200.0,40.0,7.77E-07 
250.0,100.0,7.32E-07 
250.0,95.0,2.71E-06 
250.0,92.0,3.41E-06 
250.0,90.0,8.35E-06 
250.0,80.0,4.34E-05 
250.0,70.0,6.06E-05 
250.0,60.0,7.23E-05 
250.0,50.0,2.89E-05 
250.0,40.0,9.39E-08 
300.0,100.0,3.32E-06 
300.0,95.0,2.30E-06 
300.0,92.0,2.65E-06 
300.0,80.0,5.29E-05 
300.0,70.0,6.99E-05 
300.0,60.0,6.86E-05 
300.0,50.0,3.22E-05 
300.0,40.0,3.02E-07 
350.0,100.0,2.89E-06 
350.0,90.0,7.66E-06 
350.0,80.0,4.39E-05 
350.0,70.0,7.29E-05 
350.0,60.0,7.66E-05 
350.0,50.0,2.93E-05 
350.0,40.0,3.40E-07 
400.0,100.0,8.25E-07 
400.0,80.0,4.41E-05 
400.0,60.0,7.05E-05 
400.0,40.0,1.69E-07 
