M(c1,n2),M(n1),Efficiency
100.0,0.0,3.24E-07 
100.0,10.0,1.25E-06 
100.0,20.0,8.86E-07 
110.0,20.0,8.34E-07 
110.0,30.0,1.23E-06 
125.0,35.0,6.32E-07 
125.0,45.0,7.03E-07 
140.0,50.0,1.12E-06 
140.0,60.0,2.80E-06 
150.0,1.0,4.89E-06 
150.0,50.0,1.37E-06 
150.0,60.0,1.27E-06 
150.0,70.0,1.48E-06 
200.0,100.0,4.24E-06 
200.0,105.0,1.31E-06 
200.0,108.0,1.92E-06 
200.0,110.0,1.81E-06 
200.0,120.0,1.80E-06 
200.0,1.0,1.04E-04 
200.0,50.0,4.23E-05 
250.0,100.0,1.08E-04 
250.0,150.0,2.77E-06 
250.0,155.0,2.26E-06 
250.0,158.0,1.65E-07 
250.0,160.0,3.22E-06 
250.0,170.0,3.34E-06 
250.0,1.0,2.58E-04 
250.0,50.0,2.40E-04 
300.0,100.0,2.95E-04 
300.0,150.0,1.64E-04 
300.0,200.0,3.12E-06 
300.0,205.0,1.59E-06 
300.0,208.0,5.27E-07 
300.0,220.0,2.24E-06 
300.0,50.0,3.28E-04 
350.0,0.0,3.27E-04 
350.0,100.0,3.14E-04 
350.0,150.0,3.03E-04 
350.0,200.0,1.83E-04 
350.0,250.0,1.93E-06 
350.0,270.0,1.54E-06 
350.0,50.0,3.34E-04 
400.0,0.0,3.34E-04 
400.0,100.0,3.10E-04 
400.0,200.0,3.36E-04 
400.0,250.0,2.12E-04 
400.0,300.0,3.35E-06 
400.0,320.0,2.24E-06 
450.0,150.0,2.94E-04 
450.0,200.0,3.05E-04 
450.0,250.0,3.63E-04 
450.0,300.0,2.36E-04 
450.0,350.0,3.85E-06 
450.0,50.0,2.45E-04 
500.0,0.0,1.92E-04 
500.0,100.0,2.51E-04 
500.0,150.0,2.62E-04 
500.0,200.0,2.92E-04 
500.0,250.0,3.04E-04 
500.0,300.0,3.97E-04 
500.0,350.0,2.47E-04 
500.0,400.0,2.79E-06 
500.0,50.0,2.21E-04 
550.0,0.0,1.86E-04 
550.0,100.0,2.06E-04 
550.0,150.0,2.24E-04 
550.0,200.0,2.33E-04 
550.0,250.0,2.87E-04 
550.0,300.0,2.77E-04 
550.0,350.0,3.42E-04 
550.0,400.0,2.36E-04 
550.0,50.0,2.15E-04 
600.0,0.0,1.76E-04 
600.0,100.0,1.77E-04 
600.0,150.0,1.81E-04 
600.0,200.0,2.22E-04 
600.0,250.0,2.48E-04 
600.0,300.0,2.97E-04 
600.0,350.0,3.11E-04 
600.0,400.0,3.40E-04 
600.0,50.0,1.72E-04 
650.0,0.0,1.50E-04 
650.0,100.0,1.60E-04 
650.0,150.0,1.77E-04 
650.0,200.0,1.90E-04 
650.0,250.0,2.05E-04 
650.0,300.0,2.21E-04 
650.0,350.0,2.60E-04 
650.0,400.0,3.11E-04 
650.0,50.0,1.26E-04 
700.0,0.0,1.33E-04 
700.0,100.0,1.11E-04 
700.0,150.0,1.21E-04 
700.0,200.0,1.55E-04 
700.0,250.0,1.67E-04 
700.0,300.0,1.83E-04 
700.0,350.0,2.00E-04 
700.0,400.0,2.69E-04 
700.0,50.0,1.34E-04 
750.0,0.0,1.02E-04 
750.0,100.0,1.26E-04 
750.0,150.0,1.07E-04 
750.0,200.0,1.45E-04 
750.0,250.0,1.40E-04 
750.0,300.0,1.31E-04 
750.0,350.0,1.66E-04 
750.0,400.0,2.19E-04 
750.0,50.0,1.38E-04 
800.0,0.0,1.10E-04 
800.0,100.0,9.04E-05 
800.0,150.0,9.64E-05 
800.0,200.0,1.30E-04 
800.0,250.0,9.62E-05 
800.0,300.0,1.29E-04 
800.0,350.0,1.57E-04 
800.0,400.0,1.69E-04 
800.0,50.0,1.12E-04 
