#: table_doi: 10.17182/hepdata.95751.v1/t56
#: name: Fig 16d WZ Exclusion: Higgsino ($\Delta m$), Obs_Up
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16d_wz_exclusion__higgsino_delta_m__obs_up.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
$m(\tilde{\chi}_{2}^{0})$ [GeV],"$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.28,2.562
100.61,2.577
100.93,2.591
101.25,2.606
101.58,2.621
102.18,2.646
102.78,2.671
103.39,2.697
104.03,2.724
104.66,2.75
105.26,2.774
105.86,2.799
106.46,2.823
107.06,2.847
107.67,2.872
108.3,2.898
108.93,2.923
109.56,2.949
110.16,2.973
110.76,2.998
111.36,3.022
111.95,3.047
112.56,3.073
113.19,3.099
113.83,3.126
114.44,3.152
115.03,3.177
115.63,3.203
116.23,3.229
116.83,3.254
117.43,3.28
118.06,3.307
118.69,3.334
119.3,3.36
119.9,3.386
120.5,3.411
121.1,3.436
121.7,3.461
122.31,3.486
122.94,3.512
123.57,3.538
124.2,3.564
124.8,3.588
125.4,3.612
126.0,3.636
126.59,3.66
127.22,3.684
127.85,3.71
128.48,3.735
129.1,3.76
129.7,3.784
130.3,3.809
130.9,3.833
131.5,3.859
132.12,3.886
132.75,3.913
133.35,3.94
133.95,3.967
134.55,3.996
135.15,4.025
135.75,4.055
136.32,4.084
136.9,4.115
137.5,4.147
138.1,4.181
138.69,4.216
139.26,4.25
139.83,4.285
140.4,4.321
140.96,4.358
141.53,4.396
142.1,4.434
142.66,4.474
143.23,4.515
143.8,4.556
144.33,4.596
144.87,4.637
145.43,4.68
146.0,4.725
146.55,4.768
147.08,4.81
147.62,4.853
148.17,4.898
148.74,4.943
149.28,4.987
149.81,5.03
150.34,5.073
150.91,5.118
151.47,5.163
152.01,5.206
152.54,5.248
153.09,5.29
153.65,5.334
154.22,5.377
154.76,5.418
155.3,5.458
155.86,5.499
156.43,5.54
156.99,5.581
157.56,5.621
158.11,5.659
158.67,5.698
159.24,5.737
159.81,5.775
160.37,5.812
160.95,5.85
161.51,5.888
162.08,5.925
162.65,5.961
163.21,5.998
163.8,6.036
164.37,6.073
164.93,6.109
165.5,6.146
166.07,6.182
166.65,6.221
167.22,6.258
167.78,6.295
168.35,6.333
168.91,6.371
169.48,6.409
170.04,6.448
170.61,6.487
171.17,6.527
171.74,6.567
172.28,6.606
172.83,6.647
173.4,6.689
173.96,6.732
174.51,6.774
175.04,6.816
175.58,6.859
176.15,6.906
176.69,6.951
177.22,6.996
177.76,7.043
178.29,7.09
178.82,7.138
179.35,7.187
179.89,7.238
180.4,7.288
180.91,7.339
181.44,7.393
181.96,7.447
182.46,7.5
182.96,7.556
183.47,7.613
183.96,7.67
184.46,7.729
