#: table_doi: 10.17182/hepdata.95751.v1/t39
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), compressed_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__compressed_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
101.87,1.631
102.41,1.643
104.24,1.684
105.45,1.712
106.62,1.741
108.33,1.784
108.99,1.802
111.07,1.859
111.36,1.868
113.68,1.938
113.74,1.94
116.11,2.018
116.17,2.02
118.48,2.101
118.59,2.105
120.86,2.191
120.94,2.194
123.23,2.286
123.27,2.287
125.6,2.383
125.61,2.383
127.98,2.484
127.99,2.484
130.35,2.584
130.47,2.589
132.73,2.683
133.1,2.698
135.1,2.779
135.92,2.812
137.47,2.873
138.99,2.931
139.85,2.962
142.22,3.049
142.4,3.055
144.6,3.129
146.25,3.183
146.97,3.206
149.34,3.279
150.64,3.318
151.72,3.349
154.09,3.414
155.73,3.458
156.46,3.477
158.84,3.536
161.21,3.593
161.68,3.604
163.59,3.647
165.96,3.699
168.33,3.749
168.68,3.757
170.71,3.797
173.08,3.844
175.45,3.89
176.8,3.915
177.83,3.935
180.2,3.978
182.58,4.022
184.95,4.065
185.77,4.08
187.32,4.109
189.7,4.153
192.07,4.198
194.44,4.244
194.88,4.252
196.82,4.291
199.19,4.341
201.57,4.392
203.31,4.432
203.94,4.447
206.31,4.505
208.69,4.567
210.65,4.62
211.06,4.631
213.43,4.702
215.81,4.779
216.88,4.814
218.18,4.862
220.56,4.953
222.13,5.018
222.93,5.054
225.3,5.168
226.54,5.229
227.68,5.295
230.05,5.439
230.23,5.45
232.42,5.613
233.28,5.681
234.8,5.825
235.76,5.92
237.17,6.101
237.7,6.17
239.13,6.431
239.55,6.552
240.06,6.702
240.49,6.986
240.4,7.279
239.77,7.588
239.55,7.647
238.57,7.909
237.17,8.164
236.75,8.241
234.8,8.511
234.23,8.59
232.42,8.792
230.96,8.952
230.05,9.037
227.68,9.255
226.85,9.33
225.3,9.454
222.93,9.64
221.84,9.725
220.56,9.815
218.18,9.979
215.93,10.134
215.81,10.144
213.43,10.297
211.06,10.45
209.29,10.563
208.69,10.6
206.31,10.747
203.94,10.899
202.21,11.008
201.57,11.048
199.19,11.202
196.82,11.361
195.15,11.474
194.44,11.521
192.07,11.692
189.7,11.866
188.5,11.959
187.32,12.05
184.95,12.246
182.58,12.451
182.45,12.462
180.2,12.677
177.83,12.912
177.1,12.99
175.45,13.174
173.08,13.452
172.39,13.539
170.71,13.763
168.33,14.096
168.25,14.109
165.96,14.484
164.66,14.706
163.59,14.911
161.52,15.325
161.21,15.396
158.84,15.959
158.78,15.973
156.46,16.638
156.43,16.649
154.41,17.35
154.09,17.482
152.7,18.084
151.72,18.604
151.27,18.845
150.13,19.643
149.34,20.38
149.25,20.474
148.65,21.335
148.34,22.238
148.34,23.174
148.68,24.155
149.34,25.073
149.43,25.177
150.73,26.236
151.72,26.829
152.76,27.346
154.09,27.9
155.93,28.504
156.46,28.662
158.84,29.228
161.21,29.662
161.49,29.703
163.59,30.012
165.96,30.29
168.33,30.507
170.71,30.683
173.08,30.839
175.16,30.96
175.45,30.974
177.83,31.124
180.2,31.275
182.58,31.441
184.95,31.623
187.32,31.835
189.7,32.078
191.25,32.263
192.07,32.382
194.44,32.772
196.82,33.228
198.69,33.628
199.19,33.768
201.57,34.506
203.13,35.051
203.94,35.457
205.9,36.526
206.31,36.966
207.29,38.072
207.28,39.673
206.31,40.616
205.46,41.352
203.94,41.986
201.57,42.865
200.83,43.102
199.19,43.451
196.82,43.894
194.44,44.269
192.07,44.596
189.7,44.864
189.12,44.916
187.32,45.05
