M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,100.0,4.27E-06 
100.0,90.0,2.95E-05 
100.0,80.0,3.65E-05 
100.0,70.0,9.14E-06 
100.0,60.0,1.40E-07 
110.0,90.0,2.92E-05 
110.0,80.0,4.28E-05 
110.0,70.0,1.13E-05 
110.0,60.0,5.07E-08 
125.0,90.0,3.69E-05 
125.0,80.0,6.53E-05 
125.0,70.0,1.34E-05 
125.0,60.0,2.23E-07 
140.0,90.0,3.78E-05 
140.0,80.0,7.31E-05 
140.0,70.0,1.50E-05 
140.0,60.0,1.27E-07 
150.0,149.0,8.06E-06 
150.0,100.0,6.02E-06 
150.0,90.0,3.82E-05 
150.0,80.0,7.76E-05 
150.0,70.0,1.78E-05 
150.0,60.0,1.83E-07 
200.0,100.0,1.09E-05 
200.0,95.0,1.47E-05 
200.0,92.0,2.03E-05 
200.0,90.0,3.89E-05 
200.0,80.0,8.91E-05 
200.0,70.0,2.57E-05 
200.0,60.0,3.84E-07 
200.0,150.0,5.98E-06 
250.0,100.0,8.74E-06 
250.0,95.0,1.44E-05 
250.0,92.0,1.62E-05 
250.0,90.0,3.61E-05 
250.0,80.0,1.06E-04 
250.0,70.0,3.72E-05 
250.0,60.0,2.09E-07 
300.0,100.0,2.10E-05 
300.0,95.0,1.51E-05 
300.0,92.0,2.59E-05 
300.0,80.0,1.09E-04 
300.0,70.0,3.79E-05 
300.0,60.0,2.25E-07 
350.0,100.0,2.03E-05 
350.0,90.0,4.40E-05 
350.0,80.0,9.64E-05 
350.0,70.0,4.14E-05 
350.0,60.0,4.22E-07 
400.0,100.0,1.29E-05 
400.0,80.0,1.00E-04 
400.0,60.0,7.27E-07 
