#: table_doi: 10.17182/hepdata.95751.v1/t27
#: name: Fig 16a WZ Exclusion: Wino-bino(+), compressed_Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16a_wz_exclusion__wino-binoplus__compressed_obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]",$m(\tilde{\chi}_{1}^{0})$ [GeV]
101.87,100.24
102.41,100.77
104.24,102.56
105.45,103.74
106.62,104.88
108.33,106.55
108.99,107.19
111.07,109.21
111.36,109.49
113.68,111.74
113.74,111.8
116.11,114.09
116.17,114.15
118.48,116.38
118.59,116.48
120.86,118.67
120.94,118.75
123.23,120.94
123.27,120.98
125.6,123.22
125.61,123.23
127.98,125.5
127.99,125.51
130.35,127.77
130.47,127.88
132.73,130.05
133.1,130.4
135.1,132.32
135.92,133.11
137.47,134.6
138.99,136.06
139.85,136.89
142.22,139.17
142.4,139.34
144.6,141.47
146.25,143.07
146.97,143.76
149.34,146.06
150.64,147.32
151.72,148.37
154.09,150.68
155.73,152.27
156.46,152.98
158.84,155.3
161.21,157.62
161.68,158.08
163.59,159.94
165.96,162.26
168.33,164.58
168.68,164.92
170.71,166.91
173.08,169.24
175.45,171.56
176.8,172.89
177.83,173.9
180.2,176.22
182.58,178.56
184.95,180.88
185.77,181.69
187.32,183.21
189.7,185.55
192.07,187.87
194.44,190.2
194.88,190.63
196.82,192.53
199.19,194.85
201.57,197.18
203.31,198.88
203.94,199.49
206.31,201.81
208.69,204.12
210.65,206.03
211.06,206.43
213.43,208.73
215.81,211.03
216.88,212.07
218.18,213.32
220.56,215.61
222.13,217.11
222.93,217.88
225.3,220.13
226.54,221.31
227.68,222.39
230.05,224.61
230.23,224.78
232.42,226.81
233.28,227.6
234.8,228.98
235.76,229.84
237.17,231.07
237.7,231.53
239.13,232.7
239.55,233.0
240.06,233.36
240.49,233.5
240.4,233.12
239.77,232.18
239.55,231.9
238.57,230.66
237.17,229.01
236.75,228.51
234.8,226.29
234.23,225.64
232.42,223.63
230.96,222.01
230.05,221.01
227.68,218.43
226.85,217.52
225.3,215.85
222.93,213.29
221.84,212.12
220.56,210.75
218.18,208.2
215.93,205.8
215.81,205.67
213.43,203.13
211.06,200.61
209.29,198.73
208.69,198.09
206.31,195.56
203.94,193.04
202.21,191.2
201.57,190.52
199.19,187.99
196.82,185.46
195.15,183.68
194.44,182.92
192.07,180.38
189.7,177.83
188.5,176.54
187.32,175.27
