M(c1,n2),M(n1),Efficiency
100.0,0.0,5.32E-07 
100.0,10.0,1.71E-07 
100.0,20.0,1.71E-07 
110.0,20.0,2.42E-07 
110.0,30.0,9.05E-08 
125.0,35.0,5.41E-07 
125.0,45.0,5.41E-07 
140.0,50.0,5.96E-07 
140.0,60.0,5.96E-07 
150.0,1.0,1.60E-05 
150.0,50.0,2.74E-06 
150.0,60.0,8.01E-07 
150.0,70.0,8.01E-07 
200.0,100.0,7.69E-06 
200.0,105.0,2.41E-06 
200.0,108.0,9.31E-07 
200.0,110.0,2.91E-06 
200.0,120.0,2.91E-06 
200.0,1.0,3.13E-05 
200.0,50.0,2.60E-05 
250.0,100.0,4.88E-05 
250.0,150.0,2.61E-06 
250.0,155.0,1.81E-06 
250.0,158.0,1.04E-06 
250.0,160.0,1.87E-06 
250.0,170.0,1.87E-06 
250.0,1.0,7.61E-05 
250.0,50.0,6.79E-05 
300.0,100.0,7.26E-05 
300.0,150.0,4.48E-05 
300.0,200.0,2.64E-06 
300.0,205.0,1.20E-06 
300.0,208.0,8.71E-07 
300.0,220.0,8.71E-07 
300.0,50.0,1.15E-04 
350.0,0.0,1.30E-04 
350.0,100.0,1.21E-04 
350.0,150.0,9.05E-05 
350.0,200.0,4.44E-05 
350.0,250.0,3.47E-06 
350.0,270.0,3.47E-06 
350.0,50.0,1.17E-04 
400.0,0.0,1.70E-04 
400.0,100.0,1.43E-04 
400.0,200.0,1.10E-04 
400.0,250.0,5.45E-05 
400.0,300.0,4.09E-06 
400.0,320.0,4.09E-06 
450.0,150.0,1.55E-04 
450.0,200.0,1.33E-04 
450.0,250.0,1.00E-04 
450.0,300.0,4.56E-05 
450.0,350.0,5.91E-06 
450.0,50.0,1.80E-04 
500.0,0.0,2.07E-04 
500.0,100.0,1.88E-04 
500.0,150.0,2.06E-04 
500.0,200.0,1.48E-04 
500.0,250.0,1.35E-04 
500.0,300.0,1.23E-04 
500.0,350.0,5.63E-05 
500.0,400.0,5.10E-06 
500.0,50.0,2.09E-04 
550.0,0.0,1.92E-04 
550.0,100.0,2.04E-04 
550.0,150.0,1.81E-04 
550.0,200.0,1.76E-04 
550.0,250.0,1.66E-04 
550.0,300.0,1.29E-04 
550.0,350.0,1.02E-04 
550.0,400.0,5.61E-05 
550.0,50.0,2.14E-04 
600.0,0.0,2.26E-04 
600.0,100.0,1.94E-04 
600.0,150.0,1.88E-04 
600.0,200.0,2.09E-04 
600.0,250.0,1.96E-04 
600.0,300.0,1.82E-04 
600.0,350.0,1.44E-04 
600.0,400.0,1.09E-04 
600.0,50.0,2.07E-04 
650.0,0.0,2.02E-04 
650.0,100.0,2.11E-04 
650.0,150.0,2.26E-04 
650.0,200.0,2.19E-04 
650.0,250.0,2.04E-04 
650.0,300.0,1.80E-04 
650.0,350.0,1.67E-04 
650.0,400.0,1.16E-04 
650.0,50.0,1.98E-04 
700.0,0.0,1.86E-04 
700.0,100.0,2.25E-04 
700.0,150.0,2.11E-04 
700.0,200.0,2.21E-04 
700.0,250.0,1.80E-04 
700.0,300.0,1.97E-04 
700.0,350.0,1.89E-04 
700.0,400.0,1.58E-04 
700.0,50.0,2.00E-04 
750.0,0.0,1.79E-04 
750.0,100.0,2.13E-04 
750.0,150.0,2.18E-04 
750.0,200.0,2.23E-04 
750.0,250.0,1.98E-04 
750.0,300.0,1.99E-04 
750.0,350.0,1.62E-04 
750.0,400.0,1.99E-04 
750.0,50.0,2.13E-04 
800.0,0.0,1.99E-04 
800.0,100.0,1.82E-04 
800.0,150.0,2.20E-04 
800.0,200.0,1.79E-04 
800.0,250.0,1.99E-04 
800.0,300.0,1.94E-04 
800.0,350.0,2.13E-04 
800.0,400.0,2.04E-04 
800.0,50.0,1.68E-04 
