#: table_doi: 10.17182/hepdata.95751.v1/t33
#: name: Fig 16b WZ Exclusion: Wino-bino(+) ($\Delta m$), Obs
#: description:  Exclusion limits obtained for the $W\!Z$-mediated models in the (a,b) wino/bino (+) scenario, (c) the wino/bino (-) scenario, and (d) the higgsino scenario. The expected 95 CL sensitivity (dashed black line) is shown with &plusmn;1&sigma;<sub>exp</sub> (yellow band) from experimental systematic uncertainties and statistical uncertainties on the data yields, the observed limit (red solid line) is shown with &plusmn;1&sigma;<sub>theory</sub> (dotted red lines) from signal cross-section uncertainties. The statistical combination of the onshell $W\!Z$, offshell $W\!Z$, and compressed results is shown as the main contour, while the observed (expected) limits for each individual selection are overlaid in green, blue, and orange solid (dashed) lines, respectively. The exclusion is shown projected (a) onto the m(&chi;&#771;<sub>1</sub><sup>&plusmn;</sup>, &chi;&#771;<sub>2</sub><sup>0</sup>) vs m(&chi;&#771;<sub>1</sub><sup>0</sup>) plane or (b,c,d) onto the m(&chi;&#771;<sub>2</sub><sup>0</sup>) vs &Delta;m plane. The light grey area denotes (top) the constraints obtained by the previous equivalent analysis in ATLAS using the 8 TeV 20.3 fb<sup>-1</sup> dataset [17], and (d) the LEP lower &chi;&#771;<sub>1</sub><sup>&plusmn;</sup> mass limit [56]. The pale blue line in the top right panel represents the mass splitting range that yields a dark matter relic density equal to the observed relic density, &Omega; h<sup>2</sup>=0.1186&plusmn;0.0020 [172], when the mass parameters of all the decoupled SUSY partners are set to 5 TeV and tan&beta; is chosen such that the SM-like Higgs boson mass is consistent with the observed value [43]. The area above (below) the blue line represents a dark-matter relic density larger (smaller) than the observed.
#: data_file: fig_16b_wz_exclusion__wino-binoplus_delta_m__obs.yaml
#: keyword cmenergies: 13000
#: keyword reactions: P P --> CHARGINO+ NEUTRALINO2 X | P P --> CHARGINO- NEUTRALINO2 X
#: keyword phrases: SUSY | Supersymmetry | Proton-Proton Scattering | Electroweak
#: keyword observables: CLS
"$m(\tilde{\chi}_{1}^{\pm},\tilde{\chi}_{2}^{0})$ [GeV]","$\Delta m(\tilde{\chi}_{2}^{0},\tilde{\chi}_{1}^{0})$ [GeV]"
100.0,1.681
101.13,1.7
102.26,1.719
103.38,1.739
104.51,1.758
105.64,1.776
106.77,1.795
107.89,1.814
109.02,1.834
110.15,1.856
111.28,1.879
112.41,1.905
113.53,1.934
114.66,1.966
115.79,2.002
116.92,2.043
118.05,2.089
119.17,2.142
120.3,2.202
121.25,2.256
121.43,2.267
122.56,2.335
123.68,2.396
124.81,2.449
125.94,2.498
127.07,2.547
128.19,2.596
129.32,2.646
130.45,2.696
131.58,2.747
132.71,2.8
133.84,2.853
134.96,2.906
136.09,2.959
137.12,3.008
137.22,3.012
138.35,3.055
139.47,3.097
140.6,3.137
141.73,3.176
142.86,3.212
143.99,3.246
145.11,3.275
146.24,3.301
147.37,3.324
147.53,3.328
148.13,3.343
148.73,3.357
149.32,3.372
149.92,3.387
150.51,3.401
151.11,3.416
151.71,3.431
152.3,3.445
152.9,3.46
153.5,3.475
154.09,3.489
154.69,3.504
155.28,3.519
155.88,3.533
156.48,3.548
157.07,3.563
157.67,3.577
158.27,3.592
158.86,3.607
159.46,3.621
160.05,3.636
160.65,3.651
161.25,3.665
161.84,3.68
162.44,3.695
163.03,3.709
163.63,3.724
164.23,3.739
164.82,3.753
165.42,3.768
166.02,3.783
166.61,3.797
167.21,3.812
167.81,3.827
168.4,3.841
169.0,3.856
169.59,3.871
170.19,3.885
170.79,3.9
171.38,3.915
171.98,3.929
173.08,3.951
174.18,3.973
175.28,3.994
176.39,4.016
177.49,4.038
178.59,4.059
179.69,4.08
180.8,4.101
181.9,4.121
182.99,4.141
184.07,4.161
185.14,4.181
186.22,4.201
187.3,4.222
188.4,4.244
189.5,4.266
190.6,4.288
191.7,4.311
192.81,4.334
193.91,4.357
195.01,4.38
196.11,4.404
197.21,4.428
198.32,4.452
199.42,4.477
200.52,4.502
201.62,4.528
202.7,4.553
203.78,4.58
204.85,4.607
205.93,4.636
207.0,4.666
208.08,4.698
209.16,4.731
210.23,4.766
211.31,4.803
212.39,4.841
213.46,4.881
214.51,4.921
215.56,4.964
216.62,5.01
217.67,5.059
218.72,5.111
219.77,5.166
220.8,5.222
221.83,5.281
222.85,5.347
223.88,5.418
