M(c1,n2),M(c1,n2)-M(n1),Efficiency
100.0,70.0,2.73E-07 
100.0,60.0,5.60E-08 
100.0,40.0,7.13E-07 
100.0,25.0,3.07E-06 
100.0,20.0,4.45E-06 
100.0,15.0,9.48E-06 
100.0,10.0,9.58E-06 
100.0,5.0,2.00E-06 
100.0,3.0,1.88E-07 
110.0,10.0,9.50E-06 
110.0,5.0,1.88E-06 
110.0,3.0,1.73E-07 
110.0,70.0,3.09E-07 
110.0,60.0,1.44E-07 
110.0,40.0,5.83E-07 
110.0,25.0,2.36E-06 
110.0,15.0,1.03E-05 
125.0,25.0,3.99E-06 
125.0,15.0,1.28E-05 
125.0,10.0,1.48E-05 
125.0,5.0,2.55E-06 
125.0,3.0,2.79E-07 
125.0,70.0,5.57E-08 
125.0,60.0,6.65E-07 
125.0,40.0,4.26E-07 
140.0,40.0,1.22E-06 
140.0,25.0,5.43E-06 
140.0,15.0,1.75E-05 
140.0,10.0,1.54E-05 
140.0,60.0,9.63E-08 
150.0,50.0,4.90E-07 
150.0,40.0,1.69E-06 
150.0,30.0,2.97E-06 
150.0,25.0,6.42E-06 
150.0,20.0,1.25E-05 
150.0,15.0,2.00E-05 
150.0,10.0,1.34E-05 
150.0,5.0,2.19E-06 
150.0,3.0,1.85E-07 
150.0,80.0,5.76E-08 
150.0,70.0,3.91E-07 
150.0,60.0,1.35E-07 
175.0,25.0,8.60E-06 
175.0,15.0,2.47E-05 
175.0,5.0,2.17E-06 
175.0,3.0,2.62E-07 
200.0,90.0,6.64E-08 
200.0,70.0,2.22E-07 
200.0,60.0,1.21E-06 
200.0,50.0,1.28E-06 
200.0,40.0,2.26E-06 
200.0,30.0,5.13E-06 
200.0,25.0,9.16E-06 
200.0,20.0,2.00E-05 
200.0,15.0,3.17E-05 
200.0,10.0,2.49E-05 
200.0,5.0,2.12E-06 
200.0,3.0,1.28E-07 
225.0,25.0,1.34E-05 
225.0,15.0,3.47E-05 
250.0,90.0,2.86E-07 
250.0,80.0,3.93E-07 
250.0,60.0,1.34E-06 
250.0,50.0,1.32E-06 
250.0,40.0,3.36E-06 
250.0,30.0,6.67E-06 
250.0,25.0,1.48E-05 
250.0,20.0,2.26E-05 
250.0,15.0,3.41E-05 
250.0,10.0,2.53E-05 
275.0,25.0,1.55E-05 
275.0,15.0,3.98E-05 
300.0,80.0,1.34E-07 
300.0,70.0,5.49E-07 
300.0,60.0,2.22E-06 
300.0,50.0,1.59E-06 
300.0,40.0,5.36E-06 
300.0,25.0,1.68E-05 
300.0,20.0,2.65E-05 
300.0,15.0,4.12E-05 
300.0,10.0,2.84E-05 
325.0,25.0,2.33E-05 
325.0,15.0,4.03E-05 
350.0,80.0,9.61E-07 
350.0,70.0,1.24E-06 
350.0,60.0,1.37E-06 
350.0,50.0,1.27E-06 
350.0,40.0,3.60E-06 
350.0,20.0,3.34E-05 
350.0,10.0,2.74E-05 
400.0,80.0,1.31E-07 
400.0,60.0,1.21E-06 
400.0,40.0,5.77E-06 
400.0,20.0,3.68E-05 
400.0,10.0,3.58E-05 
