M(c1,n2),M(n1),Efficiency
100.0,0.0,1.69E-07 
100.0,10.0,1.60E-07 
100.0,20.0,8.02E-08 
110.0,20.0,2.06E-07 
110.0,30.0,1.04E-06 
125.0,35.0,4.27E-07 
125.0,45.0,2.33E-07 
140.0,50.0,2.72E-07 
140.0,60.0,8.51E-07 
150.0,1.0,1.23E-06 
150.0,50.0,1.23E-06 
150.0,60.0,7.80E-08 
150.0,70.0,3.48E-07 
200.0,100.0,9.96E-07 
200.0,105.0,9.96E-07 
200.0,108.0,1.26E-07 
200.0,110.0,6.95E-08 
200.0,120.0,8.25E-07 
200.0,1.0,1.48E-05 
200.0,50.0,1.08E-05 
250.0,100.0,1.60E-05 
250.0,150.0,1.60E-05 
250.0,155.0,2.32E-07 
250.0,158.0,7.85E-07 
250.0,160.0,3.46E-07 
250.0,170.0,5.48E-07 
250.0,1.0,4.54E-05 
250.0,50.0,4.30E-05 
300.0,100.0,7.69E-05 
300.0,150.0,2.25E-05 
300.0,200.0,1.71E-06 
300.0,205.0,5.20E-07 
300.0,208.0,1.69E-06 
300.0,220.0,6.02E-08 
300.0,50.0,1.60E-04 
350.0,0.0,3.77E-04 
350.0,100.0,2.38E-04 
350.0,150.0,1.17E-04 
350.0,200.0,3.26E-05 
350.0,250.0,1.67E-06 
350.0,270.0,4.11E-07 
350.0,50.0,3.33E-04 
400.0,0.0,5.98E-04 
400.0,100.0,4.95E-04 
400.0,200.0,1.70E-04 
400.0,250.0,4.59E-05 
400.0,300.0,4.59E-05 
400.0,320.0,7.68E-07 
450.0,150.0,5.79E-04 
450.0,200.0,4.32E-04 
450.0,250.0,2.19E-04 
450.0,300.0,5.46E-05 
450.0,350.0,1.71E-06 
450.0,50.0,7.60E-04 
500.0,0.0,8.84E-04 
500.0,100.0,7.90E-04 
500.0,150.0,8.15E-04 
500.0,200.0,6.36E-04 
500.0,250.0,4.89E-04 
500.0,300.0,2.72E-04 
500.0,350.0,6.14E-05 
500.0,400.0,3.97E-06 
500.0,50.0,8.21E-04 
550.0,0.0,8.98E-04 
550.0,100.0,9.10E-04 
550.0,150.0,9.04E-04 
550.0,200.0,8.77E-04 
550.0,250.0,7.17E-04 
550.0,300.0,5.20E-04 
550.0,350.0,2.95E-04 
550.0,400.0,7.47E-05 
550.0,50.0,9.10E-04 
600.0,0.0,9.60E-04 
600.0,100.0,9.90E-04 
600.0,150.0,9.31E-04 
600.0,200.0,9.56E-04 
600.0,250.0,8.93E-04 
600.0,300.0,7.64E-04 
600.0,350.0,5.87E-04 
600.0,400.0,3.40E-04 
600.0,50.0,9.54E-04 
650.0,0.0,9.57E-04 
650.0,100.0,9.81E-04 
650.0,150.0,9.83E-04 
650.0,200.0,9.42E-04 
650.0,250.0,9.62E-04 
650.0,300.0,9.12E-04 
650.0,350.0,8.17E-04 
650.0,400.0,5.86E-04 
650.0,50.0,8.70E-04 
700.0,0.0,9.09E-04 
700.0,100.0,9.79E-04 
700.0,150.0,9.13E-04 
700.0,200.0,9.31E-04 
700.0,250.0,9.98E-04 
700.0,300.0,9.62E-04 
700.0,350.0,9.46E-04 
700.0,400.0,8.42E-04 
700.0,50.0,8.70E-04 
750.0,0.0,7.92E-04 
750.0,100.0,8.21E-04 
750.0,150.0,8.56E-04 
750.0,200.0,9.25E-04 
750.0,250.0,9.36E-04 
750.0,300.0,9.64E-04 
750.0,350.0,7.93E-04 
750.0,400.0,9.38E-04 
750.0,50.0,9.15E-04 
800.0,0.0,7.87E-04 
800.0,100.0,8.32E-04 
800.0,150.0,8.48E-04 
800.0,200.0,8.57E-04 
800.0,250.0,8.89E-04 
800.0,300.0,8.94E-04 
800.0,350.0,9.56E-04 
800.0,400.0,9.98E-04 
800.0,50.0,8.22E-04 
